cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
12012,2024-02-24T13:58:49.575Z,-0.711395101171459,0.4398296059637913,-0.9691160809371672,32.908203125
12016.980099502487,2024-02-24T13:58:49.579Z,-0.7752928647497338,0.34291799787007454,-1.0425985090521832,32.908203125
12021.960199004974,2024-02-24T13:58:49.584Z,-0.8125665601703941,0.2055378061767838,-1.060702875399361,32.908203125
12026.940298507461,2024-02-24T13:58:49.589Z,-0.8274760383386581,0.014909478168264111,-1.0457933972310969,32.908203125
12031.920398009948,2024-02-24T13:58:49.594Z,-0.820021299254526,-0.22364217252396165,-0.9978700745473909,32.908203125
12036.900497512435,2024-02-24T13:58:49.599Z,-0.7912673056443025,-0.43769968051118213,-0.906283280085197,32.908203125
12041.880597014922,2024-02-24T13:58:49.604Z,-0.739084132055378,-0.6080937167199149,-0.7965921192758253,32.908203125
12046.86069651741,2024-02-24T13:58:49.609Z,-0.6730564430244942,-0.7816826411075612,-0.6900958466453674,32.908203125
12051.840796019897,2024-02-24T13:58:49.614Z,-0.617678381256656,-0.9542066027689031,-0.5953141640042598,32.908203125
12056.820895522384,2024-02-24T13:58:49.619Z,-0.582534611288605,-1.073482428115016,-0.5378061767838126,32.908203125
12061.80099502487,2024-02-24T13:58:49.624Z,-0.5580404685835996,-1.1160809371671991,-0.5250266240681576,32.908203125
12066.781094527358,2024-02-24T13:58:49.629Z,-0.5378061767838126,-1.1022364217252396,-0.5079872204472844,32.908203125
12071.761194029845,2024-02-24T13:58:49.634Z,-0.516506922257721,-1.053248136315229,-0.4547390841320554,32.908203125
12076.741293532332,2024-02-24T13:58:49.639Z,-0.4994675186368477,-0.9925452609158679,-0.37912673056443025,32.908203125
12081.721393034819,2024-02-24T13:58:49.643Z,-0.48881789137380194,-0.9041533546325878,-0.32161874334398294,32.908203125
12086.701492537306,2024-02-24T13:58:49.648Z,-0.48242811501597443,-0.7944621938232161,-0.29818956336528224,32.908203125
12091.681592039793,2024-02-24T13:58:49.653Z,-0.483493077742279,-0.6698615548455804,-0.2896698615548456,32.908203125
12096.66169154228,2024-02-24T13:58:49.658Z,-0.483493077742279,-0.5505857294994675,-0.2896698615548456,32.908203125
12101.641791044767,2024-02-24T13:58:49.663Z,-0.4845580404685836,-0.44621938232161873,-0.30990415335463256,32.908203125
12106.621890547254,2024-02-24T13:58:49.668Z,-0.4845580404685836,-0.32374866879659214,-0.33226837060702874,32.908203125
12111.601990049741,2024-02-24T13:58:49.673Z,-0.48242811501597443,-0.18956336528221512,-0.35782747603833864,32.908203125
12116.582089552228,2024-02-24T13:58:49.678Z,-0.4685835995740149,-0.06070287539936102,-0.4014909478168264,32.908203125
12121.562189054715,2024-02-24T13:58:49.683Z,-0.44621938232161873,0.03194888178913738,-0.4440894568690096,32.908203125
12126.542288557202,2024-02-24T13:58:49.688Z,-0.4185303514376997,0.051118210862619806,-0.48562300319488816,32.908203125
12131.52238805969,2024-02-24T13:58:49.693Z,-0.3876464323748669,0.03194888178913738,-0.5111821086261981,32.908203125
12136.502487562177,2024-02-24T13:58:49.698Z,-0.3556975505857295,-0.019169329073482427,-0.5356762513312034,32.908203125
12141.482587064664,2024-02-24T13:58:49.703Z,-0.329073482428115,-0.11714589989350373,-0.5931842385516507,32.908203125
12146.46268656715,2024-02-24T13:58:49.707Z,-0.3003194888178914,-0.2374866879659212,-0.670926517571885,32.908203125
12151.442786069638,2024-02-24T13:58:49.712Z,-0.26624068157614483,-0.3556975505857295,-0.7199148029818956,32.908203125
12156.422885572125,2024-02-24T13:58:49.717Z,-0.2215122470713525,-0.4653887113951012,-0.7326943556975506,32.908203125
12161.402985074612,2024-02-24T13:58:49.722Z,-0.17252396166134185,-0.5686900958466453,-0.7199148029818956,32.908203125
12166.383084577099,2024-02-24T13:58:49.727Z,-0.13099041533546327,-0.6613418530351438,-0.6964856230031949,32.908203125
12171.363184079586,2024-02-24T13:58:49.732Z,-0.09478168264110756,-0.7561235356762513,-0.6741214057507987,32.908203125
12176.343283582073,2024-02-24T13:58:49.737Z,-0.0617678381256656,-0.8402555910543131,-0.65814696485623,32.908203125
12181.32338308456,2024-02-24T13:58:49.742Z,-0.039403620873269436,-0.9265175718849841,-0.650692225772098,32.908203125
12186.303482587047,2024-02-24T13:58:49.747Z,-0.013844515441959531,-1.0638977635782747,-0.6496272630457934,32.908203125
12191.283582089534,2024-02-24T13:58:49.752Z,0.006389776357827476,-1.2768903088391905,-0.6357827476038339,32.908203125
12196.263681592021,2024-02-24T13:58:49.757Z,0.013844515441959531,-1.4930777422790202,-0.5761448349307774,32.908203125
12201.243781094508,2024-02-24T13:58:49.762Z,0.0010649627263045794,-1.6751863684771033,-0.5356762513312034,32.908203125
12206.223880596996,2024-02-24T13:58:49.767Z,-0.029818956336528223,-1.7987220447284344,-0.5846645367412141,32.908203125
12211.203980099483,2024-02-24T13:58:49.772Z,-0.058572949946751864,-1.8594249201277955,-0.6400425985090522,32.908203125
12216.18407960197,2024-02-24T13:58:49.776Z,-0.06922257720979766,-1.9158679446219382,-0.6112886048988285,32.908203125
12221.164179104457,2024-02-24T13:58:49.781Z,-0.05644302449414271,-1.9488817891373802,-0.5324813631522897,32.908203125
12226.144278606944,2024-02-24T13:58:49.786Z,-0.03301384451544196,-1.9627263045793397,-0.4387646432374867,32.908203125
12231.12437810943,2024-02-24T13:58:49.791Z,-0.008519701810436636,-1.972310969116081,-0.3503727369542066,32.908203125
12236.104477611918,2024-02-24T13:58:49.796Z,0.010649627263045794,-1.9605963791267305,-0.30990415335463256,32.908203125
12241.084577114405,2024-02-24T13:58:49.801Z,0.008519701810436636,-1.9169329073482428,-0.34930777422790205,32.908203125
12246.064676616892,2024-02-24T13:58:49.806Z,-0.011714589989350373,-1.8562300319488818,-0.4685835995740149,32.908203125
12251.04477611938,2024-02-24T13:58:49.811Z,-0.0362087326943557,-1.7752928647497337,-0.6443024494142705,32.908203125
12256.024875621866,2024-02-24T13:58:49.816Z,-0.05218317358892439,-1.6538871139510116,-0.8509052183173589,32.908203125
12261.004975124353,2024-02-24T13:58:49.821Z,-0.046858359957401494,-1.5143769968051117,-1.0468583599574015,32.908203125
12265.98507462684,2024-02-24T13:58:49.826Z,-0.014909478168264111,-1.354632587859425,-1.2342917997870075,32.908203125
12270.965174129327,2024-02-24T13:58:49.831Z,0.05218317358892439,-1.1384451544195953,-1.420660276890309,32.908203125
12275.945273631814,2024-02-24T13:58:49.836Z,0.1650692225772098,-0.8359957401490948,-1.5324813631522898,32.908203125
12280.925373134301,2024-02-24T13:58:49.840Z,0.3141640042598509,-0.49307774227902024,-1.476038338658147,32.908203125
12285.905472636789,2024-02-24T13:58:49.845Z,0.476038338658147,-0.23535676251331203,-1.263045793397231,32.908203125
12290.885572139276,2024-02-24T13:58:49.850Z,0.6070287539936102,0.004259850905218318,-0.9744408945686901,32.908203125
12295.865671641763,2024-02-24T13:58:49.855Z,0.6592119275825347,0.3152289669861555,-0.6986155484558041,32.908203125
12300.84577114425,2024-02-24T13:58:49.860Z,0.610223642172524,0.6773162939297125,-0.4909478168264111,32.908203125
12305.825870646737,2024-02-24T13:58:49.865Z,0.47177848775292863,1.0287539936102237,-0.3652822151224707,32.908203125
12310.805970149224,2024-02-24T13:58:49.870Z,0.27689030883919064,1.3386581469648562,-0.2641107561235357,32.908203125
12315.786069651711,2024-02-24T13:58:49.875Z,0.0670926517571885,1.623003194888179,-0.10649627263045794,32.908203125
12320.766169154198,2024-02-24T13:58:49.880Z,-0.15122470713525027,1.8956336528221511,0.07880724174653887,32.908203125
12325.746268656685,2024-02-24T13:58:49.885Z,-0.3961661341853035,2.174653887113951,0.19701810436634717,32.908203125
12330.726368159172,2024-02-24T13:58:49.890Z,-0.650692225772098,2.439829605963791,0.29073482428115016,32.908203125
12335.70646766166,2024-02-24T13:58:49.895Z,-0.8913738019169329,2.5708200212992547,0.4440894568690096,32.908203125
12340.686567164146,2024-02-24T13:58:49.900Z,-1.101171458998935,2.610223642172524,0.6602768903088392,32.908203125
12345.666666666633,2024-02-24T13:58:49.904Z,-1.2619808306709266,2.6943556975505856,0.9371671991480298,32.908203125
12350.64676616912,2024-02-24T13:58:49.909Z,-1.3759318423855165,2.7944621938232164,1.2470713525026624,32.908203125
12355.626865671607,2024-02-24T13:58:49.914Z,-1.450479233226837,2.8391906283280086,1.5122470713525027,32.908203125
12360.606965174095,2024-02-24T13:58:49.919Z,-1.4952076677316295,2.817891373801917,1.678381256656017,32.908203125
12365.587064676582,2024-02-24T13:58:49.924Z,-1.503727369542066,2.7284345047923324,1.7433439829605963,32.908203125
12370.567164179069,2024-02-24T13:58:49.929Z,-1.488817891373802,2.5463258785942493,1.731629392971246,32.908203125
12375.547263681556,2024-02-24T13:58:49.934Z,-1.4621938232161875,2.336528221512247,1.6112886048988286,32.908203125
12380.527363184043,2024-02-24T13:58:49.939Z,-1.4185303514376997,2.12566560170394,1.3929712460063899,32.908203125
12385.50746268653,2024-02-24T13:58:49.944Z,-1.3684771033013845,1.8700745473908413,1.1118210862619808,32.908203125
12390.487562189017,2024-02-24T13:58:49.949Z,-1.3226837060702876,1.5889243876464323,0.7625133120340788,32.908203125
12395.467661691504,2024-02-24T13:58:49.954Z,-1.2790202342917998,1.3429179978700745,0.369542066027689,32.908203125
12400.447761193991,2024-02-24T13:58:49.959Z,-1.2396166134185302,1.123535676251331,-0.002129925452609159,32.908203125
12405.427860696478,2024-02-24T13:58:49.964Z,-1.2183173588924388,0.9020234291799787,-0.3003194888178914,32.908203125
12410.407960198965,2024-02-24T13:58:49.969Z,-1.2140575079872205,0.6869009584664537,-0.556975505857295,32.908203125
12415.388059701452,2024-02-24T13:58:49.973Z,-1.2193823216187434,0.5090521831735889,-0.7561235356762513,32.908203125
12420.36815920394,2024-02-24T13:58:49.978Z,-1.2172523961661341,0.34930777422790205,-0.8626198083067093,32.908203125
12425.348258706426,2024-02-24T13:58:49.983Z,-1.2044728434504792,0.17465388711395102,-0.8785942492012779,32.908203125
12430.328358208913,2024-02-24T13:58:49.988Z,-1.1906283280085197,-0.004259850905218318,-0.8604898828541001,32.908203125
12435.3084577114,2024-02-24T13:58:49.993Z,-1.1778487752928648,-0.18317358892438765,-0.8349307774227902,32.908203125
12440.288557213888,2024-02-24T13:58:49.998Z,-1.1693290734824282,-0.3738019169329074,-0.7870074547390842,32.908203125
12445.268656716375,2024-02-24T13:58:50.003Z,-1.1576144834930777,-0.5473908413205538,-0.7167199148029819,32.908203125
12450.248756218862,2024-02-24T13:58:50.008Z,-1.1469648562300319,-0.6837060702875399,-0.6325878594249201,32.908203125
12455.228855721349,2024-02-24T13:58:50.013Z,-1.1395101171459,-0.7699680511182109,-0.5484558040468583,32.908203125
12460.208955223836,2024-02-24T13:58:50.018Z,-1.1395101171459,-0.8146964856230032,-0.4898828541001065,32.908203125
12465.189054726323,2024-02-24T13:58:50.023Z,-1.1501597444089458,-0.8359957401490948,-0.46112886048988283,32.908203125
12470.16915422881,2024-02-24T13:58:50.028Z,-1.1586794462193823,-0.8285410010649628,-0.443024494142705,32.908203125
12475.149253731297,2024-02-24T13:58:50.033Z,-1.1608093716719914,-0.777422790202343,-0.4132055378061768,32.908203125
12480.129353233784,2024-02-24T13:58:50.037Z,-1.1576144834930777,-0.6975505857294995,-0.3876464323748669,32.908203125
12485.109452736271,2024-02-24T13:58:50.042Z,-1.16506922257721,-0.6208732694355698,-0.3887113951011715,32.908203125
12490.089552238758,2024-02-24T13:58:50.047Z,-1.1810436634717785,-0.5378061767838126,-0.43024494142705005,32.908203125
12495.069651741245,2024-02-24T13:58:50.052Z,-1.200212992545261,-0.4440894568690096,-0.4909478168264111,32.908203125
12500.049751243732,2024-02-24T13:58:50.057Z,-1.2108626198083068,-0.35356762513312034,-0.5505857294994675,32.908203125
12505.02985074622,2024-02-24T13:58:50.062Z,-1.2193823216187434,-0.27582534611288606,-0.625133120340788,32.908203125
12510.009950248706,2024-02-24T13:58:50.067Z,-1.222577209797657,-0.21725239616613418,-0.7103301384451545,32.908203125
12514.990049751194,2024-02-24T13:58:50.072Z,-1.2066027689030885,-0.1810436634717785,-0.7625133120340788,32.908203125
12519.97014925368,2024-02-24T13:58:50.077Z,-1.1682641107561236,-0.17145899893503727,-0.7646432374866879,32.908203125
12524.950248756168,2024-02-24T13:58:50.082Z,-1.1128860489882855,-0.1810436634717785,-0.7507987220447284,32.908203125
12529.930348258655,2024-02-24T13:58:50.087Z,-1.0447284345047922,-0.20234291799787008,-0.731629392971246,32.908203125
12534.910447761142,2024-02-24T13:58:50.092Z,-0.9701810436634718,-0.25559105431309903,-0.7050053248136315,32.908203125
12539.890547263629,2024-02-24T13:58:50.097Z,-0.8913738019169329,-0.3152289669861555,-0.678381256656017,32.908203125
12544.870646766116,2024-02-24T13:58:50.102Z,-0.8136315228966986,-0.36421725239616615,-0.65814696485623,32.908203125
12549.850746268603,2024-02-24T13:58:50.106Z,-0.7380191693290735,-0.4068157614483493,-0.6485623003194888,32.908203125
12554.83084577109,2024-02-24T13:58:50.111Z,-0.663471778487753,-0.45686900958466453,-0.6400425985090522,32.908203125
12559.810945273577,2024-02-24T13:58:50.116Z,-0.5910543130990416,-0.503727369542066,-0.6389776357827476,32.908203125
12564.791044776064,2024-02-24T13:58:50.121Z,-0.5239616613418531,-0.5484558040468583,-0.6613418530351438,32.908203125
12569.771144278551,2024-02-24T13:58:50.126Z,-0.46112886048988283,-0.5985090521831736,-0.711395101171459,32.908203125
12574.751243781038,2024-02-24T13:58:50.131Z,-0.3993610223642173,-0.6570820021299254,-0.7678381256656017,32.908203125
12579.731343283525,2024-02-24T13:58:50.136Z,-0.3365282215122471,-0.7156549520766773,-0.8296059637912673,32.908203125
12584.711442786012,2024-02-24T13:58:50.141Z,-0.27582534611288606,-0.777422790202343,-0.8881789137380192,32.908203125
12589.6915422885,2024-02-24T13:58:50.146Z,-0.22257720979765708,-0.8434504792332268,-0.9552715654952076,32.908203125
12594.671641790987,2024-02-24T13:58:50.151Z,-0.1757188498402556,-0.9041533546325878,-1.0170394036208732,32.908203125
12599.651741293474,2024-02-24T13:58:50.156Z,-0.134185303514377,-0.9733759318423855,-1.066027689030884,32.908203125
12604.63184079596,2024-02-24T13:58:50.161Z,-0.09691160809371673,-1.0457933972310969,-1.1128860489882855,32.908203125
12609.611940298448,2024-02-24T13:58:50.166Z,-0.0670926517571885,-1.0862619808306708,-1.156549520766773,32.908203125
12614.592039800935,2024-02-24T13:58:50.170Z,-0.04472843450479233,-1.1458998935037275,-1.1970181043663473,32.908203125
12619.572139303422,2024-02-24T13:58:50.175Z,-0.021299254526091587,-1.1884984025559104,-1.2268370607028753,32.908203125
12624.552238805909,2024-02-24T13:58:50.180Z,0.003194888178913738,-1.2385516506922258,-1.2268370607028753,32.908203125
12629.532338308396,2024-02-24T13:58:50.185Z,0.024494142705005325,-1.308839190628328,-1.2183173588924388,32.908203125
12634.512437810883,2024-02-24T13:58:50.190Z,0.04472843450479233,-1.376996805111821,-1.20234291799787,32.908203125
12639.49253731337,2024-02-24T13:58:50.195Z,0.0670926517571885,-1.45580404685836,-1.1554845580404687,32.908203125
12644.472636815857,2024-02-24T13:58:50.200Z,0.0926517571884984,-1.5335463258785942,-1.1075612353567625,32.908203125
12649.452736318344,2024-02-24T13:58:50.205Z,0.12247071352502663,-1.579339723109691,-1.0564430244941427,32.908203125
12654.432835820831,2024-02-24T13:58:50.210Z,0.1650692225772098,-1.6208732694355699,-0.972310969116081,32.908203125
12659.412935323318,2024-02-24T13:58:50.215Z,0.21405750798722045,-1.6368477103301384,-0.8903088391906283,32.908203125
12664.393034825805,2024-02-24T13:58:50.220Z,0.25559105431309903,-1.640042598509052,-0.858359957401491,32.908203125
12669.373134328293,2024-02-24T13:58:50.225Z,0.2832800851970181,-1.6443024494142704,-0.8828541001064962,32.908203125
12674.35323383078,2024-02-24T13:58:50.230Z,0.2896698615548456,-1.6773162939297124,-0.9510117145899893,32.908203125
12679.333333333267,2024-02-24T13:58:50.234Z,0.2736954206602769,-1.7571884984025559,-1.0777422790202342,32.908203125
12684.313432835754,2024-02-24T13:58:50.239Z,0.22577209797657083,-1.7422790202342917,-1.2598509052183173,32.908203125
12689.29353233824,2024-02-24T13:58:50.244Z,0.134185303514377,-1.8775292864749733,-1.4068157614483494,32.908203125
12694.273631840728,2024-02-24T13:58:50.249Z,0.03194888178913738,-2.759318423855165,-1.3556975505857296,32.908203125
12699.253731343215,2024-02-24T13:58:50.254Z,-0.038338658146964855,-2.9510117145899892,-1.349307774227902,32.908203125
12704.233830845702,2024-02-24T13:58:50.259Z,-0.0926517571884984,-2.197018104366347,-1.4696485623003195,32.908203125
12709.213930348189,2024-02-24T13:58:50.264Z,-0.12247071352502663,-2.4323748668796594,-1.3663471778487752,32.908203125
12714.194029850676,2024-02-24T13:58:50.269Z,-0.12034078807241747,-2.8274760383386583,-1.0372736954206603,32.908203125
12719.174129353163,2024-02-24T13:58:50.274Z,-0.12034078807241747,-2.5047923322683707,-0.8966986155484558,32.908203125
12724.15422885565,2024-02-24T13:58:50.279Z,-0.134185303514377,-2.6677316293929714,-0.9148029818956337,32.908203125
12729.134328358137,2024-02-24T13:58:50.284Z,-0.12779552715654952,-3.0905218317358893,-0.7763578274760383,32.908203125
12734.114427860624,2024-02-24T13:58:50.289Z,-0.07880724174653887,-2.933972310969116,-0.5250266240681576,32.908203125
12739.094527363111,2024-02-24T13:58:50.294Z,0.0010649627263045794,-2.617678381256656,-0.3844515441959531,32.908203125
12744.074626865598,2024-02-24T13:58:50.299Z,0.10223642172523961,-2.3120340788072418,-0.32374866879659214,32.908203125
12749.054726368086,2024-02-24T13:58:50.303Z,0.24068157614483493,-1.9254526091586794,-0.21831735889243875,32.908203125
12754.034825870573,2024-02-24T13:58:50.308Z,0.3908413205537806,-1.5292864749733759,-0.0926517571884984,32.908203125
12759.01492537306,2024-02-24T13:58:50.313Z,0.5175718849840255,-0.8839190628328009,-0.12034078807241747,32.908203125
12763.995024875547,2024-02-24T13:58:50.318Z,0.5942492012779552,-0.014909478168264111,-0.34291799787007454,32.908203125
12768.975124378034,2024-02-24T13:58:50.323Z,0.5995740149094781,0.8221512247071352,-0.6017039403620873,32.908203125
12773.95522388052,2024-02-24T13:58:50.328Z,0.5516506922257721,1.6240681576144835,-0.792332268370607,32.908203125
12778.935323383008,2024-02-24T13:58:50.333Z,0.47816826411075614,2.2822151224707135,-0.898828541001065,32.908203125
12783.915422885495,2024-02-24T13:58:50.338Z,0.3951011714589989,2.68370607028754,-0.9584664536741214,32.908203125
12788.895522387982,2024-02-24T13:58:50.343Z,0.2992545260915868,2.959531416400426,-0.9808306709265175,32.908203125
12793.87562189047,2024-02-24T13:58:50.348Z,0.21192758253461128,3.235356762513312,-0.9893503727369543,32.908203125
12798.855721392956,2024-02-24T13:58:50.353Z,0.134185303514377,3.397231096911608,-0.979765708200213,32.908203125
12803.835820895443,2024-02-24T13:58:50.358Z,0.0724174653887114,3.433439829605964,-0.8498402555910544,32.908203125
12808.81592039793,2024-02-24T13:58:50.363Z,0.04579339723109691,3.37912673056443,-0.6080937167199149,32.908203125
12813.796019900417,2024-02-24T13:58:50.367Z,0.03727369542066028,2.9936102236421727,-0.3152289669861555,32.908203125
12818.776119402904,2024-02-24T13:58:50.372Z,0.0362087326943557,2.415335463258786,-0.006389776357827476,32.908203125
12823.756218905392,2024-02-24T13:58:50.377Z,0.04046858359957402,1.9637912673056444,0.2417465388711395,32.908203125
12828.736318407879,2024-02-24T13:58:50.382Z,0.05324813631522897,1.48136315228967,0.44089456869009586,32.908203125
12833.716417910366,2024-02-24T13:58:50.387Z,0.054313099041533544,0.8157614483493077,0.610223642172524,32.908203125
12838.696517412853,2024-02-24T13:58:50.392Z,0.05324813631522897,0.14164004259850904,0.7231096911608094,32.908203125
12843.67661691534,2024-02-24T13:58:50.397Z,0.051118210862619806,-0.4653887113951012,0.7859424920127795,32.908203125
12848.656716417827,2024-02-24T13:58:50.402Z,0.04046858359957402,-0.9424920127795527,0.7827476038338658,32.908203125
12853.636815920314,2024-02-24T13:58:50.407Z,0.009584664536741214,-1.2566560170394037,0.7188498402555911,32.908203125
12858.616915422801,2024-02-24T13:58:50.412Z,-0.027689030883919063,-1.5197018104366347,0.6549520766773163,32.908203125
12863.597014925288,2024-02-24T13:58:50.417Z,-0.07348242811501597,-1.7678381256656017,0.6261980830670927,32.908203125
12868.577114427775,2024-02-24T13:58:50.422Z,-0.1299254526091587,-1.91160809371672,0.5676251331203408,32.908203125
12873.557213930262,2024-02-24T13:58:50.427Z,-0.19914802981895632,-1.9605963791267305,0.44515441959531415,32.908203125
12878.53731343275,2024-02-24T13:58:50.432Z,-0.25559105431309903,-1.9499467518636848,0.3407880724174654,32.908203125
12883.517412935236,2024-02-24T13:58:50.436Z,-0.2832800851970181,-1.9233226837060702,0.3343982960596379,32.908203125
12888.497512437723,2024-02-24T13:58:50.441Z,-0.2939297124600639,-1.8743343982960596,0.3588924387646432,32.908203125
12893.47761194021,2024-02-24T13:58:50.446Z,-0.28115015974440893,-1.7476038338658146,0.3343982960596379,32.908203125
12898.457711442697,2024-02-24T13:58:50.451Z,-0.24068157614483493,-1.5942492012779552,0.33865814696485624,32.908203125
12903.437810945185,2024-02-24T13:58:50.456Z,-0.16400425985090522,-1.4078807241746538,0.44089456869009586,32.908203125
12908.417910447672,2024-02-24T13:58:50.461Z,-0.07880724174653887,-1.099041533546326,0.5388711395101171,32.908203125
12913.398009950159,2024-02-24T13:58:50.466Z,-0.014909478168264111,-0.7060702875399361,0.5410010649627263,32.908203125
12918.378109452646,2024-02-24T13:58:50.471Z,0.024494142705005325,-0.4206602768903088,0.5207667731629393,32.908203125
12923.358208955133,2024-02-24T13:58:50.476Z,0.07028753993610223,-0.15761448349307774,0.5452609158679447,32.908203125
12928.33830845762,2024-02-24T13:58:50.481Z,0.10117145899893504,0.2832800851970181,0.5761448349307774,32.908203125
12933.318407960107,2024-02-24T13:58:50.486Z,0.08519701810436635,0.7497337593184239,0.5420660276890309,32.908203125
12938.298507462594,2024-02-24T13:58:50.491Z,0.027689030883919063,0.9850905218317358,0.4483493077742279,32.908203125
12943.278606965081,2024-02-24T13:58:50.496Z,-0.0362087326943557,1.1022364217252396,0.3780617678381257,32.908203125
12948.258706467568,2024-02-24T13:58:50.500Z,-0.09478168264110756,1.3482428115015974,0.31735889243876464,32.908203125
12953.238805970055,2024-02-24T13:58:50.505Z,-0.16613418530351437,1.6272630457933972,0.18636847710330137,32.908203125
12958.218905472542,2024-02-24T13:58:50.510Z,-0.26198083067092653,1.8604898828541,-0.04472843450479233,32.908203125
12963.19900497503,2024-02-24T13:58:50.515Z,-0.37273695420660274,2.0958466453674123,-0.30564430244941426,32.908203125
12968.179104477516,2024-02-24T13:58:50.520Z,-0.48775292864749736,2.3205537806176784,-0.5463258785942492,32.908203125
12973.159203980003,2024-02-24T13:58:50.525Z,-0.5963791267305645,2.498402555910543,-0.7582534611288605,32.908203125
12978.13930348249,2024-02-24T13:58:50.530Z,-0.6975505857294995,2.6123535676251333,-0.9414270500532481,32.908203125
12983.119402984978,2024-02-24T13:58:50.535Z,-0.7838125665601704,2.6890308839190626,-1.0820021299254525,32.908203125
12988.099502487465,2024-02-24T13:58:50.540Z,-0.8434504792332268,2.752928647497338,-1.1661341853035143,32.908203125
12993.079601989952,2024-02-24T13:58:50.545Z,-0.8849840255591054,2.7667731629392973,-1.20234291799787,32.908203125
12998.059701492439,2024-02-24T13:58:50.550Z,-0.9222577209797657,2.6943556975505856,-1.189563365282215,32.908203125
13003.039800994926,2024-02-24T13:58:50.555Z,-0.9542066027689031,2.5473908413205537,-1.1427050053248136,32.908203125
13008.019900497413,2024-02-24T13:58:50.560Z,-0.9808306709265175,2.373801916932907,-1.0596379126730564,32.908203125
13013,2024-02-24T13:58:50.565Z,-1.0021299254526093,2.1618743343982962,-0.9158679446219382,32.93359375
13017.980099502487,2024-02-24T13:58:50.570Z,-1.0138445154419595,1.8903088391906284,-0.6794462193823216,32.93359375
13022.960199004974,2024-02-24T13:58:50.575Z,-1.0117145899893503,1.589989350372737,-0.3844515441959531,32.93359375
13027.940298507461,2024-02-24T13:58:50.580Z,-1,1.321618743343983,-0.10010649627263046,32.93359375
13032.920398009948,2024-02-24T13:58:50.585Z,-0.9829605963791267,1.0766773162939298,0.1597444089456869,32.93359375
13037.900497512435,2024-02-24T13:58:50.590Z,-0.9627263045793397,0.8104366347177849,0.4132055378061768,32.93359375
13042.880597014922,2024-02-24T13:58:50.596Z,-0.9361022364217252,0.5761448349307774,0.6240681576144835,32.93359375
13047.86069651741,2024-02-24T13:58:50.601Z,-0.9094781682641108,0.42385516506922255,0.7433439829605963,32.93359375
13052.840796019897,2024-02-24T13:58:50.606Z,-0.88604898828541,0.26943556975505856,0.8061767838125665,32.93359375
13057.820895522384,2024-02-24T13:58:50.611Z,-0.8572949946751863,0.09371671991480299,0.8743343982960596,32.93359375
13062.80099502487,2024-02-24T13:58:50.616Z,-0.8178913738019169,-0.01810436634717785,0.9382321618743344,32.93359375
13067.781094527358,2024-02-24T13:58:50.622Z,-0.77209797657082,-0.0670926517571885,0.9595314164004259,32.93359375
13072.761194029845,2024-02-24T13:58:50.627Z,-0.7209797657082002,-0.10436634717784878,0.9627263045793397,32.93359375
13077.741293532332,2024-02-24T13:58:50.632Z,-0.6645367412140575,-0.13738019169329074,0.9840255591054313,32.93359375
13082.721393034819,2024-02-24T13:58:50.637Z,-0.5985090521831736,-0.12460063897763578,1.0063897763578276,32.93359375
13087.701492537306,2024-02-24T13:58:50.642Z,-0.5324813631522897,-0.06496272630457935,1.0117145899893503,32.93359375
13092.681592039793,2024-02-24T13:58:50.648Z,-0.46645367412140576,0.009584664536741214,1.007454739084132,32.93359375
13097.66169154228,2024-02-24T13:58:50.653Z,-0.402555910543131,0.08626198083067092,1.0138445154419595,32.93359375
13102.641791044767,2024-02-24T13:58:50.658Z,-0.3450479233226837,0.1757188498402556,1.0223642172523961,32.93359375
13107.621890547254,2024-02-24T13:58:50.663Z,-0.29605963791267303,0.29605963791267303,1.0181043663471778,32.93359375
13112.601990049741,2024-02-24T13:58:50.668Z,-0.2630457933972311,0.41959531416400425,1.0010649627263046,32.93359375
13117.582089552228,2024-02-24T13:58:50.674Z,-0.2523961661341853,0.4994675186368477,0.9787007454739084,32.93359375
13122.562189054715,2024-02-24T13:58:50.679Z,-0.26091586794462196,0.5218317358892439,0.9574014909478168,32.93359375
13127.542288557202,2024-02-24T13:58:50.684Z,-0.2854100106496273,0.5399361022364217,0.9297124600638977,32.93359375
13132.52238805969,2024-02-24T13:58:50.689Z,-0.3194888178913738,0.5559105431309904,0.8903088391906283,32.93359375
13137.502487562177,2024-02-24T13:58:50.694Z,-0.3588924387646432,0.5207667731629393,0.8487752928647497,32.93359375
13142.482587064664,2024-02-24T13:58:50.700Z,-0.3961661341853035,0.4653887113951012,0.8125665601703941,32.93359375
13147.46268656715,2024-02-24T13:58:50.705Z,-0.4323748668796592,0.4206602768903088,0.7816826411075612,32.93359375
13152.442786069638,2024-02-24T13:58:50.710Z,-0.4653887113951012,0.36741214057507987,0.7497337593184239,32.93359375
13157.422885572125,2024-02-24T13:58:50.715Z,-0.4898828541001065,0.30244941427050054,0.7177848775292864,32.93359375
13162.402985074612,2024-02-24T13:58:50.720Z,-0.5090521831735889,0.2523961661341853,0.6975505857294995,32.93359375
13167.383084577099,2024-02-24T13:58:50.726Z,-0.5228966986155484,0.23003194888178913,0.6879659211927582,32.93359375
13172.363184079586,2024-02-24T13:58:50.731Z,-0.5292864749733759,0.22364217252396165,0.6837060702875399,32.93359375
