cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
3939.57920792081,2024-02-24T13:58:41.532Z,12.534772182254196,-2.3741007194244603,20.170263788968825,32.791015625
3944.5346534653645,2024-02-24T13:58:41.537Z,12.532374100719425,-4.275779376498801,21.709832134292565,32.791015625
3949.490099009919,2024-02-24T13:58:41.543Z,13.062350119904076,-6.232613908872902,24.371702637889687,32.791015625
3954.4455445544736,2024-02-24T13:58:41.548Z,13.287769784172662,-8.29496402877698,26.645083932853716,32.791015625
3959.400990099028,2024-02-24T13:58:41.553Z,13.151079136690647,-9.992805755395683,27.49400479616307,32.791015625
3964.3564356435827,2024-02-24T13:58:41.558Z,13.107913669064748,-10.808153477218225,27.940047961630697,32.791015625
3969.3118811881372,2024-02-24T13:58:41.563Z,13.2757793764988,-10.60431654676259,27.930455635491608,32.791015625
3974.267326732692,2024-02-24T13:58:41.568Z,12.019184652278177,-9.316546762589928,26.640287769784173,32.791015625
3979.2227722772463,2024-02-24T13:58:41.574Z,9.088729016786571,-7.0647482014388485,23.18465227817746,32.791015625
3984.178217821801,2024-02-24T13:58:41.579Z,6.94484412470024,-4.503597122302159,19.34052757793765,32.791015625
3989.1336633663554,2024-02-24T13:58:41.584Z,6.4412470023980815,-2.568345323741007,16.443645083932854,32.791015625
3994.08910891091,2024-02-24T13:58:41.589Z,6.690647482014389,-1.5371702637889688,13.103117505995204,32.791015625
3999.0445544554645,2024-02-24T13:58:41.594Z,6.693045563549161,-0.9688249400479616,9.311750599520384,32.791015625
4004,2024-02-24T13:58:41.600Z,6.148681055155875,-0.49160671462829736,5.892086330935252,32.794921875
4008.9800995024875,2024-02-24T13:58:41.604Z,5.889688249400479,-0.21103117505995203,2.8657074340527577,32.794921875
4013.960199004975,2024-02-24T13:58:41.609Z,5.657074340527578,-0.2637889688249401,0.17026378896882494,32.794921875
4018.9402985074626,2024-02-24T13:58:41.614Z,5.434052757793765,-0.6306954436450839,-2.172661870503597,32.794921875
4023.92039800995,2024-02-24T13:58:41.619Z,6.095923261390888,-1.3764988009592327,-4.062350119904076,32.794921875
4028.9004975124376,2024-02-24T13:58:41.624Z,6.741007194244604,-2.683453237410072,-4.369304556354916,32.794921875
4033.880597014925,2024-02-24T13:58:41.629Z,6.446043165467626,-4.458033573141487,-3.7146282973621103,32.794921875
4038.8606965174126,2024-02-24T13:58:41.634Z,6.314148681055156,-6.2685851318944845,-2.0431654676258995,32.794921875
4043.8407960199,2024-02-24T13:58:41.639Z,7.9496402877697845,-7.755395683453237,0.8729016786570744,32.794921875
4048.8208955223877,2024-02-24T13:58:41.644Z,10.767386091127099,-8.774580335731414,3.4796163069544366,32.794921875
4053.800995024875,2024-02-24T13:58:41.649Z,11.613908872901678,-9.083932853717027,5.127098321342926,32.794921875
4058.7810945273627,2024-02-24T13:58:41.654Z,8.906474820143885,-8.50599520383693,5.743405275779376,32.794921875
4063.7611940298502,2024-02-24T13:58:41.659Z,3.971223021582734,-6.729016786570743,6.127098321342926,32.794921875
4068.7412935323377,2024-02-24T13:58:41.664Z,-0.6163069544364509,-4.223021582733813,7.784172661870503,32.794921875
4073.7213930348253,2024-02-24T13:58:41.668Z,-3.2997601918465227,-2.342925659472422,9.223021582733812,32.794921875
4078.701492537313,2024-02-24T13:58:41.673Z,-2.7673860911270984,-1.434052757793765,8.031175059952039,32.794921875
4083.6815920398003,2024-02-24T13:58:41.678Z,1.3908872901678657,-0.9784172661870504,4.179856115107913,32.794921875
4088.661691542288,2024-02-24T13:58:41.683Z,8.92326139088729,-1.5875299760191846,-1.0719424460431655,32.794921875
4093.6417910447753,2024-02-24T13:58:41.688Z,17.954436450839328,-3.3908872901678655,-5.160671462829736,32.794921875
4098.621890547263,2024-02-24T13:58:41.693Z,26.299760191846524,-5.223021582733813,-7.127098321342926,32.794921875
4103.601990049751,2024-02-24T13:58:41.698Z,28.937649880095922,-5.654676258992806,-8.508393285371703,32.794921875
4108.582089552239,2024-02-24T13:58:41.703Z,23.58273381294964,-5.9928057553956835,-13.299760191846524,32.794921875
4113.562189054727,2024-02-24T13:58:41.708Z,16.321342925659472,-6.657074340527578,-16.985611510791365,32.794921875
4118.542288557215,2024-02-24T13:58:41.713Z,13.980815347721823,-6.482014388489208,-11.712230215827338,32.794921875
4123.522388059703,2024-02-24T13:58:41.718Z,12.920863309352518,-5.60431654676259,-2.52757793764988,32.794921875
4128.502487562191,2024-02-24T13:58:41.723Z,12.786570743405276,-4.189448441247002,4.870503597122302,32.794921875
4133.482587064679,2024-02-24T13:58:41.728Z,13.60431654676259,-2.1654676258992804,13.477218225419664,32.794921875
4138.462686567167,2024-02-24T13:58:41.732Z,15.19904076738609,-0.2038369304556355,23.13189448441247,32.794921875
4143.442786069655,2024-02-24T13:58:41.737Z,15.971223021582734,1.856115107913669,31.247002398081534,32.794921875
4148.422885572143,2024-02-24T13:58:41.742Z,15.556354916067146,3.683453237410072,34.884892086330936,32.794921875
4153.402985074631,2024-02-24T13:58:41.747Z,14.788968824940047,5.016786570743405,36.544364508393286,32.794921875
4158.383084577119,2024-02-24T13:58:41.752Z,14.66906474820144,6.242206235011991,37.79616306954436,32.794921875
4163.363184079607,2024-02-24T13:58:41.757Z,15.3621103117506,7.52757793764988,37.642685851318944,32.794921875
4168.343283582095,2024-02-24T13:58:41.762Z,16.350119904076738,8.817745803357314,37.26618705035971,32.794921875
4173.323383084583,2024-02-24T13:58:41.767Z,17.095923261390887,9.587529976019185,36.84892086330935,32.794921875
4178.303482587071,2024-02-24T13:58:41.772Z,17.7242206235012,9.115107913669064,35.278177458033575,32.794921875
4183.283582089559,2024-02-24T13:58:41.777Z,18.39568345323741,7.829736211031175,33.853717026378895,32.794921875
4188.263681592047,2024-02-24T13:58:41.782Z,18.930455635491608,6.513189448441247,33.30935251798561,32.794921875
4193.243781094535,2024-02-24T13:58:41.787Z,18.872901678657076,5.095923261390888,32.58513189448441,32.794921875
4198.223880597023,2024-02-24T13:58:41.792Z,18.45803357314149,3.446043165467626,31.151079136690647,32.794921875
4203.203980099511,2024-02-24T13:58:41.797Z,17.896882494004796,2.067146282973621,29.43884892086331,32.794921875
4208.184079601999,2024-02-24T13:58:41.801Z,17.02158273381295,1.7434052757793765,27.48201438848921,32.794921875
4213.164179104487,2024-02-24T13:58:41.806Z,15.904076738609113,2.2709832134292567,25.359712230215827,32.794921875
4218.144278606975,2024-02-24T13:58:41.811Z,14.920863309352518,2.8081534772182253,23.58992805755396,32.794921875
4223.124378109463,2024-02-24T13:58:41.816Z,14.059952038369305,3.0095923261390887,22.07673860911271,32.794921875
4228.104477611951,2024-02-24T13:58:41.821Z,12.844124700239808,3.175059952038369,20.729016786570742,32.794921875
4233.084577114439,2024-02-24T13:58:41.826Z,11.83453237410072,3.354916067146283,19.678657074340528,32.794921875
4238.064676616927,2024-02-24T13:58:41.831Z,11.863309352517986,3.41726618705036,19.182254196642685,32.794921875
4243.044776119415,2024-02-24T13:58:41.836Z,12.70503597122302,3.54916067146283,19.093525179856115,32.794921875
4248.0248756219025,2024-02-24T13:58:41.841Z,13.213429256594724,3.8441247002398082,19.189448441247002,32.794921875
4253.0049751243905,2024-02-24T13:58:41.846Z,12.90167865707434,4.071942446043166,18.961630695443645,32.794921875
4257.9850746268785,2024-02-24T13:58:41.851Z,11.760191846522781,4.172661870503597,18.522781774580334,32.794921875
4262.9651741293665,2024-02-24T13:58:41.856Z,10.587529976019185,4.146282973621103,17.959232613908874,32.794921875
4267.945273631854,2024-02-24T13:58:41.861Z,9.976019184652278,3.918465227817746,17.172661870503596,32.794921875
4272.925373134342,2024-02-24T13:58:41.865Z,9.443645083932854,3.4964028776978417,16.33093525179856,32.794921875
4277.90547263683,2024-02-24T13:58:41.870Z,9.045563549160672,2.8081534772182253,15.043165467625899,32.794921875
4282.885572139318,2024-02-24T13:58:41.875Z,8.62589928057554,1.8489208633093526,13.76978417266187,32.794921875
4287.865671641806,2024-02-24T13:58:41.880Z,8.314148681055157,0.7218225419664268,12.333333333333334,32.794921875
4292.845771144294,2024-02-24T13:58:41.885Z,8.02158273381295,-0.44364508393285373,10.49400479616307,32.794921875
4297.825870646782,2024-02-24T13:58:41.890Z,8.244604316546763,-1.5707434052757794,8.364508393285371,32.794921875
4302.80597014927,2024-02-24T13:58:41.895Z,9.11031175059952,-2.6354916067146283,6.491606714628297,32.794921875
4307.786069651758,2024-02-24T13:58:41.900Z,10.141486810551559,-3.4292565947242206,4.776978417266187,32.794921875
4312.766169154246,2024-02-24T13:58:41.905Z,10.069544364508394,-3.8752997601918464,2.9592326139088727,32.794921875
4317.746268656734,2024-02-24T13:58:41.910Z,8.299760191846524,-3.918465227817746,0.882494004796163,32.794921875
4322.726368159222,2024-02-24T13:58:41.915Z,6.062350119904076,-3.352517985611511,-1.1918465227817745,32.794921875
4327.70646766171,2024-02-24T13:58:41.920Z,5.182254196642686,-2.4748201438848922,-2.4268585131894485,32.794921875
4332.686567164198,2024-02-24T13:58:41.925Z,5.458033573141487,-1.6954436450839327,-2.9304556354916067,32.794921875
4337.666666666686,2024-02-24T13:58:41.929Z,5.961630695443645,-1.0335731414868106,-3.7937649880095923,32.794921875
4342.646766169174,2024-02-24T13:58:41.934Z,6.014388489208633,-0.30455635491606714,-4.3117505995203835,32.794921875
4347.626865671662,2024-02-24T13:58:41.939Z,5.290167865707434,0.7026378896882494,-4.256594724220624,32.794921875
4352.60696517415,2024-02-24T13:58:41.944Z,4.057553956834532,1.7793764988009593,-3.997601918465228,32.794921875
4357.587064676638,2024-02-24T13:58:41.949Z,3.194244604316547,2.7434052757793763,-2.9568345323741005,32.794921875
4362.567164179126,2024-02-24T13:58:41.954Z,3.2134292565947242,3.45083932853717,-0.7194244604316546,32.794921875
4367.547263681614,2024-02-24T13:58:41.959Z,3.7793764988009593,3.8752997601918464,1.7386091127098322,32.794921875
4372.527363184102,2024-02-24T13:58:41.964Z,4.3189448441247,3.9304556354916067,3.6115107913669067,32.794921875
4377.50746268659,2024-02-24T13:58:41.969Z,4.448441247002398,3.7146282973621103,5.119904076738609,32.794921875
4382.487562189078,2024-02-24T13:58:41.974Z,3.9544364508393284,3.2973621103117505,6.4988009592326135,32.794921875
4387.467661691566,2024-02-24T13:58:41.979Z,3.2302158273381294,2.7338129496402876,7.58273381294964,32.794921875
4392.447761194054,2024-02-24T13:58:41.984Z,2.983213429256595,2.050359712230216,8.489208633093526,32.794921875
4397.427860696542,2024-02-24T13:58:41.989Z,3.3597122302158273,1.4364508393285371,9.510791366906474,32.794921875
4402.40796019903,2024-02-24T13:58:41.994Z,4.551558752997602,0.8561151079136691,10.050359712230216,32.794921875
4407.388059701518,2024-02-24T13:58:41.998Z,5.904076738609112,0.2973621103117506,10.139088729016786,32.794921875
4412.368159204006,2024-02-24T13:58:42.003Z,7.199040767386091,-0.18465227817745802,9.666666666666666,32.794921875
4417.348258706494,2024-02-24T13:58:42.008Z,7.908872901678657,-0.47002398081534774,8.911270983213429,32.794921875
4422.328358208982,2024-02-24T13:58:42.013Z,8.009592326139089,-0.6330935251798561,8.009592326139089,32.794921875
4427.30845771147,2024-02-24T13:58:42.018Z,7.553956834532374,-0.7074340527577938,7.100719424460432,32.794921875
4432.288557213958,2024-02-24T13:58:42.023Z,7.038369304556355,-0.7362110311750599,5.942446043165468,32.794921875
4437.268656716446,2024-02-24T13:58:42.028Z,7.062350119904076,-0.7266187050359713,4.971223021582734,32.794921875
4442.2487562189335,2024-02-24T13:58:42.033Z,7.383693045563549,-0.5251798561151079,4.741007194244604,32.794921875
4447.2288557214215,2024-02-24T13:58:42.038Z,8.03357314148681,0.06474820143884892,4.458033573141487,32.794921875
4452.2089552239095,2024-02-24T13:58:42.043Z,8.522781774580336,0.9376498800959233,4.709832134292566,32.794921875
4457.189054726397,2024-02-24T13:58:42.048Z,8.88968824940048,1.841726618705036,5.26378896882494,32.794921875
4462.169154228885,2024-02-24T13:58:42.053Z,9.326139088729017,2.870503597122302,5.892086330935252,32.794921875
4467.149253731373,2024-02-24T13:58:42.058Z,10.023980815347722,4.227817745803358,7.122302158273381,32.794921875
4472.129353233861,2024-02-24T13:58:42.062Z,10.29736211031175,5.940047961630696,8.606714628297363,32.794921875
4477.109452736349,2024-02-24T13:58:42.067Z,10.004796163069544,7.400479616306955,9.956834532374101,32.794921875
4482.089552238837,2024-02-24T13:58:42.072Z,9.84652278177458,8.282973621103118,11.508393285371703,32.794921875
4487.069651741325,2024-02-24T13:58:42.077Z,10.534772182254196,9.223021582733812,13.565947242206235,32.794921875
4492.049751243813,2024-02-24T13:58:42.082Z,11.282973621103118,10.827338129496402,15.928057553956835,32.794921875
4497.029850746301,2024-02-24T13:58:42.087Z,11.575539568345324,12.76978417266187,17.585131894484412,32.794921875
4502.009950248789,2024-02-24T13:58:42.092Z,11.095923261390887,14.29496402877698,18.942446043165468,32.794921875
4506.990049751277,2024-02-24T13:58:42.097Z,9.92326139088729,15.074340527577938,19.65947242206235,32.794921875
4511.970149253765,2024-02-24T13:58:42.102Z,8.60431654676259,15.453237410071942,19.503597122302157,32.794921875
4516.950248756253,2024-02-24T13:58:42.107Z,7.980815347721823,15.70503597122302,19.467625899280577,32.794921875
4521.930348258741,2024-02-24T13:58:42.112Z,8.467625899280575,15.772182254196643,18.781774580335732,32.794921875
4526.910447761229,2024-02-24T13:58:42.117Z,8.73621103117506,15.534772182254196,17.22062350119904,32.794921875
4531.890547263717,2024-02-24T13:58:42.122Z,7.764988009592326,14.53956834532374,15.477218225419664,32.794921875
4536.870646766205,2024-02-24T13:58:42.127Z,6.848920863309353,12.707434052757794,13.609112709832134,32.794921875
4541.850746268693,2024-02-24T13:58:42.131Z,6.968824940047962,10.894484412470025,12.299760191846524,32.794921875
4546.830845771181,2024-02-24T13:58:42.136Z,7.6450839328537175,9.534772182254196,11.956834532374101,32.794921875
4551.810945273669,2024-02-24T13:58:42.141Z,7.985611510791367,8.268585131894485,11.59232613908873,32.794921875
4556.791044776157,2024-02-24T13:58:42.146Z,7.925659472422062,6.652278177458034,10.762589928057555,32.794921875
4561.771144278645,2024-02-24T13:58:42.151Z,8.223021582733812,4.92326139088729,10.155875299760192,32.794921875
4566.751243781133,2024-02-24T13:58:42.156Z,9.18705035971223,3.7482014388489207,10.148681055155876,32.794921875
4571.731343283621,2024-02-24T13:58:42.161Z,10.155875299760192,3.115107913669065,10.13189448441247,32.794921875
4576.711442786109,2024-02-24T13:58:42.166Z,10.266187050359711,2.4964028776978417,9.621103117505996,32.794921875
4581.691542288597,2024-02-24T13:58:42.171Z,8.731414868105515,1.7050359712230216,8.515587529976019,32.794921875
4586.671641791085,2024-02-24T13:58:42.176Z,6.429256594724221,0.9688249400479616,7.330935251798561,32.794921875
4591.651741293573,2024-02-24T13:58:42.181Z,4.786570743405276,0.9424460431654677,7.235011990407674,32.794921875
4596.631840796061,2024-02-24T13:58:42.186Z,4.424460431654676,1.3381294964028776,8.03357314148681,32.794921875
4601.611940298549,2024-02-24T13:58:42.191Z,4.822541966426859,1.6930455635491606,8.697841726618705,32.794921875
4606.592039801037,2024-02-24T13:58:42.195Z,5.73621103117506,1.7218225419664268,8.875299760191847,32.794921875
4611.572139303525,2024-02-24T13:58:42.200Z,6.580335731414868,1.3573141486810552,8.652278177458033,32.794921875
4616.552238806013,2024-02-24T13:58:42.205Z,7.294964028776978,0.6810551558752997,8.23021582733813,32.794921875
4621.532338308501,2024-02-24T13:58:42.210Z,7.832134292565947,-0.18465227817745802,7.961630695443645,32.794921875
4626.512437810989,2024-02-24T13:58:42.215Z,8.299760191846524,-1.0191846522781776,7.721822541966427,32.794921875
4631.4925373134765,2024-02-24T13:58:42.220Z,9.323741007194245,-1.671462829736211,7.887290167865707,32.794921875
4636.4726368159645,2024-02-24T13:58:42.225Z,9.80095923261391,-1.9400479616306954,8.558752997601918,32.794921875
4641.4527363184525,2024-02-24T13:58:42.230Z,9.417266187050359,-1.973621103117506,8.688249400479616,32.794921875
4646.43283582094,2024-02-24T13:58:42.235Z,8.676258992805755,-1.8273381294964028,8.793764988009592,32.794921875
4651.412935323428,2024-02-24T13:58:42.240Z,8.323741007194245,-1.1007194244604317,9.743405275779377,32.794921875
4656.393034825916,2024-02-24T13:58:42.245Z,8.304556354916068,0.45083932853717024,11.043165467625899,32.794921875
4661.373134328404,2024-02-24T13:58:42.250Z,8.127098321342926,2.3453237410071943,12.117505995203837,32.794921875
4666.353233830892,2024-02-24T13:58:42.255Z,7.642685851318944,3.8441247002398082,12.853717026378897,32.794921875
4671.33333333338,2024-02-24T13:58:42.259Z,7.079136690647482,4.832134292565947,13.43884892086331,32.794921875
4676.313432835868,2024-02-24T13:58:42.264Z,6.6738609112709835,5.561151079136691,14.258992805755396,32.794921875
4681.293532338356,2024-02-24T13:58:42.269Z,6.64748201438849,6.091127098321343,14.971223021582734,32.794921875
4686.273631840844,2024-02-24T13:58:42.274Z,6.553956834532374,6.402877697841727,15.378896882494004,32.794921875
4691.253731343332,2024-02-24T13:58:42.279Z,6.462829736211031,6.510791366906475,15.436450839328538,32.794921875
4696.23383084582,2024-02-24T13:58:42.284Z,6.683453237410072,6.664268585131895,15.419664268585132,32.794921875
4701.213930348308,2024-02-24T13:58:42.289Z,6.709832134292566,7.127098321342926,15.426858513189448,32.794921875
4706.194029850796,2024-02-24T13:58:42.294Z,6.235011990407674,7.6450839328537175,14.94484412470024,32.794921875
4711.174129353284,2024-02-24T13:58:42.299Z,5.916067146282973,7.954436450839329,14.220623501199041,32.794921875
4716.154228855772,2024-02-24T13:58:42.304Z,6.038369304556355,8.203836930455635,13.80095923261391,32.794921875
4721.13432835826,2024-02-24T13:58:42.309Z,6.167865707434053,8.489208633093526,13.215827338129497,32.794921875
4726.114427860748,2024-02-24T13:58:42.314Z,5.920863309352518,8.470023980815348,12.09832134292566,32.794921875
4731.094527363236,2024-02-24T13:58:42.319Z,5.15347721822542,8.03357314148681,10.992805755395683,32.794921875
4736.074626865724,2024-02-24T13:58:42.324Z,4.357314148681056,7.400479616306955,9.930455635491606,32.794921875
4741.054726368212,2024-02-24T13:58:42.328Z,3.7817745803357314,6.738609112709832,9.316546762589928,32.794921875
4746.0348258707,2024-02-24T13:58:42.333Z,3.352517985611511,6.038369304556355,8.894484412470025,32.794921875
4751.014925373188,2024-02-24T13:58:42.338Z,2.9136690647482015,5.122302158273381,8.40767386091127,32.794921875
4755.995024875676,2024-02-24T13:58:42.343Z,2.7170263788968825,4.251798561151079,7.851318944844125,32.794921875
4760.975124378164,2024-02-24T13:58:42.348Z,2.594724220623501,3.577937649880096,7.625899280575539,32.794921875
4765.955223880652,2024-02-24T13:58:42.353Z,2.393285371702638,3.079136690647482,7.287769784172662,32.794921875
4770.93532338314,2024-02-24T13:58:42.358Z,2.4748201438848922,2.5995203836930454,6.7026378896882495,32.794921875
4775.915422885628,2024-02-24T13:58:42.363Z,2.6642685851318944,2.2470023980815346,6.434052757793765,32.794921875
4780.895522388116,2024-02-24T13:58:42.368Z,2.8225419664268587,2.2014388489208634,6.004796163069544,32.794921875
4785.875621890604,2024-02-24T13:58:42.373Z,3.1630695443645083,2.2973621103117505,5.290167865707434,32.794921875
4790.855721393092,2024-02-24T13:58:42.378Z,3.434052757793765,2.4916067146282974,4.7745803357314145,32.794921875
4795.83582089558,2024-02-24T13:58:42.383Z,3.1774580335731413,2.774580335731415,3.964028776978417,32.794921875
4800.815920398068,2024-02-24T13:58:42.388Z,2.7673860911270984,2.884892086330935,2.7937649880095923,32.794921875
4805.796019900556,2024-02-24T13:58:42.392Z,2.613908872901679,2.8081534772182253,2.0215827338129495,32.794921875
4810.776119403044,2024-02-24T13:58:42.397Z,2.73621103117506,2.553956834532374,1.2613908872901678,32.794921875
4815.756218905532,2024-02-24T13:58:42.402Z,2.7985611510791366,2.143884892086331,0.22541966426858512,32.794921875
4820.7363184080195,2024-02-24T13:58:42.407Z,2.906474820143885,1.6642685851318946,-0.8105515587529976,32.794921875
4825.7164179105075,2024-02-24T13:58:42.412Z,2.7458033573141485,1.1247002398081534,-1.630695443645084,32.794921875
4830.6965174129955,2024-02-24T13:58:42.417Z,2.352517985611511,0.47721822541966424,-2.4796163069544366,32.794921875
4835.6766169154835,2024-02-24T13:58:42.422Z,2.016786570743405,-0.18944844124700239,-3.143884892086331,32.794921875
4840.656716417971,2024-02-24T13:58:42.427Z,2.0599520383693046,-0.6522781774580336,-3.2973621103117505,32.794921875
4845.636815920459,2024-02-24T13:58:42.432Z,2.5707434052757794,-0.8105515587529976,-3.0599520383693046,32.794921875
4850.616915422947,2024-02-24T13:58:42.437Z,3.1270983213429258,-0.8249400479616307,-2.0719424460431655,32.794921875
4855.597014925435,2024-02-24T13:58:42.442Z,3.338129496402878,-0.8129496402877698,-1.0191846522781776,32.794921875
4860.577114427923,2024-02-24T13:58:42.447Z,3.2302158273381294,-0.9304556354916067,-0.16546762589928057,32.794921875
4865.557213930411,2024-02-24T13:58:42.452Z,3.146282973621103,-1.1534772182254196,0.8081534772182254,32.794921875
4870.537313432899,2024-02-24T13:58:42.457Z,2.964028776978417,-1.5083932853717026,1.8081534772182255,32.794921875
4875.517412935387,2024-02-24T13:58:42.461Z,2.5419664268585134,-1.870503597122302,2.383693045563549,32.794921875
4880.497512437875,2024-02-24T13:58:42.466Z,2.5587529976019185,-2.0071942446043165,2.7577937649880098,32.794921875
4885.477611940363,2024-02-24T13:58:42.471Z,2.8297362110311752,-1.947242206235012,3.630695443645084,32.794921875
4890.457711442851,2024-02-24T13:58:42.476Z,3.064748201438849,-1.7577937649880095,4.218225419664269,32.794921875
4895.437810945339,2024-02-24T13:58:42.481Z,3.0239808153477217,-1.330935251798561,4.323741007194244,32.794921875
4900.417910447827,2024-02-24T13:58:42.486Z,2.8441247002398082,-0.7529976019184652,4.539568345323741,32.794921875
4905.398009950315,2024-02-24T13:58:42.491Z,2.7529976019184654,-0.18944844124700239,4.844124700239808,32.794921875
4910.378109452803,2024-02-24T13:58:42.496Z,2.8129496402877696,0.3069544364508393,5.199040767386091,32.794921875
4915.358208955291,2024-02-24T13:58:42.501Z,2.8081534772182253,0.7386091127098321,5.465227817745803,32.794921875
4920.338308457779,2024-02-24T13:58:42.506Z,2.712230215827338,1.1151079136690647,5.664268585131895,32.794921875
4925.318407960267,2024-02-24T13:58:42.511Z,2.633093525179856,1.314148681055156,5.877697841726619,32.794921875
4930.298507462755,2024-02-24T13:58:42.516Z,2.5587529976019185,1.4028776978417266,6.112709832134293,32.794921875
4935.278606965243,2024-02-24T13:58:42.521Z,2.563549160671463,1.474820143884892,6.369304556354916,32.794921875
4940.258706467731,2024-02-24T13:58:42.525Z,2.6235011990407675,1.5947242206235013,6.6738609112709835,32.794921875
4945.238805970219,2024-02-24T13:58:42.530Z,2.529976019184652,1.6426858513189448,6.762589928057554,32.794921875
4950.218905472707,2024-02-24T13:58:42.535Z,2.2661870503597124,1.5347721822541966,6.58273381294964,32.794921875
4955.199004975195,2024-02-24T13:58:42.540Z,2.062350119904077,1.434052757793765,6.302158273381295,32.794921875
4960.179104477683,2024-02-24T13:58:42.545Z,1.9880095923261392,1.3932853717026379,6.040767386091127,32.794921875
4965.159203980171,2024-02-24T13:58:42.550Z,1.9688249400479616,1.2446043165467626,5.618705035971223,32.794921875
4970.139303482659,2024-02-24T13:58:42.555Z,2.0215827338129495,0.9136690647482014,5.07673860911271,32.794921875
4975.119402985147,2024-02-24T13:58:42.560Z,2.0743405275779376,0.486810551558753,4.5875299760191846,32.794921875
4980.099502487635,2024-02-24T13:58:42.565Z,2.011990407673861,0.17985611510791366,4.189448441247002,32.794921875
4985.079601990123,2024-02-24T13:58:42.570Z,1.8657074340527577,-0.09832134292565947,3.7194244604316546,32.794921875
4990.059701492611,2024-02-24T13:58:42.575Z,1.6570743405275778,-0.40047961630695444,3.2038369304556356,32.794921875
4995.039800995099,2024-02-24T13:58:42.580Z,1.3477218225419665,-0.60431654676259,2.803357314148681,32.794921875
5000.019900497587,2024-02-24T13:58:42.585Z,1.0623501199040768,-0.7529976019184652,2.434052757793765,32.794921875
5005,2024-02-24T13:58:42.590Z,1.0959232613908874,-0.8513189448441247,2.052757793764988,32.787109375
5009.980099502488,2024-02-24T13:58:42.594Z,1.460431654676259,-0.841726618705036,1.7817745803357314,32.787109375
5014.960199004976,2024-02-24T13:58:42.599Z,1.5611510791366907,-0.6546762589928058,1.484412470023981,32.787109375
5019.940298507464,2024-02-24T13:58:42.604Z,1.2589928057553956,-0.4988009592326139,0.9640287769784173,32.787109375
5024.920398009952,2024-02-24T13:58:42.609Z,0.9592326139088729,-0.44844124700239807,0.4364508393285372,32.787109375
5029.90049751244,2024-02-24T13:58:42.614Z,1.146282973621103,-0.5083932853717026,0.2182254196642686,32.787109375
5034.880597014928,2024-02-24T13:58:42.619Z,1.3357314148681054,-0.5203836930455635,0.2805755395683453,32.787109375
5039.860696517416,2024-02-24T13:58:42.624Z,1.235011990407674,-0.5851318944844125,0.14628297362110312,32.787109375
5044.840796019904,2024-02-24T13:58:42.629Z,1.196642685851319,-0.7649880095923262,0.02877697841726619,32.787109375
5049.820895522392,2024-02-24T13:58:42.634Z,1.486810551558753,-0.947242206235012,0.30935251798561153,32.787109375
5054.80099502488,2024-02-24T13:58:42.639Z,1.7625899280575539,-1.0191846522781776,0.7985611510791367,32.787109375
5059.781094527368,2024-02-24T13:58:42.644Z,2.1366906474820144,-1.0599520383693046,0.9832134292565947,32.787109375
5064.761194029856,2024-02-24T13:58:42.649Z,2.4748201438848922,-1.249400479616307,1.225419664268585,32.787109375
5069.741293532344,2024-02-24T13:58:42.654Z,2.856115107913669,-1.5203836930455636,1.3621103117505995,32.787109375
5074.721393034832,2024-02-24T13:58:42.658Z,2.9760191846522783,-1.7434052757793765,1.3717026378896882,32.787109375
5079.70149253732,2024-02-24T13:58:42.663Z,2.8896882494004794,-1.9520383693045564,1.1990407673860912,32.787109375
5084.681592039808,2024-02-24T13:58:42.668Z,3.0551558752997603,-2.050359712230216,0.9544364508393285,32.787109375
5089.661691542296,2024-02-24T13:58:42.673Z,3.4916067146282974,-1.9688249400479616,0.9712230215827338,32.787109375
5094.6417910447835,2024-02-24T13:58:42.678Z,3.8441247002398082,-1.7937649880095923,0.9232613908872902,32.787109375
5099.6218905472715,2024-02-24T13:58:42.683Z,3.841726618705036,-1.73621103117506,0.5827338129496403,32.787109375
5104.6019900497595,2024-02-24T13:58:42.688Z,3.407673860911271,-1.776978417266187,0.2709832134292566,32.787109375
5109.582089552247,2024-02-24T13:58:42.693Z,3.2565947242206237,-1.6810551558752997,0.05995203836930456,32.787109375
5114.562189054735,2024-02-24T13:58:42.698Z,3.7817745803357314,-1.4148681055155876,0.2422062350119904,32.787109375
5119.542288557223,2024-02-24T13:58:42.703Z,4.3549160671462825,-1.1630695443645085,0.6594724220623501,32.787109375
5124.522388059711,2024-02-24T13:58:42.708Z,4.633093525179856,-1.0215827338129497,0.6378896882494005,32.787109375
5129.502487562199,2024-02-24T13:58:42.713Z,4.997601918465228,-0.9928057553956835,0.5539568345323741,32.787109375
5134.482587064687,2024-02-24T13:58:42.718Z,5.47242206235012,-0.9160671462829736,1.0743405275779376,32.787109375
5139.462686567175,2024-02-24T13:58:42.722Z,6.052757793764988,-0.829736211031175,1.4940047961630696,32.787109375
5144.442786069663,2024-02-24T13:58:42.727Z,6.4700239808153475,-0.8393285371702638,1.6906474820143884,32.787109375
5149.422885572151,2024-02-24T13:58:42.732Z,6.690647482014389,-0.9976019184652278,1.9304556354916067,32.787109375
5154.402985074639,2024-02-24T13:58:42.737Z,6.824940047961631,-1.2398081534772183,2.316546762589928,32.787109375
