oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
966,0.1534772182254196,0.0767386091127098,0.7721822541966432,0.03620873269435576,0.030883919062832832,-0.0415335463258788,0.0
967,-0.12230215827338098,0.25419664268585107,0.7601918465227813,0.024494142705005162,0.02236421725239618,-0.042598509052182765,0.0
968,-0.062350119904076795,0.4100719424460433,1.0359712230215827,0.018104366347177936,0.013844515441959526,-0.04366347177848806,0.0
969,-0.10791366906474842,0.47961630695443636,1.0359712230215827,0.011714589989350377,-0.0191693290734824,-0.04366347177848762,0.0
970,0.16067146282973654,0.5395683453237412,0.8201438848920864,0.0031948881789137795,-0.04579339723109693,-0.03194888178913757,0.0
971,0.39328537170263766,0.6474820143884892,0.848920863309353,0.0031948881789136685,-0.05963791267305649,-0.02768903088391861,0.0
972,0.33573141486810565,0.6666666666666665,0.6642685851318939,0.0010649627263046302,-0.09478168264110749,-0.008519701810437041,0.0
973,-0.043165467625899456,0.4628297362110313,0.1534772182254196,-0.0010649627263046302,-0.1224707135250266,0.014909478168264378,0.0
974,-0.5107913669064748,0.15827338129496393,-0.2374100719424459,-0.0031948881789136685,-0.12247071352502659,0.025559105431309792,0.0
975,-0.5563549160671464,0.014388489208633115,-0.9880095923261396,-0.006389776357827448,-0.126730564430245,0.020234291799787085,0.0
976,-0.21103117505995206,-0.011990407673860837,-1.0527577937649875,-0.015974440894568787,-0.09158679446219381,0.021299254526091493,0.0
977,0.10791366906474842,0.11750599520383698,-0.8537170263788971,-0.022364217252396235,-0.06602768903088391,0.019169329073482455,0.0
978,0.0839328537170263,0.22302158273381278,-0.9736211031175059,-0.024494142705005162,-0.058572949946751884,0.024494142705005162,0.0
979,0.18225419664268605,0.354916067146283,-0.9999999999999999,-0.022364217252396235,-0.03194888178913741,0.0415335463258788,0.0
980,0.4220623501199037,0.3621103117505995,-0.5755395683453237,-0.011714589989350377,0.0021299254526091493,0.0543130990415337,0.0
981,-0.01678657074340517,0.13669064748201443,-0.37410071942446077,-0.007454739084132189,0.0,0.07667731629392938,0.0
982,-0.2709832134292567,-0.059952038369304406,-0.8729016786570742,-0.004259850905218188,-0.006389776357827448,0.08839190628328009,0.0
983,-0.23501199040767373,-0.18944844124700255,-0.587529976019185,-0.0021299254526090383,0.03301384451544198,0.08839190628328009,0.0
984,0.04076738609112729,-0.42685851318944845,-0.10551558752997536,-0.00425985090521841,0.0447284345047923,0.09052183173588912,0.0
985,0.17985611510791388,-0.5779376498800959,-0.21582733812949684,-0.012779552715654896,0.028753993610223627,0.08306709265175738,0.0
986,0.0911270983213428,-0.5635491606714629,-0.30455635491606703,-0.018104366347177825,0.01810436634717788,0.06602768903088396,0.0
987,-0.05995203836930463,-0.49640287769784164,-0.35491606714628254,-0.023429179978700976,0.024494142705005384,0.050053248136315176,0.0
988,0.004796163069544335,-0.4316546762589928,-0.26618705035971235,-0.021299254526091493,0.029818956336528202,0.04153354632587858,0.0
989,0.09592326139088714,-0.3764988009592326,-0.19904076738609167,-0.012779552715654896,0.028753993610223627,0.029818956336528313,0.0
990,0.07913669064748197,-0.19904076738609122,-0.21342925659472378,-0.004259850905218299,0.024494142705005273,0.013844515441959526,0.0
991,0.07434052757793763,-0.08872901678657064,-0.23501199040767418,0.009584664536741228,0.03407880724174661,0.009584664536741228,0.0
992,-0.004796163069544335,-0.07194244604316546,-0.2565947242206237,0.027689030883919052,0.040468583599574004,0.013844515441959526,0.0
993,-0.05995203836930463,-0.11990407673860926,-0.3045563549160679,0.044728434504792025,0.04792332268370611,0.009584664536741228,0.0
994,0.09352517985611541,-0.04796163069544357,-0.0887290167865693,0.056443024494142846,0.06496272630457929,-0.0010649627263046302,0.0
995,0.26378896882493974,0.1079136690647482,0.17985611510791344,0.06602768903088407,0.07028753993610219,-0.004259850905218077,0.0
996,0.20383693045563556,0.1007194244604317,0.28057553956834536,0.06922257720979763,0.060702875399361,-0.0031948881789138905,0.0
997,0.07434052757793763,0.040767386091126845,0.261390887290168,0.07028753993610226,0.052183173588924395,0.0031948881789138905,0.0
998,0.01918465227817756,0.14868105515587549,0.4220623501199041,0.06709265175718848,0.047923322683706096,-0.004259850905218521,0.0
999,-0.05275779376498746,0.3309352517985612,0.5419664268585125,0.06389776357827481,0.0394036208732694,-0.004259850905218299,0.0
1000,-0.05275779376498857,0.4268585131894484,0.4892086330935257,0.06176783812566555,0.0244941427050053,0.005324813631522929,0.0
1001,0.062350119904076795,0.3069544364508394,0.39808153477218244,0.060702875399361034,0.0191693290734824,0.021299254526091493,0.0
1002,0.14628297362110332,0.278177458033573,0.470023980815347,0.06070287539936109,0.011714589989350405,0.0266240681576142,0.0
1003,0.20863309352517967,0.302158273381295,0.5155875299760191,0.06709265175718848,0.0010649627263046024,0.030883919062833387,0.0
1004,0.30935251798561136,0.20383693045563556,0.40047961630695506,0.06922257720979763,-0.0063897763578275035,0.03727369542066006,0.0
1005,0.2853717026378897,0.14868105515587526,0.369304556354916,0.06922257720979769,-0.011714589989350405,0.04046858359957395,0.0
1006,-0.033573141486810565,0.09832134292565953,0.38129496402877683,0.0756123535676251,-0.018104366347177797,0.047923322683705916,0.0
1007,-0.36450839328537166,-0.00959232613908878,0.2709832134292567,0.07348242811501599,-0.027689030883919108,0.04579339723109721,0.0
1008,-0.1007194244604317,-0.18705035971223016,0.2973621103117505,0.07135250266240681,-0.021299254526091577,0.04046858359957384,0.0
1009,0.3021582733812951,-0.15587529976019188,0.5203836930455638,0.0649627263045793,-0.023429179978700712,0.021299254526091604,0.0
1010,0.2997601918465228,-0.0503597122302159,0.5275779376498799,0.0564430244941427,-0.0447284345047923,0.005324813631522929,0.0
1011,-0.18705035971223027,0.05995203836930457,0.2182254196642686,0.05111821086261979,-0.0628328008519702,0.0031948881789136685,0.0
1012,-0.18944844124700233,0.011990407673860948,-0.06235011990407671,0.047923322683706,-0.060702875399361,0.0031948881789137795,0.0
1013,0.10071942446043147,0.06474820143884896,0.1342925659472422,0.04153354632587869,-0.0468583599574015,-0.007454739084132078,0.0
1014,0.0383693045563549,0.17985611510791366,0.117505995203837,0.0340788072417465,-0.053248136315228914,-0.011714589989350377,0.0
1015,-0.290167865707434,0.18225419664268583,-0.28057553956834536,0.028753993610223627,-0.06496272630457939,-0.007454739084132078,0.0
1016,-0.275779376498801,0.07194244604316558,-0.48920863309352525,0.026624068157614478,-0.04579339723109688,0.0021299254526091493,0.0
1017,-0.3741007194244603,0.04076738609112707,-0.1846522781774581,0.02023429179978703,-0.0191693290734824,-0.006389776357827448,0.0
1018,-0.33812949640287737,0.18944844124700233,-0.24220623501199023,0.010649627263045858,-0.01916932907348251,-0.008519701810436597,0.0
1019,-0.3812949640287773,0.2709832134292567,-0.13669064748201443,0.005324813631522818,-0.011714589989350321,-0.004259850905218299,0.0
1020,-0.11990407673860926,0.22302158273381267,-0.00959232613908867,0.002129925452609205,0.003194888178913724,0.0031948881789136685,0.0
1021,0.08633093525179891,0.2086330935251801,0.17266187050359694,-0.002129925452609205,0.004259850905218299,0.009584664536741228,0.0
1022,-0.16546762589928088,0.09832134292565953,0.24460431654676285,-0.007454739084132078,-0.003194888178913724,0.015974440894568676,0.0
1023,-0.4364508393285371,-0.08153477218225436,-0.016786570743405393,-0.005324813631522818,-0.017039403620873306,0.023429179978700754,0.0
1024,-0.3525179856115104,-0.1750599520383691,0.04796163069544357,-0.005324813631522873,-0.005324813631522873,0.017039403620873306,0.0
1025,0.0023980815347717233,-0.05755395683453246,0.3405275779376499,-0.008519701810436708,0.0031948881789137795,0.0,0.0
1026,0.43405275779376495,0.04076738609112707,0.31175059952038375,-0.008519701810436597,-0.013844515441959582,0.0,0.0
1027,0.151079136690647,-0.09592326139088758,0.21103117505995206,-0.007454739084132023,-0.029818956336528202,0.012779552715654896,0.0
1028,-0.5251798561151069,-0.2661870503597119,-0.18225419664268588,-0.0031948881789137795,-0.04685835995740151,0.011714589989350377,0.0
1029,-0.5731414868105515,-0.2517985611510791,-0.4172661870503597,-0.002129925452609205,-0.030883919062832776,-0.0021299254526091493,0.0
1030,-0.2781774580335732,-0.14148681055155898,0.021582733812949617,-0.007454739084132023,-0.010649627263045802,-0.011714589989350377,0.0
1031,-0.3645083932853721,-0.028776978417265897,0.08393285371702641,-0.008519701810436597,-0.029818956336528202,-0.012779552715654896,0.0
1032,-0.4748201438848918,-0.07673860911271002,-0.5203836930455635,-0.013844515441959582,-0.05431309904153353,-0.009584664536741228,0.0
1033,-0.580335731414868,-0.08633093525179858,-0.41966426858513195,-0.028753993610223627,-0.03833865814696491,-0.012779552715655007,0.0
1034,-0.41726618705036067,0.00959232613908878,-0.19664268585131883,-0.04259850905218318,-0.03620873269435565,-0.015974440894568676,0.0
1035,-0.22062350119904028,0.15827338129496404,-0.2398081534772183,-0.06176783812566561,-0.05324813631522907,-0.014909478168264045,0.0
1036,-0.13429256594724226,0.24220623501199068,-0.38609112709832116,-0.080937167199148,-0.06070287539936092,-0.005324813631522929,0.0
1037,-0.24460431654676196,0.33093525179856087,-0.551558752997602,-0.0851970181043664,-0.06709265175718859,0.013844515441959526,0.0
1038,-0.160671462829737,0.24220623501199023,-0.7625899280575541,-0.0905218317358891,-0.06602768903088385,0.030883919062832832,0.0
1039,0.1534772182254196,0.2158273381294964,-0.7913669064748201,-0.09052183173588929,-0.04472843450479236,0.03940362087326943,0.0
1040,-0.2637889688249393,0.2086330935251799,-0.594724220623501,-0.07667731629392968,-0.03620873269435565,0.054313099041533586,0.0
1041,-0.8057553956834536,-0.023980815347722118,-1.1223021582733814,-0.056443024494142735,-0.03514376996805113,0.07348242811501593,0.0
1042,-0.5179856115107917,-0.31654676258992787,-1.13189448441247,-0.040468583599574004,0.010649627263045747,0.07667731629392971,0.0
1043,-0.00959232613908867,-0.3908872901678655,-0.46282973621103096,-0.027689030883919108,0.052183173588924436,0.06283280085197018,0.0
1044,0.2038369304556351,-0.38848920863309355,-0.4724220623501205,-0.012779552715654952,0.050053248136315176,0.04685835995740151,0.0
1045,0.2901678657074349,-0.35731414868105504,-0.7098321342925651,-0.003194888178913724,0.058572949946751884,0.0447284345047923,0.0
1046,0.32613908872901654,-0.4412470023980816,-0.6043165467625915,0.005324813631522873,0.08626198083067094,0.043663471778487783,0.0
1047,0.03357314148681034,-0.48920863309352514,-0.47961630695443525,0.011714589989350432,0.10436634717784876,0.0340788072417465,0.0
1048,-0.23741007194244546,-0.4940047961630696,-0.5539568345323715,0.014909478168264101,0.11288604898828547,0.02342917997870081,0.0
1049,-0.12709832134292576,-0.37410071942446044,-0.2901678657074367,0.010649627263045802,0.13738019169329074,0.0191693290734824,0.0
1050,0.04556354916067207,-0.2517985611510791,0.22302158273381245,0.005324813631522873,0.1490947816826411,0.012779552715655007,0.0
1051,0.6522781774580331,-0.1942446043165469,0.34532374100719565,-0.002129925452609205,0.1395101171458999,0.01384451544195947,0.0
1052,0.8872901678657072,-0.13429256594724204,0.7266187050359729,-0.008519701810436597,0.1320553780617677,0.02023429179978703,0.0
1053,0.49160671462829697,-0.1318944844124701,0.4916067146282952,-0.020234291799786974,0.0926517571884985,0.03301384451544198,0.0
1054,0.23021582733812984,-0.270983213429256,0.07673860911270936,-0.025559105431309903,0.0734824281150159,0.041533546325878606,0.0
1055,0.007194244604316502,-0.26858513189448496,0.450839328537171,-0.028753993610223683,0.08945686900958472,0.0394036208732694,0.0
1056,-0.18705035971222994,-0.232613908872902,0.5611510791366898,-0.028753993610223627,0.06496272630457928,0.03620873269435569,0.0
1057,-0.19184652278177516,-0.24700239808153457,0.3405275779376504,-0.024494142705005273,0.04792332268370614,0.042598509052183195,0.0
1058,0.22062350119904117,-0.3453237410071943,0.6043165467625897,-0.020234291799787085,0.05218317358892438,0.0436634717784877,0.0
1059,0.5587529976019177,-0.47961630695443613,0.7146282973621103,-0.010649627263045747,0.034078807241746556,0.0362087326943556,0.0
1060,0.21342925659472467,-0.5275779376498804,0.31175059952038353,-0.005324813631522929,0.004259850905218299,0.0298189563365283,0.0
1061,-0.4748201438848927,-0.6258992805755392,-0.10791366906474842,0.006389776357827448,-0.0031948881789136685,0.024494142705005308,0.0
1062,-0.6306954436450836,-0.6690647482014391,-0.23261390887290112,0.017039403620873306,0.017039403620873195,0.010649627263045802,0.0
1063,-0.520383693045563,-0.5923261390887289,-0.06235011990407724,0.026624068157614478,0.04366347177848773,-0.013844515441959505,0.0
1064,-0.8585131894484412,-0.47002398081534746,0.057553956834532904,0.040468583599574004,0.04472843450479236,-0.0340788072417466,0.0
1065,-0.5731414868105524,-0.5563549160671473,-0.18465227817745866,0.0447284345047923,0.055378061767838105,-0.0372736954206602,0.0
1066,0.6570743405275783,-0.7122302158273373,0.20623501199040817,0.04685835995740151,0.0926517571884985,-0.0543130990415335,0.0
1067,1.6930455635491608,-0.4316546762589928,0.8633093525179856,0.035143769968051186,0.10649627263045791,-0.08519701810436639,0.0
1068,1.2278177458033577,0.007194244604315614,0.6091127098321341,0.025559105431309903,0.06176783812566544,-0.10969116080937161,0.0
1069,-0.07913669064748241,0.16546762589928043,-0.12470023980815359,0.023429179978700698,0.0415335463258788,-0.09584664536741222,0.0
1070,-0.724220623501199,0.028776978417267784,-0.019184652278178227,0.029818956336528202,0.08093716719914801,-0.07774227902023428,0.0
1071,-0.8465227817745804,0.2038369304556351,0.5131894484412483,0.03301384451544201,0.11288604898828547,-0.09584664536741216,0.0
1072,-0.6187050359712227,0.5515587529976012,0.688249400479616,0.0340788072417465,0.10436634717784865,-0.11075612353567621,0.0
1073,0.7913669064748206,0.6139088729016793,0.971223021582734,0.027689030883919108,0.10436634717784887,-0.09371671991480302,0.0
1074,1.8033573141486805,0.6498800959232609,1.7458033573141485,0.01171458998935039,0.09265175718849838,-0.07987220447284349,0.0
1075,-0.6714628297362113,0.7937649880095927,1.407673860911271,-0.006389776357827517,-0.0010649627263046302,-0.054313099041533475,0.0
1076,-2.3669064748201434,0.4580335731414866,-0.21582733812949642,-0.010649627263045774,-0.050053248136315176,-0.021299254526091604,0.0
1077,-1.2925659472422062,0.22781774580335767,0.4700239808153478,-0.012779552715655007,0.03620873269435565,-0.024494142705005273,0.0
1078,0.4436450839328536,0.7074340527577938,2.1079136690647484,-0.0287539936102236,0.04792332268370614,-0.057507987220447365,0.0
1079,1.9472422062350123,0.9472422062350114,2.0671462829736207,-0.040468583599574004,-0.04472843450479269,-0.04046858359957428,0.0
1080,-0.057553956834532904,0.630695443645084,1.3980815347721824,-0.03194888178913738,-0.12992545260915822,0.006389776357827781,0.0
1081,-1.230215827338129,0.10311750599520408,-0.3812949640287773,-0.033013844515441926,-0.18423855165069258,0.03833865814696469,0.0
1082,-0.5755395683453237,0.19664268585131883,-0.10071942446043103,-0.029818956336528313,-0.10543130990415328,0.00851970181043682,0.0
1083,0.9424460431654671,0.8273381294964028,0.7553956834532372,-0.02236421725239618,-0.08413205537806179,-0.020234291799787196,0.0
1084,1.508393285371703,0.8513189448441247,0.4676258992805753,-0.009584664536741117,-0.13525026624068148,0.025559105431310014,0.0
1085,0.15587529976019177,0.196642685851319,-0.7170263788968825,0.005324813631522818,-0.18317358892438762,0.07561235356762519,0.0
1086,1.673860911270983,-0.3141486810551559,-1.899280575539568,0.015974440894568676,-0.13844515441959532,0.07454739084132056,0.0
1087,1.6858513189448443,0.02877697841726623,-0.3621103117505995,0.014909478168264212,-0.0447284345047923,0.03620873269435565,0.0
1088,0.1270983213429253,0.2541966426858513,-0.7961630695443644,0.022364217252396124,-0.09371671991480302,0.04259850905218321,0.0
1089,-0.275779376498801,-0.2997601918465228,-2.062350119904077,0.03194888178913741,-0.08732694355697551,0.07667731629392971,0.0
1090,-0.1678657074340526,-0.6378896882494005,-0.9424460431654677,0.03727369542066028,0.014909478168264101,0.06922257720979763,0.0
1091,-0.261390887290168,-0.5227817745803357,-0.3069544364508393,0.040468583599574004,0.018104366347177825,0.03301384451544198,0.0
1092,-1.1534772182254196,-0.446043165467626,-0.8033573141486811,0.03727369542066028,-0.005324813631522929,0.011714589989350377,0.0
1093,-1.767386091127098,-0.5971223021582734,-0.7242206235011989,0.03727369542066021,0.02023429179978703,0.009584664536741228,0.0
1094,-0.9880095923261392,-0.7458033573141485,-0.17505995203836977,0.0340788072417466,0.059637912673056515,-0.018104366347177825,0.0
1095,-0.023980815347721673,-0.34052757793765,0.4964028776978422,0.020234291799787002,0.05857294994675177,-0.061767838125665664,0.0
1096,0.23021582733812895,0.21822541966426856,0.5875299760191844,0.0063897763578275035,0.02236421725239618,-0.0851970181043663,0.0
1097,0.25179856115107935,0.41247002398081545,0.021582733812949617,-0.005324813631522901,-0.011714589989350377,-0.06709265175718848,0.0
1098,-0.08872901678657108,0.37170263788968816,-0.08872901678657075,-0.013844515441959603,-0.010649627263045802,-0.04792332268370614,0.0
1099,-0.6834532374100712,0.42446043165467673,-0.1846522781774581,-0.013844515441959505,-0.011714589989350321,-0.04472843450479225,0.0
1100,-0.7146282973621103,0.47002398081534746,-0.4388489208633093,-0.014909478168264087,-0.005324813631522873,-0.04259850905218321,0.0
1101,-0.6450839328537166,0.474820143884892,-0.08393285371702652,-0.010649627263045802,0.027689030883918997,-0.028753993610223683,0.0
1102,-0.5395683453237421,0.3525179856115107,0.14148681055155898,-0.002129925452609205,0.02236421725239618,-0.020234291799786974,0.0
1103,-0.6714628297362122,0.3141486810551558,-0.059952038369304406,0.0010649627263046024,0.012779552715655007,-0.022364217252396235,0.0
1104,-0.7865707434052762,0.3836930455635492,-0.06954436450839352,0.0010649627263046024,0.02129925452609155,-0.022364217252396013,0.0
1105,-0.03597122302158162,0.4388489208633093,0.155875299760192,0.0010649627263046024,0.025559105431309903,-0.020234291799787085,0.0
1106,0.7002398081534782,0.6067146282973621,0.27098321342925646,-0.0063897763578275035,0.019169329073482455,-0.013844515441959526,0.0
1107,-0.05275779376498768,0.6810551558752997,-0.11031175059952036,-0.010649627263045802,-0.012779552715654896,0.005324813631522929,0.0
1108,-0.8776978417266186,0.5635491606714624,-1.0287769784172662,-0.017039403620873292,-0.022364217252396235,0.04153354632587847,0.0
1109,-1.247002398081536,0.3285371702637896,-0.8321342925659474,-0.013844515441959498,0.030883919062832832,0.057507987220447254,0.0
1110,-1.1055155875299754,0.19184652278177428,-0.08633093525179847,-0.014909478168264101,0.06815761448349311,0.058572949946751995,0.0
1111,-0.43884892086331106,0.28057553956834536,0.1630695443645087,-0.015974440894568703,0.06283280085197018,0.050053248136315176,0.0
1112,0.2302158273381334,0.3477218225419665,0.5371702637889686,-0.023429179978700698,0.057507987220447254,0.05005324813631529,0.0
1113,0.6163069544364479,0.23741007194244546,1.1366906474820146,-0.030883919062832804,0.030883919062832832,0.07348242811501593,0.0
1114,0.6330935251798575,-0.004796163069543891,0.8465227817745801,-0.039403620873269485,-0.025559105431309903,0.09158679446219387,0.0
1115,0.09352517985611364,-0.00959232613908867,0.49640287769784186,-0.03833865814696491,-0.07135250266240689,0.09158679446219381,0.0
1116,-0.7266187050359711,0.028776978417266452,0.2685851318944843,-0.03514376996805102,-0.10223642172523961,0.09052183173588924,0.0
1117,-1.896882494004796,-0.23021582733812984,-0.07434052757793763,-0.02342917997870081,-0.13205537806176787,0.10862619808306706,0.0
1118,-2.213429256594724,-0.7266187050359711,-0.4772182254196643,-0.014909478168264101,-0.1373801916932907,0.11608093716719922,0.0
1119,-2.0215827338129486,-0.7434052757793763,-0.28776978417266186,-0.012779552715654952,-0.12460063897763582,0.07880724174653889,0.0
1120,-1.582733812949641,-0.3501199040767389,-0.3069544364508393,-0.018104366347177825,-0.134185303514377,0.047923322683706006,0.0
1121,-0.942446043165468,-0.29256594724220597,-0.12709832134292554,-0.015974440894568676,-0.13205537806176781,0.0511182108626199,0.0
1122,-1.8129496402877727,-0.47482014388489213,0.052757793764987904,-0.012779552715655007,-0.15761448349307766,0.06283280085197,0.0
1123,-0.019184652278170233,-0.6115107913669066,-1.2901678657074342,-0.011714589989350321,-0.1778487752928648,0.0500532481363153,0.0
1124,3.3141486810551513,-0.1702637889688248,0.20383693045563556,-0.007454739084132078,-0.07561235356762513,0.007454739084131995,0.0
1125,1.9376498800959254,0.4796163069544363,1.2446043165467628,0.0063897763578275035,-0.14696485623003197,0.017039403620873292,0.0
1126,-1.2541966426858515,0.3165467625899281,-2.405275779376499,0.035143769968051075,-0.29925452609158676,0.0702875399361022,0.0
1127,-0.5059952038369318,-0.2829736211031175,-3.062350119904077,0.0702875399361022,-0.13738019169329074,0.08945686900958469,0.0
1128,1.8489208633093526,-0.24700239808153476,0.666666666666667,0.08626198083067099,0.04579339723109688,0.07135250266240684,0.0
1129,1.9376498800959236,-0.07194244604316541,0.11750599520383709,0.09371671991480302,-0.08519701810436642,0.07028753993610226,0.0
1130,0.14868105515587438,-0.3117505995203837,-2.54916067146283,0.1001064962726304,-0.15974440894568698,0.09265175718849844,0.0
1131,-0.6810551558752991,-0.7386091127098322,-2.1390887290167875,0.101171458998935,-0.0266240681576142,0.09691160809371668,0.0
1132,-0.565947242206235,-0.8273381294964028,-0.8585131894484412,0.09478168264110749,0.04259850905218321,0.08200212992545264,0.0
1133,1.738609112709831,-0.6690647482014394,-1.1079136690647484,0.08200212992545271,0.04898828541001077,0.04685835995740151,0.0
1134,3.1414868105515588,-0.2350119904076733,0.7170263788968825,0.0585729499467518,0.11608093716719892,0.017039403620873195,0.0
1135,2.35011990407674,-0.6354916067146283,0.3812949640287773,0.030883919062832776,0.015974440894568565,0.055378061767838216,0.0
1136,1.1990407673860908,-1.529976019184652,-2.1870503597122273,0.005324813631522929,-0.06602768903088374,0.07454739084132056,0.0
1137,0.8633093525179856,-1.275779376498801,-1.5899280575539585,-0.022364217252396124,0.06496272630457933,-0.00425985090521841,0.0
1138,0.9832134292565939,-0.4004796163069546,0.0719424460431668,-0.04259850905218318,0.14164004259850882,-0.04685835995740151,0.0
1139,1.0215827338129504,-0.247002398081535,-0.13908872901678926,-0.05324813631522901,0.09371671991480313,-0.02875399361022357,0.0
1140,0.34052757793764954,-0.4244604316546763,-0.25179856115108024,-0.0585729499467519,0.09797657082002131,-0.013844515441959526,0.0
1141,0.11510791366906492,-0.6906474820143877,0.019184652278179115,-0.0649627263045793,0.13312034078807244,-0.010649627263045858,0.0
1142,-0.07434052757793808,-0.6115107913669062,0.465227817745804,-0.0670926517571884,0.14376996805111825,-0.04153354632587858,0.0
1143,-0.028776978417266008,-0.4388489208633093,0.592326139088728,-0.0702875399361023,0.13844515441959532,-0.07348242811501593,0.0
1144,-0.16306954436450827,-0.2398081534772185,1.0119904076738617,-0.07987220447284339,0.1384451544195953,-0.09158679446219387,0.0
1145,-0.6211031175059949,-0.17745803357314216,1.2158273381294968,-0.07774227902023431,0.1171458998935037,-0.09797657082002126,0.0
1146,-0.8393285371702639,-0.05515587529976074,1.043165467625899,-0.07987220447284349,0.08519701810436639,-0.10969116080937169,0.0
1147,-0.594724220623501,0.3573141486810538,1.2350119904076742,-0.0788072417465388,0.0777422790202342,-0.13099041533546332,0.0
1148,-0.3069544364508401,0.7098321342925686,1.635491606714628,-0.07241746538871141,0.06070287539936099,-0.1256656017039403,0.0
1149,0.19904076738609167,0.7649880095923258,1.5011990407673856,-0.054313099041533586,0.011714589989350405,-0.1086261980830671,0.0
1150,0.5251798561151073,0.8201438848920857,1.2278177458033577,-0.04259850905218321,-0.023429179978700795,-0.0915867944621938,0.0
1151,0.3069544364508401,0.9592326139088732,1.0071942446043165,-0.027689030883919052,-0.052183173588924395,-0.0766773162939297,0.0
1152,-0.01678657074340606,0.9976019184652278,0.3501199040767382,-0.006389776357827448,-0.0841320553780616,-0.05644302449414271,0.0
1153,-0.5395683453237394,1.0215827338129504,-0.11750599520383664,0.018104366347177825,-0.08413205537806179,-0.036208732694355705,0.0
1154,-0.9568345323741019,0.9784172661870496,-0.39568345323740983,0.04153354632587858,-0.0670926517571885,-0.007454739084132078,0.0
1155,-0.7146282973621094,0.8321342925659474,-0.5587529976019185,0.06389776357827481,-0.036208732694355705,0.006389776357827476,0.0
1156,-0.07673860911271113,0.6522781774580335,-0.25179856115107935,0.07667731629392971,0.005324813631522901,0.020234291799787002,0.0
1157,0.44844124700239796,0.3549160671462829,-0.1390887290167866,0.07667731629392976,0.013844515441959498,0.03727369542066031,0.0
1158,0.6570743405275783,-0.03836930455635479,-0.4100719424460433,0.06922257720979763,0.011714589989350405,0.04685835995740151,0.0
1159,0.4892086330935257,-0.1630695443645085,-0.2709832134292567,0.05537806176783808,0.029818956336528202,0.03620873269435569,0.0
1160,0.30455635491606703,-0.1151079136690647,-0.13429256594724226,0.045793397231096905,0.04153354632587859,0.022364217252396193,0.0
1161,0.2541966426858515,-0.05515587529976007,-0.07673860911270936,0.0308839190628329,0.052183173588924395,0.010649627263045802,0.0
1162,-0.04556354916067207,-0.021582733812949728,0.16546762589928043,0.02555910543130989,0.0617678381256655,0.007454739084132009,0.0
1163,0.06235011990407724,-0.0839328537170263,0.24460431654676196,0.020234291799787002,0.06176783812566561,0.008519701810436695,0.0
1164,0.3788968824940042,-0.09592326139088736,0.49880095923261436,0.013844515441959505,0.07028753993610229,0.0010649627263044983,0.0
1165,0.36930455635491644,-0.0455635491606714,0.6258992805755392,0.013844515441959498,0.0585729499467518,-0.009584664536741193,0.0
1166,0.2206235011990394,-0.11990407673860926,0.4148681055155876,0.0170394036208733,0.0351437699680511,-0.008519701810436611,0.0
1167,0.028776978417267784,-0.1462829736211031,0.6330935251798562,0.0138445154419595,0.030883919062832804,-0.013844515441959498,0.0
1168,-0.10071942446043192,-0.12470023980815337,0.8273381294964026,0.008519701810436698,0.008519701810436708,-0.024494142705005398,0.0
1169,-0.48681055155875264,-0.01678657074340517,0.5899280575539572,0.0042598509052183,-0.025559105431309903,-0.03407880724174649,0.0
1170,-0.637889688249401,-0.004796163069544335,0.275779376498801,-0.0010649627263046003,-0.04685835995740151,-0.036208732694355705,0.0
1171,-0.2781774580335732,0.1294964028776977,0.24940047961630696,-0.005324813631522901,-0.054313099041533586,-0.04685835995740151,0.0
1172,0.09832134292566064,0.3908872901678655,0.311750599520384,-0.011714589989350398,-0.06815761448349311,-0.05218317358892441,0.0
1173,0.023980815347720785,0.6306954436450841,0.0,-0.0127795527156549,-0.0990415335463257,-0.04792332268370608,0.0
1174,-0.18465227817745777,0.7146282973621103,-0.5203836930455639,-0.007454739084132099,-0.1118210862619809,-0.0191693290734824,0.0
1175,-0.261390887290168,0.5779376498800959,-0.6378896882494007,-0.0021299254526091008,-0.09691160809371671,0.005324813631522873,0.0
1176,-0.14868105515587526,0.5059952038369304,-0.5515587529976016,0.0010649627263045955,-0.07667731629392971,0.018104366347177825,0.0
1177,0.06474820143884852,0.4220623501199041,-0.7074340527577938,0.007454739084132002,-0.06922257720979769,0.027689030883919108,0.0
1178,0.10791366906474842,0.2685851318944843,-0.7649880095923263,0.0063897763578275,-0.051118210862619806,0.04685835995740151,0.0
1179,-0.22781774580335767,-0.05755395683453246,-0.8009592326139083,-0.002129925452609198,-0.040468583599574004,0.05537806176783808,0.0
1180,-0.4748201438848909,-0.11990407673860903,-0.7865707434052762,-0.013844515441959502,-0.017039403620873306,0.04898828541001071,0.0
1181,-0.5899280575539585,-0.04796163069544379,-0.5107913669064743,-0.027689030883919094,0.012779552715655007,0.037273695420660294,0.0
1182,-0.693045563549159,-0.0983213429256593,-0.24460431654676285,-0.0351437699680511,0.026624068157614422,0.03514376996805109,0.0
1183,-0.6306954436450845,-0.28057553956834536,-0.2685851318944845,-0.04153354632587859,0.034078807241746556,0.03727369542066031,0.0
1184,-0.4244604316546763,-0.33333333333333326,-0.26618705035971235,-0.0489882854100106,0.05324813631522901,0.022364217252396096,0.0
