oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
549,-0.22781774580335767,-0.14388489208633087,0.9784172661870514,-0.04685835995740148,0.008519701810436597,-0.07135250266240689,0.0
550,-1.2374100719424463,0.00479616306954439,-1.2541966426858515,-0.05005324813631523,-0.025559105431309903,-0.02449414270500533,0.0
551,-0.07673860911270936,-0.249400479616307,0.25659472422062635,-0.029818956336528202,0.07880724174653891,-0.007454739084131967,0.0
552,0.2637889688249402,0.1726618705035971,1.3717026378896833,-0.01384451544195947,0.05111821086261979,-0.03194888178913741,0.0
553,-0.508393285371703,0.5491606714628297,-0.508393285371703,0.0031948881789136685,-0.046858359957401494,-0.007454739084132134,0.0
554,0.2398081534772185,-0.1486810551558753,-1.2805755395683427,0.011714589989350432,-0.0063897763578275035,0.04259850905218321,0.0
555,1.5443645083932855,-0.6306954436450839,-0.08153477218225547,0.015974440894568676,0.073482428115016,0.036208732694355705,0.0
556,1.0407673860911268,-0.3093525179856115,-0.38129496402877194,0.012779552715654896,0.0543130990415336,0.0010649627263046302,0.0
557,-0.232613908872902,-0.14148681055155876,-1.3093525179856123,0.004259850905218299,0.06389776357827459,0.005324813631522873,0.0
558,-0.17985611510791344,-0.6474820143884893,-0.8657074340527622,-0.005324813631522873,0.1448349307774228,0.03301384451544201,0.0
559,0.34772182254196604,-0.8729016786570745,0.0719424460431668,0.0010649627263045747,0.20447284345047934,-0.002129925452609205,0.0
560,-0.04316546762589901,-0.5371702637889686,0.745803357314152,0.004259850905218299,0.2140575079872204,-0.050053248136315204,0.0
561,-0.7625899280575537,-0.3932853717026381,0.9928057553956826,-0.0010649627263045747,0.20979765708200215,-0.058572949946751884,0.0
562,-1.1366906474820153,-0.3860911270983216,1.6906474820143842,-0.002129925452609094,0.20553780617678385,-0.07348242811501604,0.0
563,-0.07913669064748063,0.014388489208633892,2.623501199040767,0.0,0.18849840255591044,-0.10969116080937164,0.0
564,-0.12230215827338142,0.6906474820143882,3.5155875299760204,0.0010649627263045747,0.12779552715654963,-0.12140575079872207,0.0
565,-0.48441247002398136,0.7745803357314149,2.812949640287769,-0.002129925452609205,0.0010649627263046302,-0.08732694355697546,0.0
566,0.14868105515587438,0.6546762589928057,2.7026378896882504,-0.004259850905218299,-0.060702875399361034,-0.061767838125665664,0.0
567,0.7194244604316555,0.8129496402877697,3.3093525179856114,-0.010649627263045802,-0.1224707135250267,-0.053248136315228956,0.0
568,0.3501199040767391,0.8609112709832134,2.544364508393285,-0.015974440894568676,-0.25665601703940366,-0.017039403620873306,0.0
569,0.19904076738609078,0.4364508393285372,1.1342925659472423,-0.017039403620873306,-0.3482428115015974,0.025559105431309903,0.0
570,0.14868105515587526,0.07673860911270985,0.8417266187050361,-0.0191693290734824,-0.3812566560170394,0.03940362087326943,0.0
571,0.07913669064748152,0.17505995203836933,-0.22781774580335745,-0.023429179978700698,-0.44621938232161873,0.03407880724174661,0.0
572,-0.004796163069544335,0.3908872901678657,-1.7865707434052758,-0.028753993610223683,-0.47710330138445156,0.0425985090521831,0.0
573,0.04076738609112773,0.3237410071942448,-2.894484412470024,-0.03514376996805113,-0.4483493077742279,0.07454739084132056,0.0
574,0.5923261390887289,-0.15107913669064765,-3.5179856115107917,-0.039403620873269374,-0.37806176783812573,0.10756123535676254,0.0
575,0.5611510791366907,-0.5899280575539569,-3.6834532374100712,-0.02129925452609166,-0.2800851970181044,0.11075612353567627,0.0
576,0.13429256594724226,-1.1822541966426858,-3.7386091127098346,-0.005324813631522929,-0.18956336528221507,0.10543130990415339,0.0
577,-1.0311750599520382,-1.6666666666666665,-4.050359712230211,0.010649627263045858,-0.09904153354632594,0.06922257720979771,0.0
578,-1.1966426858513195,-1.7961630695443644,-5.095923261390894,0.029818956336528202,0.006389776357827781,0.012779552715654896,0.0
579,-0.01918465227817734,-1.6618705035971222,-4.187050359712227,0.0447284345047923,0.20127795527156533,-0.048988285410010685,0.0
580,1.1846522781774578,-0.9832134292565948,-2.0551558752997607,0.055378061767838216,0.3482428115015974,-0.12460063897763579,0.0
581,0.5683453237410072,0.02637889688249384,0.2925659472422062,0.05644302449414268,0.4238551650692226,-0.16613418530351437,0.0
582,0.18465227817745866,0.18465227817745777,0.4340527577937685,0.052183173588924325,0.3972310969116081,-0.1352502662406816,0.0
583,0.25179856115107846,0.09592326139088758,0.5515587529976003,0.048988285410010685,0.4121405750798722,-0.12460063897763574,0.0
584,0.10551558752997625,0.709832134292566,2.3812949640287755,0.04366347177848781,0.44834930777422793,-0.1480298189563367,0.0
585,0.1750599520383691,1.1366906474820144,3.136690647482016,0.0351437699680511,0.38658146964856227,-0.13099041533546318,0.0
586,0.3069544364508392,0.9376498800959232,3.136690647482009,0.023429179978700684,0.3035143769968051,-0.07880724174653886,0.0
587,0.3884892086330938,0.6426858513189448,3.0000000000000036,0.012779552715655007,0.2332268370607028,-0.051118210862619806,0.0
588,0.06235011990407724,0.7002398081534773,2.9112709832134307,0.00638977635782749,0.17145899893503735,-0.046858359957401285,0.0
589,0.04316546762589901,0.6402877697841725,2.6618705035971217,-0.007454739084132092,0.10010649627263057,-0.029818956336528313,0.0
590,0.3429256594724217,0.45083932853717057,2.477218225419664,-0.018104366347177894,0.04153354632587858,-0.010649627263045858,0.0
591,0.1390887290167866,0.4916067146282971,2.5011990407673865,-0.026624068157614394,-0.011714589989350488,-0.008519701810436597,0.0
592,-0.1462829736211031,0.5947242206235012,1.9328537170263793,-0.029818956336528202,-0.08519701810436642,0.0031948881789136685,0.0
593,-0.2829736211031175,0.381294964028777,1.50599520383693,-0.030883919062832804,-0.1235356762513311,0.026624068157614422,0.0
594,-0.2973621103117505,0.15827338129496404,1.2278177458033575,-0.03301384451544201,-0.15015974440894564,0.03940362087326932,0.0
595,-0.3285371702637887,0.004796163069544446,0.8417266187050361,-0.029818956336528202,-0.18530351437699688,0.0415335463258788,0.0
596,-0.290167865707434,-0.12470023980815348,0.4028776978417266,-0.02342917997870081,-0.20447284345047922,0.03833865814696491,0.0
597,-0.06714628297362157,-0.275779376498801,0.07913669064748197,-0.0191693290734824,-0.20873269435569752,0.03620873269435565,0.0
598,0.20863309352518034,-0.3597122302158273,-0.19904076738609117,-0.012779552715655007,-0.21192758253461133,0.023429179978700754,0.0
599,0.1678657074340526,-0.2805755395683453,-0.5683453237410071,-0.005324813631522873,-0.2055378061767838,0.007454739084131967,0.0
600,0.06235011990407635,-0.09352517985611519,-1.0791366906474822,-0.0010649627263045192,-0.18530351437699683,-0.0031948881789136685,0.0
601,0.014388489208633892,0.15587529976019188,-1.2302158273381294,0.003194888178913724,-0.1501597444089457,-0.00851970181043682,0.0
602,0.08153477218225369,0.2613908872901679,-1.050359712230216,0.0063897763578275035,-0.10969116080937164,-0.004259850905218077,0.0
603,0.18465227817745777,0.2494004796163069,-0.9544364508393279,0.0010649627263045747,-0.08732694355697557,0.010649627263045858,0.0
604,0.10311750599520408,0.14868105515587532,-0.9928057553956835,-0.002129925452609205,-0.06283280085197018,0.018104366347177825,0.0
605,0.0,0.0,0.0,-0.005324813631522873,-0.03620873269435565,0.020234291799786863,0.0
606,0.0,0.0,0.0,-0.007454739084132023,-0.021299254526091604,0.023429179978700754,0.0
607,0.0,0.0,0.0,-0.009584664536741283,-0.017039403620873306,0.028753993610223683,0.0
608,0.11510791366906492,0.1270983213429256,-0.8513189448441247,0.02236421725239618,0.07454739084132056,-0.0724174653887113,0.0
609,0.0,0.0,0.0,-0.005324813631522873,-0.03620873269435565,0.020234291799786863,0.0
610,0.0,0.0,0.0,-0.007454739084132023,-0.021299254526091604,0.023429179978700754,0.0
611,0.0,0.0,0.0,-0.009584664536741283,-0.017039403620873306,0.028753993610223683,0.0
612,0.08393285371702675,0.05515587529976018,-0.5875299760191854,0.02236421725239618,0.07454739084132056,-0.0724174653887113,0.0
613,0.0,0.0,0.0,-0.005324813631522873,-0.03620873269435565,0.020234291799786863,0.0
614,0.0,0.0,0.0,-0.007454739084132023,-0.021299254526091604,0.023429179978700754,0.0
615,0.0,0.0,0.0,-0.009584664536741283,-0.017039403620873306,0.028753993610223683,0.0
616,0.01918465227817734,-0.08633093525179847,-0.695443645083933,0.02236421725239618,0.07454739084132056,-0.0724174653887113,0.0
617,0.0,0.0,0.0,-0.005324813631522873,-0.03620873269435565,0.020234291799786863,0.0
618,0.0,0.0,0.0,-0.007454739084132023,-0.021299254526091604,0.023429179978700754,0.0
619,0.0,0.0,0.0,-0.009584664536741283,-0.017039403620873306,0.028753993610223683,0.0
620,0.06235011990407635,-0.24700239808153482,-0.5851318944844124,-0.0063897763578275035,-0.004259850905218299,0.026624068157614422,0.0
621,0.0,0.0,0.0,-0.0063897763578273925,0.009584664536741228,0.017039403620873195,0.0
622,0.0,0.0,0.0,-0.0063897763578275035,0.005324813631522929,0.010649627263045969,0.0
623,0.0,0.0,0.0,-0.007454739084132023,0.013844515441959526,0.006389776357827448,0.0
624,0.07194244604316591,-0.2230215827338129,-0.3836930455635468,0.02023429179978692,-0.028753993610223683,-0.03407880724174661,0.0
625,0.0,0.0,0.0,-0.0063897763578273925,0.009584664536741228,0.017039403620873195,0.0
626,0.0,0.0,0.0,-0.0063897763578275035,0.005324813631522929,0.010649627263045969,0.0
627,0.0,0.0,0.0,-0.007454739084132023,0.013844515441959526,0.006389776357827448,0.0
628,0.15107913669064743,-0.2709832134292566,-0.4292565947242224,0.02023429179978692,-0.028753993610223683,-0.03407880724174661,0.0
629,0.0,0.0,0.0,-0.0063897763578273925,0.009584664536741228,0.017039403620873195,0.0
630,0.0,0.0,0.0,-0.0063897763578275035,0.005324813631522929,0.010649627263045969,0.0
631,0.0,0.0,0.0,-0.007454739084132023,0.013844515441959526,0.006389776357827448,0.0
632,0.2925659472422062,-0.3477218225419665,-0.39088729016786594,0.02023429179978692,-0.028753993610223683,-0.03407880724174661,0.0
633,0.0,0.0,0.0,-0.0063897763578273925,0.009584664536741228,0.017039403620873195,0.0
634,0.0,0.0,0.0,-0.0063897763578275035,0.005324813631522929,0.010649627263045969,0.0
635,0.0,0.0,0.0,-0.007454739084132023,0.013844515441959526,0.006389776357827448,0.0
636,0.35491606714628254,-0.251798561151079,-0.3812949640287773,-0.008519701810436708,0.026624068157614422,-0.00532481363152304,0.0
637,0.0,0.0,0.0,-0.008519701810436653,0.028753993610223683,-0.013844515441959415,0.0
638,0.0,0.0,0.0,-0.007454739084132023,0.04046858359957406,-0.011714589989350266,0.0
639,0.12949640287769792,-0.19904076738609122,-0.42206235011990323,0.015974440894568676,-0.06922257720979774,0.02555910543130968,0.0
640,0.0,0.0,0.0,-0.008519701810436653,0.028753993610223683,-0.013844515441959415,0.0
641,0.0,0.0,0.0,-0.007454739084132023,0.04046858359957406,-0.011714589989350266,0.0
642,-0.02637889688249384,-0.1534772182254196,-0.5539568345323751,0.015974440894568676,-0.06922257720979774,0.02555910543130968,0.0
643,0.0,0.0,0.0,-0.008519701810436653,0.028753993610223683,-0.013844515441959415,0.0
644,0.0,0.0,0.0,-0.007454739084132023,0.04046858359957406,-0.011714589989350266,0.0
645,-0.035971223021582954,-0.1918465227817745,-0.37649880095923294,-0.007454739084132078,0.056443024494142624,-0.015974440894568787,0.0
646,0.0,0.0,0.0,-0.007454739084132023,0.06602768903088396,-0.020234291799787085,0.0
647,0.0,0.0,0.0,-0.005324813631522873,0.06922257720979769,-0.021299254526091493,0.0
648,0.0,0.0,0.0,-0.007454739084132023,0.07348242811501593,-0.019169329073482677,0.0
649,-0.07194244604316546,-0.07913669064748219,-0.19904076738609255,0.02023429179978692,-0.20873269435569758,0.060702875399361256,0.0
650,0.0,0.0,0.0,-0.007454739084132023,0.06602768903088396,-0.020234291799787085,0.0
651,0.0,0.0,0.0,-0.005324813631522873,0.06922257720979769,-0.021299254526091493,0.0
652,0.0,0.0,0.0,-0.007454739084132023,0.07348242811501593,-0.019169329073482677,0.0
653,-0.13669064748201443,0.07434052757793763,-0.09592326139088492,0.02023429179978692,-0.20873269435569758,0.060702875399361256,0.0
654,0.0,0.0,0.0,-0.007454739084132023,0.06602768903088396,-0.020234291799787085,0.0
655,0.0,0.0,0.0,-0.005324813631522873,0.06922257720979769,-0.021299254526091493,0.0
656,0.0,0.0,0.0,-0.007454739084132023,0.07348242811501593,-0.019169329073482677,0.0
657,-0.11510791366906492,0.16067146282973632,0.05515587529976074,0.02023429179978692,-0.20873269435569758,0.060702875399361256,0.0
658,0.0,0.0,0.0,-0.007454739084132023,0.06602768903088396,-0.020234291799787085,0.0
659,0.0,0.0,0.0,-0.005324813631522873,0.06922257720979769,-0.021299254526091493,0.0
660,0.0,0.0,0.0,-0.007454739084132023,0.07348242811501593,-0.019169329073482677,0.0
661,-0.05275779376498768,0.2781774580335732,0.2541966426858533,-0.007454739084132078,0.0777422790202344,-0.011714589989350044,0.0
662,0.0,0.0,0.0,-0.004259850905218299,0.068157614483493,-0.0031948881789138905,0.0
663,0.0,0.0,0.0,-0.0063897763578275035,0.059637912673056515,0.01277955271565534,0.0
664,0.0,0.0,0.0,-0.003194888178913724,0.05537806176783809,0.03301384451544198,0.0
665,-0.059952038369304184,0.37889688249400466,0.4388489208633075,0.013844515441959526,-0.18317358892438762,-0.04259850905218343,0.0
666,0.0,0.0,0.0,-0.004259850905218299,0.068157614483493,-0.0031948881789138905,0.0
667,0.0,0.0,0.0,-0.0063897763578275035,0.059637912673056515,0.01277955271565534,0.0
668,0.0,0.0,0.0,-0.003194888178913724,0.05537806176783809,0.03301384451544198,0.0
669,-0.14868105515587526,0.5731414868105515,0.39808153477218156,0.013844515441959526,-0.18317358892438762,-0.04259850905218343,0.0
670,0.0,0.0,0.0,-0.004259850905218299,0.068157614483493,-0.0031948881789138905,0.0
671,0.0,0.0,0.0,-0.0063897763578275035,0.059637912673056515,0.01277955271565534,0.0
672,0.0,0.0,0.0,-0.003194888178913724,0.05537806176783809,0.03301384451544198,0.0
673,-0.160671462829737,0.6067146282973621,0.4460431654676267,0.013844515441959526,-0.18317358892438762,-0.04259850905218343,0.0
674,0.0,0.0,0.0,-0.004259850905218299,0.068157614483493,-0.0031948881789138905,0.0
675,0.0,0.0,0.0,-0.0063897763578275035,0.059637912673056515,0.01277955271565534,0.0
676,0.0,0.0,0.0,-0.003194888178913724,0.05537806176783809,0.03301384451544198,0.0
677,-0.07434052757793719,0.4436450839328537,0.5131894484412456,0.0,0.052183173588924395,0.0607028753993607,0.0
678,0.0,0.0,0.0,0.005324813631522818,0.0383386581469649,0.08413205537806179,0.0
679,0.0,0.0,0.0,0.0063897763578275035,0.029818956336528098,0.09584664536741216,0.0
680,-0.04796163069544335,0.2254196642685854,0.5179856115107899,-0.011714589989350321,-0.068157614483493,-0.17997870074547395,0.0
681,0.0,0.0,0.0,0.005324813631522818,0.0383386581469649,0.08413205537806179,0.0
682,0.0,0.0,0.0,0.0063897763578275035,0.029818956336528098,0.09584664536741216,0.0
683,-0.11750599520383709,0.03357314148681034,0.4268585131894529,-0.011714589989350321,-0.068157614483493,-0.17997870074547395,0.0
684,0.0,0.0,0.0,0.005324813631522818,0.0383386581469649,0.08413205537806179,0.0
685,0.0,0.0,0.0,0.0063897763578275035,0.029818956336528098,0.09584664536741216,0.0
686,-0.05995203836930507,-0.09352517985611519,0.4316546762589901,0.010649627263045802,0.0244941427050053,0.10436634717784876,0.0
687,0.0,0.0,0.0,0.014909478168264101,0.022364217252396193,0.11182108626198084,0.0
688,0.0,0.0,0.0,0.015974440894568676,0.007454739084132009,0.11075612353567627,0.0
689,0.0,0.0,0.0,0.01916932907348251,0.0010649627263046024,0.09904153354632589,0.0
690,0.007194244604316502,-0.2853717026378897,0.5707434052757794,-0.05005324813631529,-0.030883919062832804,-0.321618743343983,0.0
691,0.0,0.0,0.0,0.014909478168264101,0.022364217252396193,0.11182108626198084,0.0
692,0.0,0.0,0.0,0.015974440894568676,0.007454739084132009,0.11075612353567627,0.0
693,0.0,0.0,0.0,0.01916932907348251,0.0010649627263046024,0.09904153354632589,0.0
694,0.06714628297362069,-0.5779376498800959,0.508393285371703,-0.05005324813631529,-0.030883919062832804,-0.321618743343983,0.0
695,0.0,0.0,0.0,0.014909478168264101,0.022364217252396193,0.11182108626198084,0.0
696,0.0,0.0,0.0,0.015974440894568676,0.007454739084132009,0.11075612353567627,0.0
697,0.0,0.0,0.0,0.01916932907348251,0.0010649627263046024,0.09904153354632589,0.0
698,0.0503597122302164,-0.8633093525179856,0.4964028776978413,-0.05005324813631529,-0.030883919062832804,-0.321618743343983,0.0
699,0.0,0.0,0.0,0.014909478168264101,0.022364217252396193,0.11182108626198084,0.0
700,0.0,0.0,0.0,0.015974440894568676,0.007454739084132009,0.11075612353567627,0.0
701,0.0,0.0,0.0,0.01916932907348251,0.0010649627263046024,0.09904153354632589,0.0
702,0.08633093525179891,-1.0575539568345325,0.36211031175059993,0.021299254526091493,-0.008519701810436611,0.07987220447284343,0.0
703,0.0,0.0,0.0,0.02342917997870081,-0.014909478168264094,0.054313099041533586,0.0
704,0.0,0.0,0.0,0.023429179978700698,-0.024494142705005398,0.023429179978700698,0.0
705,0.07913669064748063,-1.1103117505995204,0.4100719424460433,-0.04685835995740151,0.03940362087326949,-0.07774227902023428,0.0
706,0.0,0.0,0.0,0.02342917997870081,-0.014909478168264094,0.054313099041533586,0.0
707,0.0,0.0,0.0,0.023429179978700698,-0.024494142705005398,0.023429179978700698,0.0
708,0.05995203836930596,-1.064748201438849,0.316546762589927,-0.04685835995740151,0.03940362087326949,-0.07774227902023428,0.0
709,0.0,0.0,0.0,0.02342917997870081,-0.014909478168264094,0.054313099041533586,0.0
710,0.0,0.0,0.0,0.023429179978700698,-0.024494142705005398,0.023429179978700698,0.0
711,0.1750599520383691,-0.9592326139088727,0.14388489208633182,0.021299254526091604,-0.0330138445154418,0.0,0.0
712,0.0,0.0,0.0,0.020234291799786974,-0.0319488817891374,-0.029818956336528202,0.0
713,0.0,0.0,0.0,0.021299254526091604,-0.036208732694355705,-0.04792332268370608,0.0
714,0.0,0.0,0.0,0.020234291799787002,-0.03620873269435569,-0.059637912673056515,0.0
715,0.25179856115107935,-0.7553956834532372,0.19424460431654644,-0.06176783812566558,0.10436634717784879,0.1373801916932908,0.0
716,0.0,0.0,0.0,0.020234291799786974,-0.0319488817891374,-0.029818956336528202,0.0
717,0.0,0.0,0.0,0.021299254526091604,-0.036208732694355705,-0.04792332268370608,0.0
718,0.0,0.0,0.0,0.020234291799787002,-0.03620873269435569,-0.059637912673056515,0.0
719,0.20623501199040772,-0.48441247002398136,-0.06954436450839285,-0.06176783812566558,0.10436634717784879,0.1373801916932908,0.0
720,0.0,0.0,0.0,0.020234291799786974,-0.0319488817891374,-0.029818956336528202,0.0
721,0.0,0.0,0.0,0.021299254526091604,-0.036208732694355705,-0.04792332268370608,0.0
722,0.0,0.0,0.0,0.020234291799787002,-0.03620873269435569,-0.059637912673056515,0.0
723,0.05515587529976074,-0.14868105515587526,-0.2254196642685864,-0.06176783812566558,0.10436634717784879,0.1373801916932908,0.0
724,0.0,0.0,0.0,0.020234291799786974,-0.0319488817891374,-0.029818956336528202,0.0
725,0.0,0.0,0.0,0.021299254526091604,-0.036208732694355705,-0.04792332268370608,0.0
726,0.0,0.0,0.0,0.020234291799787002,-0.03620873269435569,-0.059637912673056515,0.0
727,-0.19424460431654733,0.09592326139088758,-0.3093525179856105,0.014909478168264212,-0.02662406815761449,-0.059637912673056404,0.0
728,0.0,0.0,0.0,0.010649627263045691,-0.015974440894568703,-0.051118210862619806,0.0
729,0.0,0.0,0.0,0.007454739084132106,-0.007454739084132023,-0.041533546325878634,0.0
730,0.0,0.0,0.0,0.0031948881789136963,0.0021299254526091216,-0.019169329073482455,0.0
731,-0.17985611510791388,0.28776978417266186,-0.290167865707434,-0.021299254526091493,0.021299254526091604,0.1118210862619809,0.0
732,0.0,0.0,0.0,0.010649627263045691,-0.015974440894568703,-0.051118210862619806,0.0
733,0.0,0.0,0.0,0.007454739084132106,-0.007454739084132023,-0.041533546325878634,0.0
734,0.0,0.0,0.0,0.0031948881789136963,0.0021299254526091216,-0.019169329073482455,0.0
735,-0.040767386091126845,0.4292565947242206,-0.22302158273381334,-0.021299254526091493,0.021299254526091604,0.1118210862619809,0.0
736,0.0,0.0,0.0,0.010649627263045691,-0.015974440894568703,-0.051118210862619806,0.0
737,0.0,0.0,0.0,0.007454739084132106,-0.007454739084132023,-0.041533546325878634,0.0
738,0.0,0.0,0.0,0.0031948881789136963,0.0021299254526091216,-0.019169329073482455,0.0
739,0.14868105515587526,0.42685851318944845,-0.011990407673860837,-0.021299254526091493,0.021299254526091604,0.1118210862619809,0.0
740,0.0,0.0,0.0,0.010649627263045691,-0.015974440894568703,-0.051118210862619806,0.0
741,0.0,0.0,0.0,0.007454739084132106,-0.007454739084132023,-0.041533546325878634,0.0
742,0.0,0.0,0.0,0.0031948881789136963,0.0021299254526091216,-0.019169329073482455,0.0
743,-0.0647482014388494,0.33812949640287737,0.08872901678657108,0.002129925452609205,-0.004259850905218299,0.0021299254526092604,0.0
744,0.0,0.0,0.0,-0.0031948881789136963,-0.011714589989350405,0.018104366347177825,0.0
745,0.0,0.0,0.0,-0.0031948881789138073,-0.0063897763578275035,0.02449414270500533,0.0
746,-0.09112709832134236,0.06954436450839374,-0.040767386091126845,0.0063897763578275035,0.018104366347177908,-0.04259850905218315,0.0
747,0.0,0.0,0.0,-0.0031948881789136963,-0.011714589989350405,0.018104366347177825,0.0
748,0.0,0.0,0.0,-0.0031948881789138073,-0.0063897763578275035,0.02449414270500533,0.0
749,0.08872901678657019,-0.21582733812949684,0.25179856115107846,0.0063897763578275035,0.018104366347177908,-0.04259850905218315,0.0
750,0.0,0.0,0.0,-0.0031948881789136963,-0.011714589989350405,0.018104366347177825,0.0
751,0.0,0.0,0.0,-0.0031948881789138073,-0.0063897763578275035,0.02449414270500533,0.0
752,0.10791366906474797,-0.2973621103117505,0.23501199040767418,0.002129925452609205,-0.0191693290734824,0.0191693290734824,0.0
753,0.0,0.0,0.0,0.002129925452609094,-0.036208732694355705,0.012779552715655007,0.0
754,0.0,0.0,0.0,0.010649627263045802,-0.030883919062832804,0.009584664536741172,0.0
755,0.0,0.0,0.0,0.015974440894568703,-0.030883919062832776,-0.005324813631522873,0.0
756,-0.0983213429256593,-0.3669064748201434,-0.12230215827338142,-0.0287539936102236,0.09797657082002129,-0.017039403620873306,0.0
757,0.0,0.0,0.0,0.002129925452609094,-0.036208732694355705,0.012779552715655007,0.0
758,0.0,0.0,0.0,0.010649627263045802,-0.030883919062832804,0.009584664536741172,0.0
759,0.0,0.0,0.0,0.015974440894568703,-0.030883919062832776,-0.005324813631522873,0.0
760,-0.09352517985611453,-0.5155875299760195,-0.12230215827338142,-0.0287539936102236,0.09797657082002129,-0.017039403620873306,0.0
761,0.0,0.0,0.0,0.002129925452609094,-0.036208732694355705,0.012779552715655007,0.0
762,0.0,0.0,0.0,0.010649627263045802,-0.030883919062832804,0.009584664536741172,0.0
763,0.0,0.0,0.0,0.015974440894568703,-0.030883919062832776,-0.005324813631522873,0.0
764,-0.004796163069544335,-0.5011990407673865,-0.07673860911270936,-0.0287539936102236,0.09797657082002129,-0.017039403620873306,0.0
765,0.0,0.0,0.0,0.002129925452609094,-0.036208732694355705,0.012779552715655007,0.0
766,0.0,0.0,0.0,0.010649627263045802,-0.030883919062832804,0.009584664536741172,0.0
767,0.0,0.0,0.0,0.015974440894568703,-0.030883919062832776,-0.005324813631522873,0.0
768,0.06714628297362069,-0.3573141486810547,-0.35251798561151126,0.01810436634717788,-0.040468583599574004,-0.02449414270500533,0.0
769,0.0,0.0,0.0,0.018104366347177825,-0.029818956336528202,-0.02555910543130996,0.0
770,0.0,0.0,0.0,0.018104366347177894,-0.029818956336528202,-0.026624068157614422,0.0
771,-0.10311750599520408,-0.28057553956834536,-0.32613908872901654,-0.03620873269435572,0.059637912673056404,0.05218317358892438,0.0
772,0.0,0.0,0.0,0.018104366347177825,-0.029818956336528202,-0.02555910543130996,0.0
773,0.0,0.0,0.0,0.018104366347177894,-0.029818956336528202,-0.026624068157614422,0.0
774,-0.3141486810551557,-0.24940047961630718,-0.4292565947242206,-0.03620873269435572,0.059637912673056404,0.05218317358892438,0.0
775,0.0,0.0,0.0,0.018104366347177825,-0.029818956336528202,-0.02555910543130996,0.0
776,0.0,0.0,0.0,0.018104366347177894,-0.029818956336528202,-0.026624068157614422,0.0
777,-0.30455635491606703,-0.29496402877697836,-0.5947242206235019,0.020234291799786988,-0.022364217252396235,-0.03620873269435576,0.0
778,0.0,0.0,0.0,0.0191693290734824,-0.004259850905218354,-0.04472843450479236,0.0
779,0.0,0.0,0.0,0.014909478168264108,-0.0063897763578273925,-0.055378061767838105,0.0
780,0.0,0.0,0.0,0.007454739084132099,-0.003194888178913724,-0.060702875399361034,0.0
781,-0.050359712230215514,-0.25899280575539585,-0.2709832134292558,-0.041533546325878606,0.01384451544195947,0.1608093716719915,0.0
782,0.0,0.0,0.0,0.0191693290734824,-0.004259850905218354,-0.04472843450479236,0.0
783,0.0,0.0,0.0,0.014909478168264108,-0.0063897763578273925,-0.055378061767838105,0.0
784,0.0,0.0,0.0,0.007454739084132099,-0.003194888178913724,-0.060702875399361034,0.0
785,0.24700239808153412,-0.11270983213429187,-0.23261390887290112,-0.041533546325878606,0.01384451544195947,0.1608093716719915,0.0
786,0.0,0.0,0.0,0.0191693290734824,-0.004259850905218354,-0.04472843450479236,0.0
787,0.0,0.0,0.0,0.014909478168264108,-0.0063897763578273925,-0.055378061767838105,0.0
788,0.0,0.0,0.0,0.007454739084132099,-0.003194888178913724,-0.060702875399361034,0.0
789,0.2709832134292567,-0.0503597122302164,-0.38369304556355033,-0.041533546325878606,0.01384451544195947,0.1608093716719915,0.0
790,0.0,0.0,0.0,0.0191693290734824,-0.004259850905218354,-0.04472843450479236,0.0
791,0.0,0.0,0.0,0.014909478168264108,-0.0063897763578273925,-0.055378061767838105,0.0
792,0.0,0.0,0.0,0.007454739084132099,-0.003194888178913724,-0.060702875399361034,0.0
793,0.22062350119904117,-0.0359712230215834,-0.4844124700239796,0.0021299254526091008,0.005324813631522818,-0.055378061767838105,0.0
794,0.0,0.0,0.0,-0.0010649627263044983,0.023429179978700754,-0.053248136315228956,0.0
795,0.0,0.0,0.0,-0.0031948881789138003,0.037273695420660335,-0.054313099041533586,0.0
796,0.0,0.0,0.0,-0.004259850905218299,0.0532481363152289,-0.04472843450479225,0.0
797,0.12470023980815359,0.05275779376498946,-0.5299760191846516,0.008519701810436597,-0.11395101171458999,0.1522896698615548,0.0
798,0.0,0.0,0.0,-0.0010649627263044983,0.023429179978700754,-0.053248136315228956,0.0
799,0.0,0.0,0.0,-0.0031948881789138003,0.037273695420660335,-0.054313099041533586,0.0
800,0.0,0.0,0.0,-0.004259850905218299,0.0532481363152289,-0.04472843450479225,0.0
801,-0.06954436450839374,0.13669064748201354,-0.5275779376498804,0.008519701810436597,-0.11395101171458999,0.1522896698615548,0.0
802,0.0,0.0,0.0,-0.0010649627263044983,0.023429179978700754,-0.053248136315228956,0.0
803,0.0,0.0,0.0,-0.0031948881789138003,0.037273695420660335,-0.054313099041533586,0.0
804,0.0,0.0,0.0,-0.004259850905218299,0.0532481363152289,-0.04472843450479225,0.0
805,-0.12709832134292576,0.02637889688249384,-0.5035971223021587,0.008519701810436597,-0.11395101171458999,0.1522896698615548,0.0
806,0.0,0.0,0.0,-0.0010649627263044983,0.023429179978700754,-0.053248136315228956,0.0
807,0.0,0.0,0.0,-0.0031948881789138003,0.037273695420660335,-0.054313099041533586,0.0
808,0.0,0.0,0.0,-0.004259850905218299,0.0532481363152289,-0.04472843450479225,0.0
