cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
2092.792592039801,2024-01-04T09:25:06.428Z,2.0071942446043165,-7.6594724220623505,12.347721822541967,2.115234375
2097.7623880597016,2024-01-04T09:25:06.433Z,2.882494004796163,-7.952038369304557,6.357314148681056,2.115234375
2102.732184079602,2024-01-04T09:25:06.438Z,3.462829736211031,-8.73621103117506,0.22302158273381295,2.115234375
2107.7019800995026,2024-01-04T09:25:06.443Z,2.616306954436451,-8.023980815347722,-3.223021582733813,2.115234375
2112.671776119403,2024-01-04T09:25:06.448Z,2.9160671462829737,-6.76978417266187,-6.091127098321343,2.115234375
2117.6415721393037,2024-01-04T09:25:06.453Z,4.3405275779376495,-5.932853717026379,-8.107913669064748,2.115234375
2122.611368159204,2024-01-04T09:25:06.458Z,4.757793764988009,-4.7026378896882495,-8.314148681055157,2.115234375
2127.5811641791047,2024-01-04T09:25:06.463Z,4.378896882494005,-2.697841726618705,-7.7913669064748206,2.115234375
2132.550960199005,2024-01-04T09:25:06.468Z,4.03357314148681,-0.21103117505995203,-6.654676258992806,2.115234375
2137.5207562189057,2024-01-04T09:25:06.473Z,3.292565947242206,2.1510791366906474,-4.410071942446043,2.115234375
2142.4905522388062,2024-01-04T09:25:06.478Z,1.7266187050359711,3.8465227817745804,-1.2470023980815348,2.115234375
2147.4603482587067,2024-01-04T09:25:06.483Z,0.5059952038369304,4.2398081534772185,1.434052757793765,2.115234375
2152.4301442786073,2024-01-04T09:25:06.487Z,-0.2637889688249401,4.043165467625899,3.8345323741007196,2.115234375
2157.3999402985078,2024-01-04T09:25:06.492Z,-1.184652278177458,3.642685851318945,5.896882494004796,2.115234375
2162.3697363184083,2024-01-04T09:25:06.497Z,-2.8776978417266186,3.1103117505995206,7.069544364508393,2.115234375
2167.339532338309,2024-01-04T09:25:06.502Z,-4.532374100719425,3.47242206235012,7.213429256594724,2.115234375
2172.3093283582093,2024-01-04T09:25:06.507Z,-6.16546762589928,5.079136690647482,7.26378896882494,2.115234375
2177.27912437811,2024-01-04T09:25:06.512Z,-6.565947242206235,6.5011990407673865,6.4844124700239805,2.115234375
2182.2489203980103,2024-01-04T09:25:06.517Z,-6.580335731414868,6.599520383693045,4.853717026378897,2.115234375
2187.218716417911,2024-01-04T09:25:06.522Z,-6.796163069544365,5.5875299760191846,1.9328537170263789,2.115234375
2192.1885124378114,2024-01-04T09:25:06.527Z,-7.565947242206235,4.431654676258993,-1.2805755395683454,2.115234375
2197.158308457712,2024-01-04T09:25:06.532Z,-6.961630695443645,3.278177458033573,-4.292565947242206,2.115234375
2202.1281044776124,2024-01-04T09:25:06.537Z,-4.019184652278177,2.2158273381294964,-6.494004796163069,2.115234375
2207.097900497513,2024-01-04T09:25:06.542Z,-1.8441247002398082,1.6570743405275778,-7.776978417266187,2.115234375
2212.0676965174134,2024-01-04T09:25:06.547Z,-1.4796163069544364,1.6115107913669064,-9.220623501199041,2.115234375
2217.037492537314,2024-01-04T09:25:06.551Z,-1.1079136690647482,1.870503597122302,-10.565947242206235,2.115234375
2222.0072885572145,2024-01-04T09:25:06.556Z,0.8992805755395683,1.5491606714628297,-10.39568345323741,2.115234375
2226.977084577115,2024-01-04T09:25:06.561Z,3.290167865707434,0.3117505995203837,-8.980815347721823,2.115234375
2231.9468805970155,2024-01-04T09:25:06.566Z,6.227817745803358,-1.856115107913669,-7.258992805755396,2.115234375
2236.916676616916,2024-01-04T09:25:06.571Z,9.189448441247002,-4.028776978417266,-4.139088729016787,2.115234375
2241.8864726368165,2024-01-04T09:25:06.576Z,10.971223021582734,-5.393285371702638,-0.9760191846522782,2.115234375
2246.856268656717,2024-01-04T09:25:06.581Z,11.484412470023981,-6.107913669064748,0.45083932853717024,2.115234375
2251.8260646766175,2024-01-04T09:25:06.586Z,14.851318944844124,-5.839328537170264,2.182254196642686,2.115234375
2256.795860696518,2024-01-04T09:25:06.591Z,15.767386091127099,-3.4796163069544366,6.980815347721823,2.115234375
2261.7656567164186,2024-01-04T09:25:06.596Z,12.364508393285371,-0.40047961630695444,7.937649880095924,2.115234375
2266.735452736319,2024-01-04T09:25:06.601Z,8.96642685851319,2.079136690647482,7.872901678657074,2.115234375
2271.7052487562196,2024-01-04T09:25:06.606Z,7.163069544364508,5.004796163069544,11.661870503597122,2.115234375
2276.67504477612,2024-01-04T09:25:06.611Z,5.15347721822542,7.947242206235012,15.237410071942445,2.115234375
2281.6448407960206,2024-01-04T09:25:06.616Z,1.8465227817745804,9.143884892086332,14.815347721822542,2.115234375
2286.614636815921,2024-01-04T09:25:06.620Z,-1.407673860911271,9.143884892086332,13.11031175059952,2.115234375
2291.5844328358216,2024-01-04T09:25:06.625Z,-3.0095923261390887,9.244604316546763,12.585131894484412,2.115234375
2296.554228855722,2024-01-04T09:25:06.630Z,-3.7458033573141485,9.503597122302159,10.400479616306955,2.115234375
2301.5240248756227,2024-01-04T09:25:06.635Z,-3.988009592326139,9.172661870503598,5.235011990407674,2.115234375
2306.493820895523,2024-01-04T09:25:06.640Z,-1.589928057553957,8.26378896882494,0.328537170263789,2.115234375
2311.4636169154237,2024-01-04T09:25:06.645Z,2.287769784172662,8.093525179856115,-0.5827338129496403,2.115234375
2316.433412935324,2024-01-04T09:25:06.650Z,5.41726618705036,8.47242206235012,-1.2613908872901678,2.115234375
2321.4032089552247,2024-01-04T09:25:06.655Z,6.141486810551559,7.635491606714628,-2.7434052757793763,2.115234375
2326.3730049751252,2024-01-04T09:25:06.660Z,7.3261390887290165,5.436450839328537,-4.90167865707434,2.115234375
2331.3428009950258,2024-01-04T09:25:06.665Z,9.721822541966427,3.774580335731415,-6.03357314148681,2.115234375
2336.3125970149263,2024-01-04T09:25:06.670Z,11.522781774580336,3.434052757793765,-7.004796163069544,2.115234375
2341.282393034827,2024-01-04T09:25:06.675Z,13.148681055155876,3.014388489208633,-8.940047961630695,2.115234375
2346.2521890547273,2024-01-04T09:25:06.680Z,13.973621103117505,2.34052757793765,-9.755395683453237,2.115234375
2351.221985074628,2024-01-04T09:25:06.684Z,14.100719424460431,2.175059952038369,-8.968824940047961,2.115234375
2356.1917810945283,2024-01-04T09:25:06.689Z,14.558752997601918,3.016786570743405,-5.419664268585132,2.115234375
2361.161577114429,2024-01-04T09:25:06.694Z,14.477218225419664,4.956834532374101,1.2661870503597121,2.115234375
2366.1313731343294,2024-01-04T09:25:06.699Z,14.052757793764988,7.100719424460432,6.90167865707434,2.115234375
2371.10116915423,2024-01-04T09:25:06.704Z,13.179856115107913,8.633093525179856,11.887290167865707,2.115234375
2376.0709651741304,2024-01-04T09:25:06.709Z,10.661870503597122,9.748201438848922,18.00959232613909,2.115234375
2381.040761194031,2024-01-04T09:25:06.714Z,5.167865707434053,10.529976019184652,21.388489208633093,2.115234375
2386.0105572139314,2024-01-04T09:25:06.719Z,-0.8992805755395683,10.316546762589928,22.467625899280577,2.115234375
2390.980353233832,2024-01-04T09:25:06.724Z,-4.58273381294964,9.731414868105515,26.059952038369303,2.115234375
2395.9501492537324,2024-01-04T09:25:06.729Z,-4.158273381294964,10.788968824940047,30.160671462829736,2.115234375
2400.919945273633,2024-01-04T09:25:06.734Z,-1.2661870503597121,13.318944844124701,35.07913669064748,2.115234375
2405.8897412935335,2024-01-04T09:25:06.739Z,3.9760191846522783,14.573141486810552,40.32134292565947,2.115234375
2410.859537313434,2024-01-04T09:25:06.744Z,8.611510791366907,14.237410071942445,43.42446043165467,2.115234375
2415.8293333333345,2024-01-04T09:25:06.748Z,7.4844124700239805,13.810551558752998,43.201438848920866,2.115234375
2420.799129353235,2024-01-04T09:25:06.753Z,4.0359712230215825,12.549160671462829,39.58273381294964,2.115234375
2425.7689253731355,2024-01-04T09:25:06.758Z,3.460431654676259,10.29736211031175,36.96402877697842,2.115234375
2430.738721393036,2024-01-04T09:25:06.763Z,3.0983213429256593,8.84652278177458,36.29016786570743,2.115234375
2435.7085174129365,2024-01-04T09:25:06.768Z,1.8585131894484412,8.035971223021583,33.79136690647482,2.115234375
2440.678313432837,2024-01-04T09:25:06.773Z,0.6714628297362111,7.429256594724221,30.52517985611511,2.115234375
2445.6481094527376,2024-01-04T09:25:06.778Z,0.8393285371702638,7.486810551558753,28.429256594724222,2.115234375
2450.617905472638,2024-01-04T09:25:06.783Z,2.5899280575539567,8.400479616306955,26.940047961630697,2.115234375
2455.5877014925386,2024-01-04T09:25:06.788Z,4.424460431654676,9.42925659472422,25.62589928057554,2.115234375
2460.557497512439,2024-01-04T09:25:06.793Z,4.13189448441247,9.988009592326138,24,2.115234375
2465.5272935323396,2024-01-04T09:25:06.798Z,2.115107913669065,9.83693045563549,21.19904076738609,2.115234375
2470.49708955224,2024-01-04T09:25:06.803Z,0.4748201438848921,9.232613908872901,18.46043165467626,2.115234375
2475.4668855721407,2024-01-04T09:25:06.808Z,0.5611510791366906,8.70503597122302,16.609112709832136,2.115234375
2480.436681592041,2024-01-04T09:25:06.813Z,2.2494004796163067,8.292565947242206,14.709832134292565,2.115234375
2485.4064776119417,2024-01-04T09:25:06.817Z,4.386091127098322,7.820143884892087,12.851318944844124,2.115234375
2490.376273631842,2024-01-04T09:25:06.822Z,5.928057553956834,7.290167865707434,11.431654676258994,2.115234375
2495.3460696517427,2024-01-04T09:25:06.827Z,6.906474820143885,6.5299760191846525,9.580335731414868,2.115234375
2500.315865671643,2024-01-04T09:25:06.832Z,7.772182254196642,5.796163069544365,7.491606714628297,2.115234375
2505.2856616915437,2024-01-04T09:25:06.837Z,9.261390887290167,5.323741007194244,6.081534772182255,2.115234375
2510.2554577114443,2024-01-04T09:25:06.842Z,11.18705035971223,5.220623501199041,5.151079136690647,2.115234375
2515.2252537313448,2024-01-04T09:25:06.847Z,10.496402877697841,5.532374100719425,4.609112709832134,2.115234375
2520.1950497512453,2024-01-04T09:25:06.852Z,5.743405275779376,5.733812949640288,2.803357314148681,2.115234375
2525.164845771146,2024-01-04T09:25:06.857Z,2.4748201438848922,5.479616306954436,1.223021582733813,2.115234375
2530.1346417910463,2024-01-04T09:25:06.862Z,1.9568345323741008,5.712230215827338,4.107913669064748,2.115234375
2535.104437810947,2024-01-04T09:25:06.867Z,2.4748201438848922,6.541966426858513,6.4988009592326135,2.115234375
2540.0742338308473,2024-01-04T09:25:06.872Z,2.908872901678657,7.009592326139089,7.347721822541966,2.115234375
2545.044029850748,2024-01-04T09:25:06.877Z,4.148681055155875,6.757793764988009,9.417266187050359,2.115234375
2550.0138258706484,2024-01-04T09:25:06.881Z,4.788968824940048,6.302158273381295,12.074340527577938,2.115234375
2554.983621890549,2024-01-04T09:25:06.886Z,3.884892086330935,5.26378896882494,12.88968824940048,2.115234375
2559.9534179104494,2024-01-04T09:25:06.891Z,2.498800959232614,3.239808153477218,12.115107913669064,2.115234375
2564.92321393035,2024-01-04T09:25:06.896Z,2.1103117505995206,0.8752997601918465,11.417266187050359,2.115234375
2569.8930099502504,2024-01-04T09:25:06.901Z,2.2494004796163067,-0.9928057553956835,10.976019184652278,2.115234375
2574.862805970151,2024-01-04T09:25:06.906Z,2.7026378896882495,-2.3884892086330933,9.824940047961631,2.115234375
2579.8326019900514,2024-01-04T09:25:06.911Z,3.239808153477218,-3.633093525179856,8.810551558752998,2.115234375
2584.802398009952,2024-01-04T09:25:06.916Z,3.918465227817746,-4.496402877697841,8.235011990407674,2.115234375
2589.7721940298525,2024-01-04T09:25:06.921Z,4.292565947242206,-4.585131894484412,7.669064748201439,2.115234375
2594.741990049753,2024-01-04T09:25:06.926Z,4.7458033573141485,-3.73621103117506,6.860911270983213,2.115234375
2599.7117860696535,2024-01-04T09:25:06.931Z,5.621103117505995,-2.047961630695444,6.623501199040767,2.115234375
2604.681582089554,2024-01-04T09:25:06.936Z,5.990407673860911,0.026378896882494004,6.6450839328537175,2.115234375
2609.6513781094545,2024-01-04T09:25:06.941Z,5.302158273381295,1.8585131894484412,6.023980815347722,2.115234375
2614.621174129355,2024-01-04T09:25:06.946Z,4.0215827338129495,3.304556354916067,4.925659472422062,2.115234375
2619.5909701492556,2024-01-04T09:25:06.950Z,3.1678657074340526,4.565947242206235,4.141486810551559,2.115234375
2624.560766169156,2024-01-04T09:25:06.955Z,3.405275779376499,5.6882494004796165,3.6690647482014387,2.115234375
2629.5305621890566,2024-01-04T09:25:06.960Z,4.4700239808153475,6.479616306954436,3.1414868105515588,2.115234375
2634.500358208957,2024-01-04T09:25:06.965Z,5.683453237410072,6.940047961630696,2.904076738609113,2.115234375
2639.4701542288576,2024-01-04T09:25:06.970Z,6.112709832134293,7.2254196642685855,2.906474820143885,2.115234375
2644.439950248758,2024-01-04T09:25:06.975Z,5.249400479616307,7.299760191846523,2.633093525179856,2.115234375
2649.4097462686586,2024-01-04T09:25:06.980Z,5.467625899280575,6.767386091127098,2.6354916067146283,2.115234375
2654.379542288559,2024-01-04T09:25:06.985Z,7.786570743405276,5.853717026378897,4.371702637889689,2.115234375
2659.3493383084597,2024-01-04T09:25:06.990Z,9.378896882494004,5.091127098321343,5.784172661870503,2.115234375
2664.31913432836,2024-01-04T09:25:06.995Z,8.70503597122302,4.520383693045564,5.299760191846523,2.115234375
2669.2889303482607,2024-01-04T09:25:07.000Z,6.510791366906475,3.4652278177458036,4.537170263788969,2.115234375
2674.258726368161,2024-01-04T09:25:07.005Z,4.904076738609112,2.371702637889688,3.4940047961630696,2.115234375
2679.2285223880617,2024-01-04T09:25:07.010Z,4.201438848920863,1.7865707434052758,3.5731414868105515,2.115234375
2684.1983184079622,2024-01-04T09:25:07.014Z,4.05515587529976,1.0767386091127098,2.9904076738609113,2.115234375
2689.1681144278627,2024-01-04T09:25:07.019Z,4.539568345323741,-0.007194244604316547,1.6211031175059951,2.115234375
2694.1379104477633,2024-01-04T09:25:07.024Z,5.932853717026379,-0.947242206235012,1.2470023980815348,2.115234375
2699.107706467664,2024-01-04T09:25:07.029Z,8.323741007194245,-1.5059952038369304,1.0863309352517985,2.115234375
2704.0775024875643,2024-01-04T09:25:07.034Z,11.143884892086332,-1.9112709832134294,0.8752997601918465,2.115234375
2709.047298507465,2024-01-04T09:25:07.039Z,13.479616306954437,-2.2829736211031175,0.4724220623501199,2.115234375
2714.0170945273653,2024-01-04T09:25:07.044Z,12.870503597122303,-2.6906474820143886,-0.6354916067146283,2.115234375
2718.986890547266,2024-01-04T09:25:07.049Z,8.026378896882495,-2.9112709832134294,-3.678657074340528,2.115234375
2723.9566865671663,2024-01-04T09:25:07.054Z,3.3597122302158273,-3.196642685851319,-6.105515587529976,2.115234375
2728.926482587067,2024-01-04T09:25:07.059Z,1.1127098321342925,-3.1414868105515588,-4.342925659472422,2.115234375
2733.8962786069674,2024-01-04T09:25:07.064Z,0.9976019184652278,-2.683453237410072,-0.7170263788968825,2.115234375
2738.866074626868,2024-01-04T09:25:07.069Z,3.062350119904077,-2.2062350119904077,3.2949640287769784,2.115234375
2743.8358706467684,2024-01-04T09:25:07.074Z,7.693045563549161,-2.062350119904077,6.877697841726619,2.115234375
2748.805666666669,2024-01-04T09:25:07.078Z,13.79136690647482,-2.143884892086331,9.127098321342926,2.115234375
2753.7754626865694,2024-01-04T09:25:07.083Z,18.223021582733814,-2.179856115107914,12.549160671462829,2.115234375
2758.74525870647,2024-01-04T09:25:07.088Z,17.719424460431654,-2.1534772182254196,14.316546762589928,2.115234375
2763.7150547263705,2024-01-04T09:25:07.093Z,11.333333333333334,-2.724220623501199,12.302158273381295,2.115234375
2768.684850746271,2024-01-04T09:25:07.098Z,7.621103117505995,-4.695443645083933,10.621103117505996,2.115234375
2773.6546467661715,2024-01-04T09:25:07.103Z,7.625899280575539,-6.158273381294964,16.38369304556355,2.115234375
2778.624442786072,2024-01-04T09:25:07.108Z,8.357314148681056,-6.160671462829736,21.7242206235012,2.115234375
2783.5942388059725,2024-01-04T09:25:07.113Z,8.119904076738608,-5.870503597122302,18.86570743405276,2.115234375
2788.564034825873,2024-01-04T09:25:07.118Z,8.227817745803357,-5.532374100719425,18.6810551558753,2.115234375
2793.5338308457735,2024-01-04T09:25:07.123Z,9.798561151079136,-4.023980815347722,22.218225419664268,2.115234375
2798.503626865674,2024-01-04T09:25:07.128Z,9.201438848920864,-1.5443645083932853,21.906474820143885,2.115234375
2803.4734228855746,2024-01-04T09:25:07.133Z,7.2086330935251794,0.05275779376498801,18.565947242206235,2.115234375
2808.443218905475,2024-01-04T09:25:07.138Z,7.436450839328537,0.19664268585131894,17.587529976019184,2.115234375
2813.4130149253756,2024-01-04T09:25:07.143Z,8.673860911270983,0.19184652278177458,18.841726618705035,2.115234375
2818.382810945276,2024-01-04T09:25:07.147Z,8.750599520383693,0.4412470023980815,18.585131894484412,2.115234375
2823.3526069651766,2024-01-04T09:25:07.152Z,8.486810551558753,0.2685851318944844,17.213429256594726,2.115234375
2828.322402985077,2024-01-04T09:25:07.157Z,8.995203836930456,-0.2805755395683453,17.72182254196643,2.115234375
2833.2921990049776,2024-01-04T09:25:07.162Z,8.755395683453237,-0.13189448441247004,19.00239808153477,2.115234375
2838.261995024878,2024-01-04T09:25:07.167Z,7.211031175059952,0.4988009592326139,19.083932853717027,2.115234375
2843.2317910447787,2024-01-04T09:25:07.172Z,6.170263788968825,0.8081534772182254,19.465227817745802,2.115234375
2848.201587064679,2024-01-04T09:25:07.177Z,6.402877697841727,0.9496402877697842,20.774580335731414,2.115234375
2853.1713830845797,2024-01-04T09:25:07.182Z,6.58273381294964,1.5971223021582734,21.640287769784173,2.115234375
2858.14117910448,2024-01-04T09:25:07.187Z,6.235011990407674,2.470023980815348,21.568345323741006,2.115234375
2863.1109751243807,2024-01-04T09:25:07.192Z,6.278177458033573,3.0071942446043165,20.822541966426858,2.115234375
2868.0807711442812,2024-01-04T09:25:07.197Z,7.040767386091127,3.4004796163069546,19.829736211031175,2.115234375
2873.0505671641818,2024-01-04T09:25:07.202Z,8.177458033573142,3.7865707434052758,18.139088729016787,2.115234375
2878.0203631840823,2024-01-04T09:25:07.207Z,8.256594724220623,3.7721822541966428,15.515587529976019,2.115234375
2882.990159203983,2024-01-04T09:25:07.211Z,8.378896882494004,3.081534772182254,12,2.115234375
2887.9599552238833,2024-01-04T09:25:07.216Z,8.863309352517986,2.306954436450839,9.18705035971223,2.115234375
2892.929751243784,2024-01-04T09:25:07.221Z,8.714628297362111,1.6522781774580335,6.4844124700239805,2.115234375
2897.8995472636843,2024-01-04T09:25:07.226Z,7.995203836930456,0.8393285371702638,3.175059952038369,2.115234375
2902.869343283585,2024-01-04T09:25:07.231Z,7.6450839328537175,-0.02158273381294964,0.6306954436450839,2.115234375
2907.8391393034854,2024-01-04T09:25:07.236Z,7.446043165467626,-0.4580335731414868,-0.5035971223021583,2.115234375
2912.808935323386,2024-01-04T09:25:07.241Z,7.2973621103117505,-0.5347721822541966,-1.3453237410071943,2.115234375
2917.7787313432864,2024-01-04T09:25:07.246Z,7.218225419664269,-0.709832134292566,-1.1175059952038369,2.115234375
2922.748527363187,2024-01-04T09:25:07.251Z,7.223021582733813,-1.1007194244604317,0.6690647482014388,2.115234375
2927.7183233830874,2024-01-04T09:25:07.256Z,7.182254196642686,-1.4244604316546763,3.563549160671463,2.115234375
2932.688119402988,2024-01-04T09:25:07.261Z,6.589928057553957,-1.2733812949640289,7.081534772182255,2.115234375
2937.6579154228884,2024-01-04T09:25:07.266Z,6.028776978417266,-0.6834532374100719,10.764988009592326,2.115234375
2942.627711442789,2024-01-04T09:25:07.271Z,5.894484412470024,0.4988009592326139,14.503597122302159,2.115234375
2947.5975074626895,2024-01-04T09:25:07.276Z,6.925659472422062,2.1654676258992804,18.553956834532375,2.115234375
2952.56730348259,2024-01-04T09:25:07.280Z,8.122302158273381,3.961630695443645,23.649880095923262,2.115234375
2957.5370995024905,2024-01-04T09:25:07.285Z,8.141486810551559,5.623501199040767,27.836930455635493,2.115234375
2962.506895522391,2024-01-04T09:25:07.290Z,6.956834532374101,6.606714628297362,29.892086330935253,2.115234375
2967.4766915422915,2024-01-04T09:25:07.295Z,6.388489208633094,6.580335731414868,29.599520383693047,2.115234375
2972.446487562192,2024-01-04T09:25:07.300Z,6.203836930455635,6.39568345323741,29.165467625899282,2.115234375
2977.4162835820925,2024-01-04T09:25:07.305Z,5.952038369304557,6.299760191846523,28.61390887290168,2.115234375
2982.386079601993,2024-01-04T09:25:07.310Z,5.84652278177458,5.589928057553957,26.232613908872903,2.115234375
2987.3558756218936,2024-01-04T09:25:07.315Z,5.671462829736211,4.453237410071942,23.095923261390887,2.115234375
2992.325671641794,2024-01-04T09:25:07.320Z,5.364508393285372,3.515587529976019,19.959232613908874,2.115234375
2997.2954676616946,2024-01-04T09:25:07.325Z,4.976019184652278,2.8729016786570742,16.959232613908874,2.115234375
3002.265263681595,2024-01-04T09:25:07.330Z,4.913669064748201,2.172661870503597,14.047961630695443,2.115234375
3007.2350597014956,2024-01-04T09:25:07.335Z,4.870503597122302,1.5323741007194245,11.386091127098322,2.115234375
3012.204855721396,2024-01-04T09:25:07.340Z,4.52757793764988,1.0815347721822541,8.908872901678658,2.115234375
3017.1746517412967,2024-01-04T09:25:07.344Z,4.388489208633094,0.5899280575539568,6.407673860911271,2.115234375
3022.144447761197,2024-01-04T09:25:07.349Z,4.534772182254197,-0.004796163069544364,4.474820143884892,2.115234375
3027.1142437810977,2024-01-04T09:25:07.354Z,4.817745803357314,-0.38609112709832133,2.968824940047962,2.115234375
3032.084039800998,2024-01-04T09:25:07.359Z,5.115107913669065,-0.5443645083932853,1.7410071942446044,2.115234375
3037.0538358208987,2024-01-04T09:25:07.364Z,5.443645083932854,-0.5491606714628298,0.8992805755395683,2.115234375
3042.023631840799,2024-01-04T09:25:07.369Z,5.733812949640288,-0.4244604316546763,0.49640287769784175,2.115234375
3046.9934278606997,2024-01-04T09:25:07.374Z,5.800959232613909,-0.1486810551558753,0.4172661870503597,2.115234375
3051.9632238806003,2024-01-04T09:25:07.379Z,5.592326139088729,0.21103117505995203,0.6163069544364509,2.115234375
3056.9330199005008,2024-01-04T09:25:07.384Z,5.424460431654676,0.49160671462829736,1.184652278177458,2.115234375
3061.9028159204013,2024-01-04T09:25:07.389Z,5.3621103117506,0.5851318944844125,2.26378896882494,2.115234375
3066.872611940302,2024-01-04T09:25:07.394Z,5.347721822541966,0.4292565947242206,3.4940047961630696,2.115234375
3071.8424079602023,2024-01-04T09:25:07.399Z,5.266187050359712,0.16786570743405277,4.5443645083932855,2.115234375
3076.812203980103,2024-01-04T09:25:07.404Z,5.081534772182255,-0.0815347721822542,5.4988009592326135,2.115234375
3081.782,2024-01-04T09:25:07.409Z,4.9784172661870505,-0.2302158273381295,6.491606714628297,2.45703125
3086.751673267327,2024-01-04T09:25:07.409Z,4.863309352517986,-0.35731414868105515,7.342925659472422,2.45703125
3091.721346534654,2024-01-04T09:25:07.409Z,4.779376498800959,-0.41247002398081534,7.930455635491607,2.45703125
3096.691019801981,2024-01-04T09:25:07.409Z,4.7601918465227815,-0.3261390887290168,8.62589928057554,2.45703125
3101.660693069308,2024-01-04T09:25:07.410Z,4.697841726618705,-0.07913669064748201,9.211031175059953,2.45703125
3106.630366336635,2024-01-04T09:25:07.410Z,4.625899280575539,0.14388489208633093,9.594724220623501,2.45703125
3111.6000396039617,2024-01-04T09:25:07.410Z,4.474820143884892,0.4148681055155875,10.023980815347722,2.45703125
3116.5697128712886,2024-01-04T09:25:07.410Z,4.182254196642686,0.762589928057554,10.414868105515588,2.45703125
3121.5393861386156,2024-01-04T09:25:07.411Z,3.827338129496403,1.014388489208633,10.796163069544365,2.45703125
3126.5090594059425,2024-01-04T09:25:07.411Z,3.697841726618705,1.2134292565947242,11.218225419664268,2.45703125
3131.4787326732694,2024-01-04T09:25:07.411Z,3.724220623501199,1.3669064748201438,11.772182254196643,2.45703125
3136.4484059405963,2024-01-04T09:25:07.412Z,3.760191846522782,1.5587529976019185,12.148681055155876,2.45703125
3141.4180792079233,2024-01-04T09:25:07.412Z,3.8321342925659474,1.6378896882494005,12.347721822541967,2.45703125
3146.38775247525,2024-01-04T09:25:07.412Z,3.968824940047962,1.5635491606714629,12.443645083932854,2.45703125
3151.357425742577,2024-01-04T09:25:07.412Z,4.083932853717027,1.4028776978417266,12.388489208633093,2.45703125
3156.327099009904,2024-01-04T09:25:07.413Z,4.136690647482014,1.1247002398081534,12.134292565947241,2.45703125
3161.296772277231,2024-01-04T09:25:07.413Z,4.196642685851319,0.7458033573141487,11.695443645083932,2.45703125
3166.266445544558,2024-01-04T09:25:07.413Z,4.345323741007194,0.17266187050359713,11.29736211031175,2.45703125
3171.236118811885,2024-01-04T09:25:07.413Z,4.505995203836931,-0.434052757793765,10.851318944844124,2.45703125
3176.2057920792117,2024-01-04T09:25:07.414Z,4.580335731414868,-0.8776978417266187,10.338129496402878,2.45703125
3181.1754653465387,2024-01-04T09:25:07.414Z,4.628297362110311,-1.1031175059952039,9.820143884892087,2.45703125
3186.1451386138656,2024-01-04T09:25:07.414Z,4.7458033573141485,-1.1366906474820144,9.393285371702637,2.45703125
3191.1148118811925,2024-01-04T09:25:07.415Z,4.805755395683454,-1.0431654676258992,8.961630695443645,2.45703125
3196.0844851485194,2024-01-04T09:25:07.415Z,4.798561151079137,-0.7577937649880095,8.390887290167866,2.45703125
3201.0541584158464,2024-01-04T09:25:07.415Z,4.7314148681055155,-0.17985611510791366,7.882494004796163,2.45703125
3206.0238316831733,2024-01-04T09:25:07.415Z,4.6810551558753,0.6834532374100719,7.386091127098322,2.45703125
3210.9935049505,2024-01-04T09:25:07.416Z,4.594724220623501,1.7410071942446044,7.023980815347722,2.45703125
3215.963178217827,2024-01-04T09:25:07.416Z,4.5155875299760195,2.8513189448441247,6.613908872901678,2.45703125
3220.932851485154,2024-01-04T09:25:07.416Z,4.4556354916067145,3.9160671462829737,6.2973621103117505,2.45703125
3225.902524752481,2024-01-04T09:25:07.417Z,4.280575539568345,4.875299760191846,6.15347721822542,2.45703125
3230.872198019808,2024-01-04T09:25:07.417Z,4.028776978417266,5.630695443645084,5.959232613908873,2.45703125
3235.841871287135,2024-01-04T09:25:07.417Z,3.8225419664268587,6.115107913669065,6.028776978417266,2.45703125
3240.8115445544618,2024-01-04T09:25:07.417Z,3.7673860911270984,6.26378896882494,6.2541966426858515,2.45703125
3245.7812178217887,2024-01-04T09:25:07.418Z,3.961630695443645,6.167865707434053,6.563549160671463,2.45703125
3250.7508910891156,2024-01-04T09:25:07.418Z,4.141486810551559,5.880095923261391,6.853717026378897,2.45703125
3255.7205643564425,2024-01-04T09:25:07.418Z,4.182254196642686,5.45083932853717,7.07673860911271,2.45703125
3260.6902376237695,2024-01-04T09:25:07.418Z,4.03357314148681,5.023980815347722,7.088729016786571,2.45703125
3265.6599108910964,2024-01-04T09:25:07.419Z,4.09832134292566,4.685851318944844,7,2.45703125
3270.6295841584233,2024-01-04T09:25:07.419Z,4.189448441247002,4.616306954436451,7.040767386091127,2.45703125
3275.5992574257502,2024-01-04T09:25:07.419Z,4.100719424460432,4.832134292565947,6.788968824940048,2.45703125
3280.568930693077,2024-01-04T09:25:07.420Z,3.9928057553956835,5.129496402877698,6.553956834532374,2.45703125
3285.538603960404,2024-01-04T09:25:07.420Z,4.091127098321343,5.496402877697841,6.676258992805756,2.45703125
3290.508277227731,2024-01-04T09:25:07.420Z,4.184652278177458,6.011990407673861,6.798561151079137,2.45703125
3295.477950495058,2024-01-04T09:25:07.420Z,4.189448441247002,6.513189448441247,6.875299760191846,2.45703125
3300.447623762385,2024-01-04T09:25:07.421Z,4.122302158273381,6.870503597122302,7.227817745803358,2.45703125
3305.417297029712,2024-01-04T09:25:07.421Z,4.2254196642685855,7.151079136690647,7.553956834532374,2.45703125
