cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
2480.436681592041,2024-01-04T09:25:06.813Z,-1.3429179978700745,-1.4717784877529287,-0.07667731629392971,2.115234375
2485.4064776119417,2024-01-04T09:25:06.817Z,-1.3780617678381257,-1.5207667731629393,-0.012779552715654952,2.115234375
2490.376273631842,2024-01-04T09:25:06.822Z,-1.4014909478168265,-1.516506922257721,0.05005324813631523,2.115234375
2495.3460696517427,2024-01-04T09:25:06.827Z,-1.415335463258786,-1.4952076677316295,0.11288604898828541,2.115234375
2500.315865671643,2024-01-04T09:25:06.832Z,-1.4078807241746538,-1.4270500532481363,0.14696485623003194,2.115234375
2505.2856616915437,2024-01-04T09:25:06.837Z,-1.3791267305644301,-1.296059637912673,0.14909478168264112,2.115234375
2510.2554577114443,2024-01-04T09:25:06.842Z,-1.3386581469648562,-1.1437699680511182,0.14270500532481364,2.115234375
2515.2252537313448,2024-01-04T09:25:06.847Z,-1.29073482428115,-0.9925452609158679,0.14909478168264112,2.115234375
2520.1950497512453,2024-01-04T09:25:06.852Z,-1.2374866879659212,-0.8775292864749734,0.20340788072417465,2.115234375
2525.164845771146,2024-01-04T09:25:06.857Z,-1.1725239616613419,-0.6730564430244942,0.2715654952076677,2.115234375
2530.1346417910463,2024-01-04T09:25:06.862Z,-1.093716719914803,-0.3706070287539936,0.2992545260915868,2.115234375
2535.104437810947,2024-01-04T09:25:06.867Z,-1.0234291799787008,-0.2939297124600639,0.3439829605963791,2.115234375
2540.0742338308473,2024-01-04T09:25:06.872Z,-0.9648562300319489,-0.33759318423855167,0.4653887113951012,2.115234375
2545.044029850748,2024-01-04T09:25:06.877Z,-0.9211927582534611,-0.3588924387646432,0.630457933972311,2.115234375
2550.0138258706484,2024-01-04T09:25:06.881Z,-0.8722044728434505,-0.4504792332268371,0.7816826411075612,2.115234375
2554.983621890549,2024-01-04T09:25:06.886Z,-0.8072417465388712,-0.6762513312034079,0.9424920127795527,2.115234375
2559.9534179104494,2024-01-04T09:25:06.891Z,-0.7209797657082002,-0.9126730564430245,1.099041533546326,2.115234375
2564.92321393035,2024-01-04T09:25:06.896Z,-0.6091586794462194,-1.0947816826411076,1.1682641107561236,2.115234375
2569.8930099502504,2024-01-04T09:25:06.901Z,-0.476038338658147,-1.2619808306709266,1.1384451544195953,2.115234375
2574.862805970151,2024-01-04T09:25:06.906Z,-0.3333333333333333,-1.4366347177848775,1.055378061767838,2.115234375
2579.8326019900514,2024-01-04T09:25:06.911Z,-0.19808306709265175,-1.5580404685835996,0.9403620873269436,2.115234375
2584.802398009952,2024-01-04T09:25:06.916Z,-0.0777422790202343,-1.6272630457933972,0.7806176783812566,2.115234375
2589.7721940298525,2024-01-04T09:25:06.921Z,0.01597444089456869,-1.6805111821086263,0.5729499467518637,2.115234375
2594.741990049753,2024-01-04T09:25:06.926Z,0.07028753993610223,-1.7209797657082002,0.35250266240681577,2.115234375
2599.7117860696535,2024-01-04T09:25:06.931Z,0.09052183173588925,-1.7337593184238551,0.14802981895633652,2.115234375
2604.681582089554,2024-01-04T09:25:06.936Z,0.0777422790202343,-1.7433439829605963,-0.003194888178913738,2.115234375
2609.6513781094545,2024-01-04T09:25:06.941Z,0.0362087326943557,-1.7742279020234293,-0.07028753993610223,2.115234375
2614.621174129355,2024-01-04T09:25:06.946Z,-0.027689030883919063,-1.7816826411075612,-0.07561235356762513,2.115234375
2619.5909701492556,2024-01-04T09:25:06.950Z,-0.10649627263045794,-1.7454739084132056,-0.05218317358892439,2.115234375
2624.560766169156,2024-01-04T09:25:06.955Z,-0.19275825346112885,-1.6996805111821087,0.004259850905218318,2.115234375
2629.5305621890566,2024-01-04T09:25:06.960Z,-0.28753993610223644,-1.6538871139510116,0.09158679446219382,2.115234375
2634.500358208957,2024-01-04T09:25:06.965Z,-0.3929712460063898,-1.5921192758253462,0.2108626198083067,2.115234375
2639.4701542288576,2024-01-04T09:25:06.970Z,-0.5026624068157615,-1.5303514376996805,0.34930777422790205,2.115234375
2644.439950248758,2024-01-04T09:25:06.975Z,-0.6080937167199149,-1.4802981895633653,0.4984025559105431,2.115234375
2649.4097462686586,2024-01-04T09:25:06.980Z,-0.7028753993610224,-1.415335463258786,0.6666666666666666,2.115234375
2654.379542288559,2024-01-04T09:25:06.985Z,-0.7806176783812566,-1.3407880724174654,0.8125665601703941,2.115234375
2659.3493383084597,2024-01-04T09:25:06.990Z,-0.845580404685836,-1.3706070287539935,0.9211927582534611,2.115234375
2664.31913432836,2024-01-04T09:25:06.995Z,-0.8945686900958466,-1.4685835995740149,1.0223642172523961,2.115234375
2669.2889303482607,2024-01-04T09:25:07.000Z,-0.9329073482428115,-1.5335463258785942,1.1490947816826411,2.115234375
2674.258726368161,2024-01-04T09:25:07.005Z,-0.9424920127795527,-1.5782747603833867,1.2300319488817892,2.115234375
2679.2285223880617,2024-01-04T09:25:07.010Z,-0.9297124600638977,-1.5878594249201279,1.2673056443024495,2.115234375
2684.1983184079622,2024-01-04T09:25:07.014Z,-0.906283280085197,-1.6389776357827477,1.3173588924387647,2.115234375
2689.1681144278627,2024-01-04T09:25:07.019Z,-0.8775292864749734,-1.6613418530351438,1.3674121405750799,2.115234375
2694.1379104477633,2024-01-04T09:25:07.024Z,-0.8434504792332268,-1.5963791267305645,1.3748668796592118,2.115234375
2699.107706467664,2024-01-04T09:25:07.029Z,-0.8061767838125665,-1.5154419595314164,1.3429179978700745,2.115234375
2704.0775024875643,2024-01-04T09:25:07.034Z,-0.7635782747603834,-1.415335463258786,1.3024494142705005,2.115234375
2709.047298507465,2024-01-04T09:25:07.039Z,-0.7145899893503728,-1.2854100106496273,1.263045793397231,2.115234375
2714.0170945273653,2024-01-04T09:25:07.044Z,-0.6624068157614483,-1.1363152289669862,1.2236421725239617,2.115234375
2718.986890547266,2024-01-04T09:25:07.049Z,-0.5985090521831736,-0.9605963791267306,1.1810436634717785,2.115234375
2723.9566865671663,2024-01-04T09:25:07.054Z,-0.5101171458998935,-0.6198083067092651,1.1224707135250267,2.115234375
2728.926482587067,2024-01-04T09:25:07.059Z,-0.41214057507987223,-0.12140575079872204,1.0394036208732695,2.115234375
2733.8962786069674,2024-01-04T09:25:07.064Z,-0.31735889243876464,0.2832800851970181,0.966986155484558,2.115234375
2738.866074626868,2024-01-04T09:25:07.069Z,-0.22257720979765708,0.5793397231096912,0.9286474973375932,2.115234375
2743.8358706467684,2024-01-04T09:25:07.074Z,-0.1395101171458999,0.7784877529286475,0.9116080937167199,2.115234375
2748.805666666669,2024-01-04T09:25:07.078Z,-0.07880724174653887,0.9052183173588925,0.898828541001065,2.115234375
2753.7754626865694,2024-01-04T09:25:07.083Z,-0.039403620873269436,1.0457933972310969,0.8871139510117146,2.115234375
2758.74525870647,2024-01-04T09:25:07.088Z,-0.022364217252396165,1.0394036208732695,0.898828541001065,2.115234375
2763.7150547263705,2024-01-04T09:25:07.093Z,-0.019169329073482427,0.9297124600638977,0.9542066027689031,2.115234375
2768.684850746271,2024-01-04T09:25:07.098Z,0.003194888178913738,0.987220447284345,0.987220447284345,2.115234375
2773.6546467661715,2024-01-04T09:25:07.103Z,0.04153354632587859,1.2428115015974441,0.8796592119275826,2.115234375
2778.624442786072,2024-01-04T09:25:07.108Z,0.06283280085197018,1.161874334398296,0.7082002129925452,2.115234375
2783.5942388059725,2024-01-04T09:25:07.113Z,0.07667731629392971,0.784877529286475,0.5718849840255591,2.115234375
2788.564034825873,2024-01-04T09:25:07.118Z,0.10010649627263046,0.7263045793397231,0.4440894568690096,2.115234375
2793.5338308457735,2024-01-04T09:25:07.123Z,0.1299254526091587,0.7199148029818956,0.2832800851970181,2.115234375
2798.503626865674,2024-01-04T09:25:07.128Z,0.1650692225772098,0.4589989350372737,0.17465388711395102,2.115234375
2803.4734228855746,2024-01-04T09:25:07.133Z,0.2066027689030884,0.22470713525026625,0.19275825346112885,2.115234375
2808.443218905475,2024-01-04T09:25:07.138Z,0.2534611288604899,0.2161874334398296,0.2641107561235357,2.115234375
2813.4130149253756,2024-01-04T09:25:07.143Z,0.3035143769968051,0.2417465388711395,0.288604898828541,2.115234375
2818.382810945276,2024-01-04T09:25:07.147Z,0.3333333333333333,0.16293929712460065,0.29605963791267303,2.115234375
2823.3526069651766,2024-01-04T09:25:07.152Z,0.34717784877529284,0.11182108626198083,0.32800851970181044,2.115234375
2828.322402985077,2024-01-04T09:25:07.157Z,0.3439829605963791,0.15867944621938232,0.3354632587859425,2.115234375
2833.2921990049776,2024-01-04T09:25:07.162Z,0.33226837060702874,0.1650692225772098,0.2928647497337593,2.115234375
2838.261995024878,2024-01-04T09:25:07.167Z,0.31629392971246006,0.09158679446219382,0.2566560170394036,2.115234375
2843.2317910447787,2024-01-04T09:25:07.172Z,0.3035143769968051,0.03727369542066028,0.25559105431309903,2.115234375
2848.201587064679,2024-01-04T09:25:07.177Z,0.2992545260915868,-0.026624068157614485,0.25026624068157616,2.115234375
2853.1713830845797,2024-01-04T09:25:07.182Z,0.3045793397231097,-0.17145899893503727,0.21725239616613418,2.115234375
2858.14117910448,2024-01-04T09:25:07.187Z,0.3035143769968051,-0.3759318423855165,0.21938232161874335,2.115234375
2863.1109751243807,2024-01-04T09:25:07.192Z,0.2992545260915868,-0.5899893503727369,0.26943556975505856,2.115234375
2868.0807711442812,2024-01-04T09:25:07.197Z,0.3003194888178914,-0.7997870074547391,0.32800851970181044,2.115234375
2873.0505671641818,2024-01-04T09:25:07.202Z,0.30244941427050054,-1.005324813631523,0.4014909478168264,2.115234375
2878.0203631840823,2024-01-04T09:25:07.207Z,0.30244941427050054,-1.1938232161874334,0.5111821086261981,2.115234375
2882.990159203983,2024-01-04T09:25:07.211Z,0.30138445154419596,-1.321618743343983,0.6325878594249201,2.115234375
2887.9599552238833,2024-01-04T09:25:07.216Z,0.3035143769968051,-1.3226837060702876,0.7199148029818956,2.115234375
2892.929751243784,2024-01-04T09:25:07.221Z,0.3077742279020234,-1.2619808306709266,0.7816826411075612,2.115234375
2897.8995472636843,2024-01-04T09:25:07.226Z,0.3184238551650692,-1.1395101171459,0.8349307774227902,2.115234375
2902.869343283585,2024-01-04T09:25:07.231Z,0.3343982960596379,-0.8828541001064962,0.8519701810436635,2.115234375
2907.8391393034854,2024-01-04T09:25:07.236Z,0.3514376996805112,-0.5346112886048988,0.8264110756123536,2.115234375
2912.808935323386,2024-01-04T09:25:07.241Z,0.3706070287539936,-0.15335463258785942,0.7870074547390842,2.115234375
2917.7787313432864,2024-01-04T09:25:07.246Z,0.39403620873269435,0.2928647497337593,0.7529286474973376,2.115234375
2922.748527363187,2024-01-04T09:25:07.251Z,0.422790202342918,0.7699680511182109,0.7103301384451545,2.115234375
2927.7183233830874,2024-01-04T09:25:07.256Z,0.4579339723109691,1.2183173588924388,0.6357827476038339,2.115234375
2932.688119402988,2024-01-04T09:25:07.261Z,0.49733759318423854,1.5963791267305645,0.5282215122470714,2.115234375
2937.6579154228884,2024-01-04T09:25:07.266Z,0.5186368477103301,1.876464323748669,0.4174653887113951,2.115234375
2942.627711442789,2024-01-04T09:25:07.271Z,0.5239616613418531,2.066027689030884,0.31203407880724177,2.115234375
2947.5975074626895,2024-01-04T09:25:07.276Z,0.5133120340788072,2.16506922257721,0.24281150159744408,2.115234375
2952.56730348259,2024-01-04T09:25:07.280Z,0.483493077742279,2.158679446219382,0.23003194888178913,2.115234375
2957.5370995024905,2024-01-04T09:25:07.285Z,0.4387646432374867,1.9574014909478168,0.2790202342917998,2.115234375
2962.506895522391,2024-01-04T09:25:07.290Z,0.38338658146964855,1.6091586794462194,0.4036208732694356,2.115234375
2967.4766915422915,2024-01-04T09:25:07.295Z,0.32694355697550587,1.1853035143769968,0.56975505857295,2.115234375
2972.446487562192,2024-01-04T09:25:07.300Z,0.2747603833865815,0.7880724174653887,0.7050053248136315,2.115234375
2977.4162835820925,2024-01-04T09:25:07.305Z,0.22577209797657083,0.3759318423855165,0.8296059637912673,2.115234375
2982.386079601993,2024-01-04T09:25:07.310Z,0.18210862619808307,-0.0724174653887114,0.9776357827476039,2.115234375
2987.3558756218936,2024-01-04T09:25:07.315Z,0.14696485623003194,-0.4589989350372737,1.1086261980830672,2.115234375
2992.325671641794,2024-01-04T09:25:07.320Z,0.1235356762513312,-0.7625133120340788,1.187433439829606,2.115234375
2997.2954676616946,2024-01-04T09:25:07.325Z,0.11075612353567625,-0.9957401490947817,1.2385516506922258,2.115234375
3002.265263681595,2024-01-04T09:25:07.330Z,0.10436634717784878,-1.167199148029819,1.2854100106496273,2.115234375
3007.2350597014956,2024-01-04T09:25:07.335Z,0.11182108626198083,-1.2673056443024495,1.3152289669861554,2.115234375
3012.204855721396,2024-01-04T09:25:07.340Z,0.1299254526091587,-1.308839190628328,1.3258785942492013,2.115234375
3017.1746517412967,2024-01-04T09:25:07.344Z,0.15654952076677317,-1.2971246006389776,1.334398296059638,2.115234375
3022.144447761197,2024-01-04T09:25:07.349Z,0.18636847710330137,-1.2119275825346112,1.3312034078807242,2.115234375
3027.1142437810977,2024-01-04T09:25:07.354Z,0.21725239616613418,-1.08839190628328,1.3045793397231098,2.115234375
3032.084039800998,2024-01-04T09:25:07.359Z,0.25026624068157616,-0.9382321618743344,1.2651757188498403,2.115234375
3037.0538358208987,2024-01-04T09:25:07.364Z,0.28008519701810436,-0.7529286474973376,1.2236421725239617,2.115234375
3042.023631840799,2024-01-04T09:25:07.369Z,0.3035143769968051,-0.5484558040468583,1.1853035143769968,2.115234375
3046.9934278606997,2024-01-04T09:25:07.374Z,0.3226837060702875,-0.3397231096911608,1.1490947816826411,2.115234375
3051.9632238806003,2024-01-04T09:25:07.379Z,0.3354632587859425,-0.12779552715654952,1.1256656017039404,2.115234375
3056.9330199005008,2024-01-04T09:25:07.384Z,0.3407880724174654,0.0777422790202343,1.1182108626198084,2.115234375
3061.9028159204013,2024-01-04T09:25:07.389Z,0.34185303514376997,0.2630457933972311,1.121405750798722,2.115234375
3066.872611940302,2024-01-04T09:25:07.394Z,0.33865814696485624,0.4132055378061768,1.1299254526091587,2.115234375
3071.8424079602023,2024-01-04T09:25:07.399Z,0.33226837060702874,0.5228966986155484,1.134185303514377,2.115234375
3076.812203980103,2024-01-04T09:25:07.404Z,0.33120340788072417,0.610223642172524,1.123535676251331,2.115234375
3081.782,2024-01-04T09:25:07.409Z,0.3333333333333333,0.6730564430244942,1.1054313099041533,2.45703125
3086.751673267327,2024-01-04T09:25:07.409Z,0.33865814696485624,0.7092651757188498,1.0851970181043664,2.45703125
3091.721346534654,2024-01-04T09:25:07.409Z,0.34611288604898827,0.7305644302449414,1.0617678381256657,2.45703125
3096.691019801981,2024-01-04T09:25:07.409Z,0.3556975505857295,0.7476038338658147,1.033013844515442,2.45703125
3101.660693069308,2024-01-04T09:25:07.410Z,0.362087326943557,0.751863684771033,1.0063897763578276,2.45703125
3106.630366336635,2024-01-04T09:25:07.410Z,0.36847710330138445,0.7422790202342918,0.9893503727369543,2.45703125
3111.6000396039617,2024-01-04T09:25:07.410Z,0.37486687965921195,0.7369542066027689,0.9787007454739084,2.45703125
3116.5697128712886,2024-01-04T09:25:07.410Z,0.38232161874334397,0.7231096911608094,0.972310969116081,2.45703125
3121.5393861386156,2024-01-04T09:25:07.411Z,0.3908413205537806,0.6964856230031949,0.9776357827476039,2.45703125
3126.5090594059425,2024-01-04T09:25:07.411Z,0.3993610223642173,0.6677316293929713,0.9914802981895634,2.45703125
3131.4787326732694,2024-01-04T09:25:07.411Z,0.4068157614483493,0.6272630457933972,1.0031948881789137,2.45703125
3136.4484059405963,2024-01-04T09:25:07.412Z,0.4142705005324814,0.5708200212992546,1.0191693290734825,2.45703125
3141.4180792079233,2024-01-04T09:25:07.412Z,0.4217252396166134,0.5047923322683706,1.0394036208732695,2.45703125
3146.38775247525,2024-01-04T09:25:07.412Z,0.42705005324813633,0.4355697550585729,1.060702875399361,2.45703125
3151.357425742577,2024-01-04T09:25:07.412Z,0.43450479233226835,0.362087326943557,1.0798722044728435,2.45703125
3156.327099009904,2024-01-04T09:25:07.413Z,0.44195953141640043,0.28434504792332266,1.0915867944621938,2.45703125
3161.296772277231,2024-01-04T09:25:07.413Z,0.44621938232161873,0.2161874334398296,1.0947816826411076,2.45703125
3166.266445544558,2024-01-04T09:25:07.413Z,0.45260915867944623,0.15654952076677317,1.0820021299254525,2.45703125
3171.236118811885,2024-01-04T09:25:07.413Z,0.45580404685835996,0.10117145899893504,1.0489882854100105,2.45703125
3176.2057920792117,2024-01-04T09:25:07.414Z,0.45580404685835996,0.04898828541001065,0.9882854100106496,2.45703125
3181.1754653465387,2024-01-04T09:25:07.414Z,0.4504792332268371,0.010649627263045794,0.9041533546325878,2.45703125
3186.1451386138656,2024-01-04T09:25:07.414Z,0.4440894568690096,-0.019169329073482427,0.8083067092651757,2.45703125
3191.1148118811925,2024-01-04T09:25:07.415Z,0.4334398296059638,-0.043663471778487756,0.7039403620873269,2.45703125
3196.0844851485194,2024-01-04T09:25:07.415Z,0.4185303514376997,-0.06602768903088392,0.5921192758253461,2.45703125
3201.0541584158464,2024-01-04T09:25:07.415Z,0.402555910543131,-0.07348242811501597,0.48136315228966986,2.45703125
3206.0238316831733,2024-01-04T09:25:07.415Z,0.38338658146964855,-0.07454739084132056,0.38232161874334397,2.45703125
3210.9935049505,2024-01-04T09:25:07.416Z,0.362087326943557,-0.06602768903088392,0.30244941427050054,2.45703125
3215.963178217827,2024-01-04T09:25:07.416Z,0.33865814696485624,-0.051118210862619806,0.24813631522896698,2.45703125
3220.932851485154,2024-01-04T09:25:07.416Z,0.3152289669861555,-0.026624068157614485,0.22470713525026625,2.45703125
3225.902524752481,2024-01-04T09:25:07.417Z,0.2939297124600639,0.006389776357827476,0.22470713525026625,2.45703125
3230.872198019808,2024-01-04T09:25:07.417Z,0.2736954206602769,0.038338658146964855,0.25452609158679446,2.45703125
3235.841871287135,2024-01-04T09:25:07.417Z,0.2523961661341853,0.07454739084132056,0.30244941427050054,2.45703125
3240.8115445544618,2024-01-04T09:25:07.417Z,0.2321618743343983,0.11075612353567625,0.362087326943557,2.45703125
3245.7812178217887,2024-01-04T09:25:07.418Z,0.21725239616613418,0.13738019169329074,0.4217252396166134,2.45703125
3250.7508910891156,2024-01-04T09:25:07.418Z,0.2066027689030884,0.15335463258785942,0.4728434504792332,2.45703125
3255.7205643564425,2024-01-04T09:25:07.418Z,0.19914802981895632,0.16080937167199147,0.5143769968051118,2.45703125
3260.6902376237695,2024-01-04T09:25:07.418Z,0.1959531416400426,0.15867944621938232,0.5335463258785943,2.45703125
3265.6599108910964,2024-01-04T09:25:07.419Z,0.19382321618743345,0.16293929712460065,0.531416400425985,2.45703125
3270.6295841584233,2024-01-04T09:25:07.419Z,0.19701810436634717,0.17465388711395102,0.5133120340788072,2.45703125
3275.5992574257502,2024-01-04T09:25:07.419Z,0.20021299254526093,0.1810436634717785,0.48881789137380194,2.45703125
3280.568930693077,2024-01-04T09:25:07.420Z,0.19808306709265175,0.20021299254526093,0.4696485623003195,2.45703125
3285.538603960404,2024-01-04T09:25:07.420Z,0.1959531416400426,0.2364217252396166,0.45686900958466453,2.45703125
3290.508277227731,2024-01-04T09:25:07.420Z,0.1853035143769968,0.2673056443024494,0.4472843450479233,2.45703125
3295.477950495058,2024-01-04T09:25:07.420Z,0.16932907348242812,0.29818956336528224,0.45260915867944623,2.45703125
3300.447623762385,2024-01-04T09:25:07.421Z,0.15122470713525027,0.33865814696485624,0.47710330138445156,2.45703125
3305.417297029712,2024-01-04T09:25:07.421Z,0.13312034078807242,0.36847710330138445,0.5026624068157615,2.45703125
3310.3869702970387,2024-01-04T09:25:07.421Z,0.11501597444089456,0.39829605963791265,0.5292864749733759,2.45703125
3315.3566435643656,2024-01-04T09:25:07.422Z,0.09478168264110756,0.4206602768903088,0.5654952076677316,2.45703125
3320.3263168316926,2024-01-04T09:25:07.422Z,0.07561235356762513,0.4249201277955272,0.610223642172524,2.45703125
3325.2959900990195,2024-01-04T09:25:07.422Z,0.06070287539936102,0.43130990415335463,0.6656017039403621,2.45703125
3330.2656633663464,2024-01-04T09:25:07.422Z,0.05324813631522897,0.43450479233226835,0.7263045793397231,2.45703125
3335.2353366336733,2024-01-04T09:25:07.423Z,0.051118210862619806,0.4291799787007455,0.7816826411075612,2.45703125
3340.2050099010003,2024-01-04T09:25:07.423Z,0.05218317358892439,0.4057507987220447,0.8349307774227902,2.45703125
3345.174683168327,2024-01-04T09:25:07.423Z,0.055378061767838126,0.36847710330138445,0.8892438764643238,2.45703125
3350.144356435654,2024-01-04T09:25:07.423Z,0.059637912673056445,0.3152289669861555,0.933972310969116,2.45703125
3355.114029702981,2024-01-04T09:25:07.424Z,0.06283280085197018,0.2417465388711395,0.9787007454739084,2.45703125
3360.083702970308,2024-01-04T09:25:07.424Z,0.0617678381256656,0.15867944621938232,1.035143769968051,2.45703125
3365.053376237635,2024-01-04T09:25:07.424Z,0.0617678381256656,0.07028753993610223,1.101171458998935,2.45703125
3370.023049504962,2024-01-04T09:25:07.425Z,0.0617678381256656,-0.01597444089456869,1.16506922257721,2.45703125
3374.9927227722887,2024-01-04T09:25:07.425Z,0.0617678381256656,-0.10543130990415335,1.235356762513312,2.45703125
3379.9623960396157,2024-01-04T09:25:07.425Z,0.059637912673056445,-0.19382321618743345,1.3130990415335464,2.45703125
3384.9320693069426,2024-01-04T09:25:07.425Z,0.058572949946751864,-0.26943556975505856,1.3940362087326943,2.45703125
3389.9017425742695,2024-01-04T09:25:07.426Z,0.054313099041533544,-0.3407880724174654,1.4749733759318424,2.45703125
3394.8714158415964,2024-01-04T09:25:07.426Z,0.05218317358892439,-0.402555910543131,1.5633652822151225,2.45703125
3399.8410891089234,2024-01-04T09:25:07.426Z,0.054313099041533544,-0.44621938232161873,1.6517571884984026,2.45703125
3404.8107623762503,2024-01-04T09:25:07.427Z,0.05750798722044728,-0.47710330138445156,1.7305644302449414,2.45703125
3409.780435643577,2024-01-04T09:25:07.427Z,0.06496272630457935,-0.5005324813631523,1.7944621938232161,2.45703125
3414.750108910904,2024-01-04T09:25:07.427Z,0.07028753993610223,-0.5218317358892439,1.8498402555910542,2.45703125
3419.719782178231,2024-01-04T09:25:07.427Z,0.07880724174653887,-0.5346112886048988,1.8977635782747604,2.45703125
3424.689455445558,2024-01-04T09:25:07.428Z,0.09158679446219382,-0.5346112886048988,1.9307774227902024,2.45703125
3429.659128712885,2024-01-04T09:25:07.428Z,0.1033013844515442,-0.5154419595314164,1.9542066027689031,2.45703125
3434.628801980212,2024-01-04T09:25:07.428Z,0.11501597444089456,-0.4898828541001065,1.9712460063897763,2.45703125
3439.5984752475388,2024-01-04T09:25:07.428Z,0.12247071352502663,-0.4536741214057508,1.9776357827476039,2.45703125
3444.5681485148657,2024-01-04T09:25:07.429Z,0.12673056443024494,-0.4036208732694356,1.9787007454739085,2.45703125
3449.5378217821926,2024-01-04T09:25:07.429Z,0.12566560170394037,-0.3407880724174654,1.9765708200212992,2.45703125
3454.5074950495195,2024-01-04T09:25:07.429Z,0.12140575079872204,-0.2715654952076677,1.9787007454739085,2.45703125
3459.4771683168465,2024-01-04T09:25:07.430Z,0.11395101171458999,-0.18743343982960597,1.9861554845580405,2.45703125
3464.4468415841734,2024-01-04T09:25:07.430Z,0.10436634717784878,-0.09158679446219382,1.9957401490947817,2.45703125
3469.4165148515003,2024-01-04T09:25:07.430Z,0.0926517571884984,0.011714589989350373,2.005324813631523,2.45703125
3474.3861881188272,2024-01-04T09:25:07.430Z,0.07987220447284345,0.11714589989350373,2.009584664536741,2.45703125
3479.355861386154,2024-01-04T09:25:07.431Z,0.07135250266240682,0.21512247071352503,2.0191693290734825,2.45703125
3484.325534653481,2024-01-04T09:25:07.431Z,0.06389776357827476,0.31735889243876464,2.0266240681576146,2.45703125
3489.295207920808,2024-01-04T09:25:07.431Z,0.06070287539936102,0.410010649627263,2.022364217252396,2.45703125
3494.264881188135,2024-01-04T09:25:07.432Z,0.059637912673056445,0.48242811501597443,2.012779552715655,2.45703125
3499.234554455462,2024-01-04T09:25:07.432Z,0.058572949946751864,0.5378061767838126,2.005324813631523,2.45703125
3504.204227722789,2024-01-04T09:25:07.432Z,0.06389776357827476,0.5804046858359957,1.9978700745473907,2.45703125
3509.1739009901157,2024-01-04T09:25:07.432Z,0.07348242811501597,0.6166134185303515,1.992545260915868,2.45703125
3514.1435742574427,2024-01-04T09:25:07.433Z,0.08732694355697551,0.645367412140575,1.994675186368477,2.45703125
3519.1132475247696,2024-01-04T09:25:07.433Z,0.10649627263045794,0.6656017039403621,2.017039403620873,2.45703125
3524.0829207920965,2024-01-04T09:25:07.433Z,0.12673056443024494,0.6751863684771033,2.047923322683706,2.45703125
3529.0525940594234,2024-01-04T09:25:07.433Z,0.14376996805111822,0.6762513312034079,2.078807241746539,2.45703125
3534.0222673267504,2024-01-04T09:25:07.434Z,0.16187433439829607,0.6645367412140575,2.109691160809372,2.45703125
3538.9919405940773,2024-01-04T09:25:07.434Z,0.17784877529286475,0.6389776357827476,2.1395101171459,2.45703125
3543.961613861404,2024-01-04T09:25:07.434Z,0.19169329073482427,0.6144834930777423,2.164004259850905,2.45703125
3548.931287128731,2024-01-04T09:25:07.435Z,0.20340788072417465,0.5846645367412141,2.170394036208733,2.45703125
3553.900960396058,2024-01-04T09:25:07.435Z,0.21299254526091588,0.5559105431309904,2.159744408945687,2.45703125
3558.870633663385,2024-01-04T09:25:07.435Z,0.21938232161874335,0.5292864749733759,2.1405750798722045,2.45703125
3563.840306930712,2024-01-04T09:25:07.435Z,0.21938232161874335,0.5090521831735889,2.116080937167199,2.45703125
3568.809980198039,2024-01-04T09:25:07.436Z,0.21725239616613418,0.4984025559105431,2.0905218317358893,2.45703125
3573.7796534653658,2024-01-04T09:25:07.436Z,0.21299254526091588,0.49733759318423854,2.0692225772097976,2.45703125
3578.7493267326927,2024-01-04T09:25:07.436Z,0.2066027689030884,0.5047923322683706,2.050053248136315,2.45703125
3583.7190000000196,2024-01-04T09:25:07.437Z,0.19808306709265175,0.5122470713525027,2.0308839190628327,2.45703125
3588.6886732673465,2024-01-04T09:25:07.437Z,0.18956336528221512,0.5154419595314164,2.0138445154419595,2.45703125
3593.6583465346735,2024-01-04T09:25:07.437Z,0.1810436634717785,0.5143769968051118,2.0031948881789137,2.45703125
3598.6280198020004,2024-01-04T09:25:07.437Z,0.17358892438764642,0.5133120340788072,1.9978700745473907,2.45703125
3603.5976930693273,2024-01-04T09:25:07.438Z,0.16613418530351437,0.5101171458998935,2.007454739084132,2.45703125
3608.5673663366542,2024-01-04T09:25:07.438Z,0.16400425985090522,0.5026624068157615,2.027689030883919,2.45703125
3613.537039603981,2024-01-04T09:25:07.438Z,0.16080937167199147,0.4952076677316294,2.053248136315229,2.45703125
3618.506712871308,2024-01-04T09:25:07.438Z,0.1650692225772098,0.4845580404685836,2.0745473908413206,2.45703125
3623.476386138635,2024-01-04T09:25:07.439Z,0.16719914802981894,0.4685835995740149,2.0905218317358893,2.45703125
3628.446059405962,2024-01-04T09:25:07.439Z,0.16932907348242812,0.4483493077742279,2.0958466453674123,2.45703125
3633.415732673289,2024-01-04T09:25:07.439Z,0.17891373801916932,0.43130990415335463,2.0947816826411074,2.45703125
3638.385405940616,2024-01-04T09:25:07.440Z,0.18956336528221512,0.43130990415335463,2.080937167199148,2.45703125
3643.3550792079427,2024-01-04T09:25:07.440Z,0.20340788072417465,0.443024494142705,2.060702875399361,2.45703125
3648.3247524752696,2024-01-04T09:25:07.440Z,0.21938232161874335,0.4643237486687966,2.0351437699680512,2.45703125
3653.2944257425966,2024-01-04T09:25:07.440Z,0.23322683706070288,0.4994675186368477,2,2.45703125
