index,fall
12536,1.925668273345922e-27
12537,1.6750005792587788e-27
12538,1.741609215845704e-27
12539,1.9004577029639993e-27
12540,1.6976615562944962e-27
12541,1.7298677773879508e-27
12542,1.468152397279913e-27
12543,1.9932045152904455e-27
12544,1.8146206325573286e-27
12545,1.6319081985982445e-27
12546,1.593286515472055e-27
12547,1.6986345097886436e-27
12548,1.8554908082344344e-27
12549,1.843764707144382e-27
12550,1.7741010430061797e-27
12551,1.8778178152163316e-27
12552,1.4589590802875908e-27
12553,1.982790586013821e-27
12554,1.699989847116353e-27
12555,1.792319041450818e-27
12556,1.6066989779983326e-27
12557,1.6898842883104604e-27
12558,2.2886197230471353e-27
12559,1.449312773029876e-27
12560,1.743852398265759e-27
12561,1.8812002921337244e-27
12562,1.6022998598286458e-27
12563,1.8136193719099207e-27
12564,1.8298634316087015e-27
12565,1.71975704445582e-27
12566,1.5998133416592798e-27
12567,1.8183849968470867e-27
12568,1.9290561313186473e-27
12569,2.007589553533667e-27
12570,1.4798149090788303e-27
12571,1.5151962354210062e-27
12572,1.8756586688506923e-27
12573,1.7269246337283624e-27
12574,1.6249601384021854e-27
12575,2.038566980987635e-27
12576,1.6330916559065742e-27
12577,1.79015581728127e-27
12578,1.7430256633306127e-27
12579,1.6585774397312084e-27
12580,1.8627693221587213e-27
12581,1.7016993861380552e-27
12582,1.879793714570125e-27
12583,1.9974948447627553e-27
12584,1.6722281091203477e-27
12585,1.3408663431725075e-27
12586,2.1072911234010636e-27
12587,1.7880557016137308e-27
12588,1.7539290899526747e-27
12589,1.5261103877538235e-27
12590,1.6935283235507437e-27
12591,1.9119197805274853e-27
12592,1.6878013238219842e-27
12593,1.7131771072258722e-27
12594,1.98717076138661e-27
12595,1.935346798821128e-27
12596,1.4397790895621848e-27
12597,1.6794474745133563e-27
12598,1.875693903626885e-27
12599,1.6760202878667352e-27
12600,1.7520776037240735e-27
12601,1.8983625514973655e-27
12602,1.4394866000898655e-27
12603,2.052876437966218e-27
12604,1.6715473404001347e-27
12605,1.649959298891706e-27
12606,1.6986291704665094e-27
12607,1.8478481420399154e-27
12608,1.763001739850317e-27
12609,1.9919107273705607e-27
12610,1.387070984952473e-27
12611,2.1070902443872603e-27
12612,1.7583004776988406e-27
12613,1.6038724557713882e-27
12614,1.9922521428802034e-27
12615,1.6229905966530834e-27
12616,1.4202936032423054e-27
12617,1.941767706420854e-27
12618,1.633910750239148e-27
12619,2.1768090032281594e-27
12620,1.605244066729231e-27
12621,1.875997829437617e-27
12622,1.755461065281964e-27
12623,1.741624307809761e-27
12624,1.7924468882468098e-27
12625,1.685777848549556e-27
12626,1.641538856618211e-27
12627,1.4795444592076825e-27
12628,1.9123084527313703e-27
12629,1.9662643671600757e-27
12630,1.7630044017966444e-27
12631,1.7647710360518077e-27
12632,1.720705928979571e-27
12633,1.795339174708777e-27
12634,1.571600727688117e-27
12635,1.8172787250121595e-27
12636,1.6462809647780807e-27
12637,2.0495745136939355e-27
12638,1.7356944078426024e-27
12639,1.8445673800190216e-27
12640,1.5227787150300757e-27
12641,1.756326370786539e-27
12642,1.3857738634730612e-27
12643,1.9732082927147985e-27
12644,2.35743630332403e-27
12645,1.3395540172054809e-27
12646,1.5503058561777074e-27
12647,2.489337969907588e-27
12648,1.6483837256517043e-27
12649,1.4188679738010692e-27
12650,1.9761300250990156e-27
12651,1.7916042109700947e-27
12652,1.5499267297642683e-27
12653,2.0134876242333063e-27
12654,1.7458145282062278e-27
12655,1.9865631285855216e-27
12656,1.4741830880706187e-27
12657,1.5702605604548655e-27
12658,1.6064110073045012e-27
12659,1.907087033089827e-27
12660,2.1099482532223612e-27
12661,1.4686547319961881e-27
12662,1.6568013021288258e-27
12663,1.9263306200955904e-27
12664,1.730684329287664e-27
12665,1.782693943850202e-27
12666,1.7936318375340947e-27
12667,1.5024250813416354e-27
12668,1.693238194953249e-27
12669,1.9950486429587997e-27
12670,1.7518098532439354e-27
12671,1.7307366997816884e-27
12672,1.6327610363880277e-27
12673,1.9349585853071597e-27
12674,1.909807264670976e-27
12675,1.784668232075505e-27
12676,1.7252350681565732e-27
12677,1.5486798554949433e-27
12678,1.7184163609702327e-27
12679,1.7649283639573268e-27
12680,1.766656203328967e-27
12681,1.8025036094515362e-27
12682,1.9039969743535523e-27
12683,1.7612721408731097e-27
12684,1.65609129914539e-27
12685,1.6471427267659286e-27
12686,1.70341239443571e-27
12687,1.772429834033242e-27
12688,1.816489945248095e-27
12689,1.8373014674939196e-27
12690,1.8722289478980605e-27
12691,1.5601864915609447e-27
12692,1.8781772324896417e-27
12693,1.7353881414261936e-27
12694,1.6134352896174063e-27
12695,1.864589630560597e-27
12696,1.731598545436296e-27
12697,1.804451994985954e-27
12698,1.699870225324621e-27
12699,1.6921772163980672e-27
12700,1.799309280801961e-27
12701,1.7539155005279337e-27
12702,1.981253173685822e-27
12703,1.4413986705867125e-27
12704,1.71501930202904e-27
12705,1.6825713100072517e-27
12706,1.5277834532357667e-27
12707,2.0935805735790133e-27
12708,1.7313803418342287e-27
12709,1.930270450723681e-27
12710,1.707291968471574e-27
12711,1.861378038058764e-27
12712,1.6554302567474842e-27
12713,1.6695405747636333e-27
12714,1.7636725243184955e-27
12715,2.0996594655729287e-27
12716,1.7923972111434007e-27
12717,1.479823047631414e-27
12718,1.7855855633730242e-27
12719,1.7463923770380805e-27
12720,1.9156702021604617e-27
12721,1.619007749737271e-27
12722,1.7108969446390084e-27
12723,1.707900632605012e-27
12724,1.7824255667487226e-27
12725,1.768400114154288e-27
12726,1.8330448367207895e-27
12727,1.4923957932839051e-27
12728,1.7715922177616594e-27
12729,1.9983076729688378e-27
12730,1.7786366616781957e-27
12731,1.643633022832464e-27
12732,1.5598986013056548e-27
12733,1.955987121491488e-27
12734,1.757439636097157e-27
12735,1.7520384897770026e-27
12736,1.5597874078326647e-27
12737,1.932404925402423e-27
12738,1.7271369618057678e-27
12739,1.7250662542209237e-27
12740,1.8268366858815355e-27
12741,1.7424876206793245e-27
12742,1.851132936400946e-27
12743,1.602958611160754e-27
12744,1.7162649146176747e-27
12745,1.8646228498451703e-27
12746,1.5843449431729207e-27
12747,1.7432806250335125e-27
12748,1.8400228986551997e-27
12749,1.6478130299202498e-27
12750,1.628013765408461e-27
12751,1.7771131400028007e-27
12752,2.1737903155537036e-27
12753,1.5909872310172042e-27
12754,1.6803300157430017e-27
12755,2.04103563848646e-27
12756,1.6458936122506477e-27
12757,1.6359083363515353e-27
12758,1.693027824521102e-27
12759,1.6424386899178405e-27
12760,2.0812700858058405e-27
12761,1.6112521424507058e-27
12762,1.518892979703558e-27
12763,2.017475775178853e-27
12764,1.8809702846705746e-27
12765,1.8048596457899778e-27
12766,1.3623686210716284e-27
12767,1.987017499530244e-27
12768,1.9155152453037706e-27
12769,1.5845737543082654e-27
12770,1.6282644661963898e-27
12771,1.9697513169145764e-27
12772,1.849769875635644e-27
12773,1.65014137707374e-27
12774,1.701445721186624e-27
12775,1.755989459770394e-27
12776,1.6669989765542573e-27
12777,1.5289719342541177e-27
12778,2.0439929783958475e-27
12779,1.718831557446419e-27
12780,1.7841339344568793e-27
12781,1.6770560536130825e-27
12782,1.9057085423116047e-27
12783,1.686959233479588e-27
12784,1.529280547413067e-27
12785,2.2020767181818527e-27
12786,1.6480924757481954e-27
12787,1.7097799566887567e-27
12788,1.6762323753642382e-27
12789,1.8211229429503794e-27
12790,2.122040882663404e-27
12791,1.4997402424024227e-27
12792,1.5427874695449946e-27
12793,2.050419396809719e-27
12794,1.7980492630098415e-27
12795,1.4483969461100007e-27
12796,1.9159376642175467e-27
12797,1.6635042749624712e-27
12798,1.9869039998022422e-27
12799,1.616906238676585e-27
12800,1.5319391929890033e-27
12801,2.1055542104594914e-27
12802,1.624118801724697e-27
12803,1.7988887972654882e-27
12804,1.4658183389918175e-27
12805,1.748353245561313e-27
12806,2.2473620053542608e-27
12807,1.8540595141919e-27
12808,1.4745479676622802e-27
12809,2.0296970316353388e-27
12810,1.4545084757217884e-27
12811,1.6680557227214285e-27
12812,1.8920805291139808e-27
12813,1.6188955531136984e-27
12814,1.8327582823400677e-27
12815,1.798166956689958e-27
12816,1.913113575732427e-27
12817,1.442925101021262e-27
12818,2.0656295577191455e-27
12819,1.680474189560022e-27
12820,1.5902138492262393e-27
12821,1.894421062974122e-27
12822,1.6593707959907224e-27
12823,1.778980333918808e-27
12824,2.0641059300904437e-27
12825,1.382613614412401e-27
12826,1.8334753616255522e-27
12827,2.0209729302274697e-27
12828,1.7419701227179807e-27
12829,1.5811529732165175e-27
12830,1.7960633454516595e-27
12831,1.935799204183434e-27
12832,1.5165681779978051e-27
12833,2.0189917298412344e-27
12834,1.7234721488939764e-27
12835,1.6550055217273935e-27
12836,1.616180625039531e-27
12837,1.8696399996163277e-27
12838,1.5366646995139267e-27
12839,1.8009941317754596e-27
12840,1.976780326186787e-27
12841,1.556363929246087e-27
12842,1.94658920661914e-27
12843,1.8747650468316376e-27
12844,1.5355416164856517e-27
12845,1.741182246526708e-27
12846,1.6806809272023502e-27
12847,1.8956371602959175e-27
12848,1.7722175641828044e-27
12849,1.575656795975636e-27
12850,1.601111640467758e-27
12851,2.0730874858702147e-27
12852,1.7409737163978256e-27
12853,1.5507607156000991e-27
12854,1.9099972498718054e-27
12855,1.7025452700206517e-27
12856,1.9016497334793598e-27
12857,1.826933507579582e-27
12858,1.6236518016919885e-27
12859,1.6529820974224577e-27
12860,1.7004926611552604e-27
12861,2.050202476086135e-27
12862,1.6510768569617793e-27
12863,1.9755421564333357e-27
12864,1.7716463791641618e-27
12865,1.5893849066601832e-27
12866,2.0469202599567075e-27
12867,1.36082821478789e-27
12868,1.6611157938347648e-27
12869,1.860717139842046e-27
12870,1.863653600877273e-27
12871,1.722091301404238e-27
12872,1.8152384613181097e-27
12873,1.66938690843098e-27
12874,1.6991029382681374e-27
12875,1.7521484611690088e-27
12876,1.674503216663063e-27
12877,1.8283979170108693e-27
12878,1.969658425890319e-27
12879,1.5572256569545914e-27
12880,1.991339096665267e-27
12881,1.4416154499662512e-27
12882,1.8947921817620604e-27
12883,2.0158681587869093e-27
12884,1.5677109322096574e-27
12885,1.6838687379016657e-27
12886,1.927894937195276e-27
12887,1.7619844076748934e-27
12888,1.3731363769997393e-27
12889,2.1343716271181444e-27
12890,1.6017461979400547e-27
12891,1.541010207567711e-27
12892,2.0652150931316503e-27
12893,1.4050569872729217e-27
12894,2.2534567324638924e-27
12895,1.524582918104952e-27
12896,1.7059969401823455e-27
12897,2.218136621393512e-27
12898,1.5753195615914271e-27
12899,1.6366504575189776e-27
12900,2.029294270455357e-27
12901,1.5911032751784154e-27
12902,1.885549117911574e-27
12903,1.6470038104978582e-27
12904,1.9000831572343042e-27
12905,1.5823286821890765e-27
12906,1.749827340916792e-27
12907,1.8750902745876283e-27
12908,1.7260540895678302e-27
12909,1.723202030680323e-27
12910,1.86600270640681e-27
12911,1.6148882048500078e-27
12912,1.6100358724829503e-27
12913,2.087121130629464e-27
12914,1.411872000474909e-27
12915,1.6471811034070493e-27
12916,2.081747860203897e-27
12917,1.7213824149429733e-27
12918,1.510543217873371e-27
12919,1.9110639382993735e-27
12920,2.155169648923727e-27
12921,1.406921469379621e-27
12922,2.1163621610446584e-27
12923,1.3853013232650553e-27
12924,1.866002799688645e-27
12925,1.615198029779416e-27
12926,2.213364848264523e-27
12927,1.4584509601228267e-27
12928,1.5491159645657147e-27
12929,3.285800350692387e-27
12930,1.0795544744940805e-27
12931,1.6375562404567773e-27
12932,2.415429782616228e-27
12933,1.146959976898238e-27
12934,1.9712319634398077e-27
12935,1.6701500360222262e-27
12936,2.0487058136047974e-27
12937,1.6365237155242284e-27
12938,1.8244122330744907e-27
12939,1.892234866877476e-27
12940,1.5357411259602535e-27
12941,1.8759379279934317e-27
12942,1.5685581999302495e-27
12943,1.7861939942626696e-27
12944,2.1306197717272197e-27
12945,1.3476910076879731e-27
12946,1.803624461424412e-27
12947,1.807126778523058e-27
12948,1.9644322137549884e-27
12949,1.635301851299348e-27
12950,1.7733729881310808e-27
12951,1.35296726516356e-27
12952,2.059339704019539e-27
12953,1.816168614840587e-27
12954,2.0847487553715714e-27
12955,1.5004654667050393e-27
12956,1.6385066257885596e-27
12957,1.60326845165898e-27
12958,1.94084264464774e-27
12959,1.8928844197278154e-27
12960,1.7908412605712127e-27
12961,1.695138791727281e-27
12962,1.998657636534432e-27
12963,1.4362428427444415e-27
12964,1.5971759427637023e-27
12965,1.8909244229873172e-27
12966,1.857959965326178e-27
12967,1.667913534625715e-27
12968,2.0948927057473105e-27
12969,1.746544635632424e-27
12970,1.5413301558107277e-27
12971,1.5235387394293569e-27
12972,1.9759440971678836e-27
12973,1.8322388523892287e-27
12974,1.607552177745848e-27
12975,1.6809568892115286e-27
12976,1.9016942895556625e-27
12977,1.7197077761337874e-27
12978,1.784675568506222e-27
12979,1.5192747413988284e-27
12980,2.2254868033852508e-27
12981,2.0146896327345704e-27
12982,1.30118290644525e-27
12983,2.244375994406465e-27
12984,1.3887106017891958e-27
12985,1.7858661371763752e-27
12986,2.1085640919126772e-27
12987,1.5144943464269276e-27
12988,1.5791847406607737e-27
12989,1.94857770369581e-27
12990,1.640367014096589e-27
12991,1.9968291567816264e-27
12992,1.443280818179201e-27
12993,1.7050787215421126e-27
12994,1.9722788778415425e-27
12995,1.801407516967931e-27
12996,1.7752470422148965e-27
12997,1.803327004916865e-27
12998,1.5140243198818305e-27
12999,1.8235070263442226e-27
13000,1.919328384876638e-27
13001,1.4693446581810528e-27
13002,1.7485618943286283e-27
13003,1.961191646377998e-27
13004,1.729951395358588e-27
13005,1.6708095878870907e-27
13006,2.0937143090631468e-27
13007,1.6036860269100517e-27
13008,1.7148732987864314e-27
13009,1.7195855256479522e-27
13010,1.660291157297774e-27
13011,1.9520089980538055e-27
13012,1.702455009131833e-27
13013,1.6070605818038063e-27
13014,1.847095527036458e-27
13015,1.803694331125856e-27
13016,1.6944639470890574e-27
13017,1.8168395238207436e-27
13018,1.791866040392475e-27
13019,1.800019162679181e-27
13020,1.5525487878617676e-27
13021,1.4261960036529125e-27
13022,1.9101590544166325e-27
13023,1.9864109435027003e-27
13024,1.71961287006435e-27
13025,1.4893023508839621e-27
13026,2.0284309750858206e-27
13027,1.8137896668346683e-27
13028,2.1123868969496806e-27
13029,1.2692764894405942e-27
13030,1.8407713833842343e-27
13031,1.9210384878828437e-27
13032,1.8341803318155165e-27
13033,1.4970901458102818e-27
13034,2.0484508745170397e-27
13035,1.6058475383612336e-27
13036,1.7105565281900142e-27
13037,1.8567114617616635e-27
13038,1.695439178426911e-27
13039,1.787050407310031e-27
13040,1.5771496711064129e-27
13041,1.809546174080087e-27
13042,1.822242381469485e-27
13043,1.8686100457423095e-27
13044,1.843213255701212e-27
13045,1.5277521718769095e-27
13046,2.0613982789917996e-27
13047,1.3002080512817927e-27
13048,1.9554943030815432e-27
13049,2.1232518873656947e-27
13050,1.4484049988811029e-27
13051,1.8049379696198912e-27
13052,1.7368639290258693e-27
13053,1.832939565101731e-27
13054,1.7461992116629742e-27
13055,2.0312324439092644e-27
13056,1.3026884214742358e-27
13057,1.920213674215184e-27
13058,1.7355261861323338e-27
13059,1.6913741747671217e-27
13060,1.8146971343446748e-27
13061,1.735657023357141e-27
13062,1.8903688350593845e-27
13063,1.5370465664407907e-27
13064,1.8121213935109405e-27
13065,1.9773176477683607e-27
13066,1.5449301482875995e-27
13067,2.005763288739177e-27
13068,1.329446747531705e-27
13069,2.2428149191369184e-27
13070,1.5276809586511489e-27
13071,1.9329136024687312e-27
13072,1.879365279888864e-27
13073,1.5436194048196057e-27
13074,1.654184559003459e-27
13075,1.9421498979328177e-27
13076,1.7466420940525096e-27
13077,1.470565725266134e-27
13078,1.723369782736711e-27
13079,2.2914314068841036e-27
13080,1.7425933169629545e-27
13081,1.3806700902872997e-27
13082,1.6299738291027224e-27
13083,2.183187419594066e-27
13084,2.300110523829606e-27
13085,1.1087882353825825e-27
13086,1.81039895806858e-27
13087,1.675802303747108e-27
13088,1.8049812880601008e-27
13089,2.0802218890066747e-27
13090,1.5214766253025887e-27
13091,1.767978933683524e-27
13092,1.9370410973506092e-27
13093,1.5700571007274384e-27
13094,2.4707367197990185e-27
13095,1.1761165095392528e-27
13096,1.589303955954813e-27
13097,2.2818650983366902e-27
13098,1.7002482815940946e-27
13099,1.6222426951693e-27
13100,1.679827151187336e-27
13101,1.872873343286964e-27
13102,1.701325072155786e-27
13103,1.7006004153158185e-27
13104,1.657412720215498e-27
13105,1.8469481460307394e-27
13106,1.441694786695155e-27
13107,2.5896813744955196e-27
13108,1.9232675630884628e-27
13109,1.2155696645720577e-27
13110,1.7503401523986995e-27
13111,2.266460603997456e-27
13112,1.8086161410175772e-27
13113,1.702041560310268e-27
13114,1.3004057151511953e-27
13115,2.1388154328453095e-27
13116,1.6850037792037368e-27
13117,1.753621665445984e-27
13118,2.043963024999826e-27
13119,1.3661553295786545e-27
13120,2.0006004284371995e-27
13121,1.7003998341124683e-27
13122,1.773147221712897e-27
13123,1.6486230157354523e-27
13124,1.672027077401207e-27
13125,1.973950883676465e-27
13126,1.6227187269599734e-27
13127,1.5128858568619597e-27
13128,2.0206115745147648e-27
13129,1.9004085154829007e-27
13130,1.909766053624103e-27
13131,1.5880752187384106e-27
13132,1.601503637233996e-27
13133,1.8385651988540925e-27
13134,1.7719068171417252e-27
13135,1.7602239951677705e-27
13136,1.7525981601075836e-27
13137,1.7847965050716627e-27
13138,1.4624857041627543e-27
13139,1.870434920285476e-27
13140,1.987416210481168e-27
13141,1.8107455599213563e-27
13142,1.727783259753883e-27
13143,1.6627465159714793e-27
13144,1.671016317650402e-27
13145,1.6371745819066112e-27
13146,1.5950627428470444e-27
13147,2.339187996681658e-27
13148,1.75172638967982e-27
13149,1.5210225285741396e-27
13150,1.649253006426903e-27
13151,1.8418804609816497e-27
13152,1.6525206335240173e-27
13153,2.052368904293107e-27
13154,1.58953745262235e-27
13155,1.6225963736207422e-27
13156,1.891380063205576e-27
13157,1.6685756829222664e-27
13158,1.8527689481470555e-27
13159,1.8096142597651453e-27
13160,1.6766712080049737e-27
13161,1.5824034474755625e-27
13162,2.0859536750196697e-27
13163,1.792673915105987e-27
13164,1.6091636739313558e-27
13165,1.7238975190129854e-27
13166,1.5932532750093428e-27
13167,1.7532161328012e-27
13168,2.0007823082744574e-27
13169,1.6465907941655237e-27
13170,1.4575363938544343e-27
13171,2.3076426930229487e-27
13172,1.7315216652272927e-27
13173,1.7668068991393727e-27
13174,1.2688936145191447e-27
13175,2.850703852402958e-27
13176,1.2888964021233444e-27
13177,1.5554667202599654e-27
13178,2.1426605835228746e-27
13179,1.5950169044277663e-27
13180,1.770931394806131e-27
13181,1.7940784074558636e-27
13182,1.8308821738777945e-27
13183,1.494982013433167e-27
13184,2.0861720362773565e-27
13185,1.7552465600082612e-27
13186,1.8522347447680864e-27
13187,1.6679605051562796e-27
13188,1.5394064918897921e-27
13189,1.731470129986975e-27
13190,1.864790146704103e-27
13191,1.6710130144018012e-27
13192,1.857071534402532e-27
13193,1.5613570730442847e-27
13194,1.6522683505865013e-27
13195,1.7081066783542493e-27
13196,2.086755709555625e-27
13197,1.843085295456143e-27
13198,1.6088693048634366e-27
13199,1.8053556755325957e-27
13200,1.8796565580910322e-27
13201,1.596117597118304e-27
13202,1.8187695451448373e-27
13203,1.5836964567255374e-27
13204,1.90603899835791e-27
13205,1.716053443551031e-27
13206,1.7217400219761896e-27
13207,2.2140202984500474e-27
13208,1.3362253710813303e-27
13209,1.693781247962567e-27
13210,1.833448637992873e-27
13211,2.198005198354491e-27
13212,1.3661957348426685e-27
13213,1.7914190665326376e-27
13214,1.8157920945285675e-27
13215,1.9227975194562787e-27
13216,1.5994086703229977e-27
13217,1.6705510178645e-27
13218,1.765359705071438e-27
13219,1.9976007516981503e-27
13220,1.5127661178319996e-27
13221,1.685702258113863e-27
13222,1.8797839564368057e-27
13223,1.9557891860649062e-27
13224,1.608721101983116e-27
13225,1.6101934410879458e-27
13226,1.6452927958992604e-27
13227,2.2154102787384235e-27
13228,1.4881416574216848e-27
13229,1.7379056720650385e-27
13230,1.920513862276346e-27
13231,1.619755466547133e-27
13232,1.8261022599181312e-27
13233,1.747127287179584e-27
13234,1.7719283176160947e-27
13235,1.7395587912404113e-27
13236,1.811686636824605e-27
13237,1.6566267796792452e-27
13238,1.732873177017886e-27
13239,1.4606779142835619e-27
13240,2.26800888233449e-27
13241,1.712482262733977e-27
13242,1.8905648815774605e-27
13243,1.6882431044619026e-27
13244,1.644413188146871e-27
13245,1.659993480840081e-27
13246,1.7451136606999392e-27
13247,1.918984238507099e-27
13248,1.4556386251858123e-27
13249,1.836066441800476e-27
13250,1.9232567128432363e-27
13251,1.8432060876654423e-27
13252,1.7933584761709283e-27
13253,1.666005654118755e-27
13254,1.7195335407999483e-27
13255,1.67739713176991e-27
13256,1.5458489438643115e-27
13257,2.1257691783111816e-27
13258,1.7771555786019322e-27
13259,1.6748683533663302e-27
13260,1.5900335229395824e-27
13261,1.6404702402869036e-27
13262,1.9393255880897663e-27
13263,1.5637395336179077e-27
13264,1.859509982134966e-27
13265,1.9519180647319017e-27
13266,1.64752143019388e-27
13267,1.7296919594788806e-27
13268,1.7788435573475e-27
13269,1.6991431016653062e-27
13270,1.7662478865048145e-27
13271,1.841465462816538e-27
13272,1.823401233573985e-27
13273,1.607693960791884e-27
13274,1.5143650145864401e-27
13275,1.982592685570412e-27
13276,2.033869405055787e-27
13277,1.676269841715602e-27
13278,1.6630029507186163e-27
13279,1.6605553162325556e-27
13280,1.8264629842174502e-27
13281,1.676478137633595e-27
13282,1.743113150945644e-27
13283,1.713070457220672e-27
13284,1.7962380748871997e-27
13285,1.82748979754214e-27
13286,1.796234347688999e-27
13287,1.8614647409232427e-27
13288,1.6175994718541064e-27
13289,1.715781867696758e-27
13290,1.727579418820208e-27
13291,1.8604480078789243e-27
13292,1.5532258195255392e-27
13293,1.6180958601020074e-27
13294,2.1811961306632318e-27
13295,1.731343604141738e-27
13296,1.7135195384888572e-27
13297,1.7770221877259346e-27
13298,1.7366073529976013e-27
13299,1.426459709874107e-27
13300,1.7111900829133803e-27
13301,2.0493737537304415e-27
13302,1.8217232819127755e-27
13303,1.4903797615979323e-27
13304,1.9807037747384578e-27
13305,1.6969658380581923e-27
13306,1.696338060478212e-27
13307,1.7792586650127208e-27
13308,2.141803460621044e-27
13309,1.5415587917979512e-27
13310,1.9297822189641857e-27
13311,1.5071279175026344e-27
13312,1.7750293328699084e-27
13313,1.58441591312665e-27
13314,1.856200196927103e-27
13315,1.877216968380697e-27
13316,1.8409819428535136e-27
13317,1.8066286949695533e-27
13318,1.6337378823955218e-27
13319,1.64702838691696e-27
13320,1.8699574483312986e-27
13321,1.6452407357692545e-27
13322,1.8963194645420337e-27
13323,1.720317268269604e-27
13324,1.6044430220787865e-27
13325,1.6399448416553388e-27
13326,1.787423955765173e-27
13327,1.822942096880032e-27
13328,1.843089048128649e-27
13329,1.8970334593336984e-27
13330,1.6416936042909968e-27
13331,1.5956941117692704e-27
13332,1.6382042127652163e-27
13333,1.973876311856381e-27
13334,1.719563423528097e-27
13335,1.7970863160921818e-27
13336,1.840411572250884e-27
13337,1.6421979054020343e-27
13338,1.643264212310157e-27
13339,2.0490806006441148e-27
13340,1.733813269247198e-27
13341,1.4291774432329166e-27
13342,1.6118173002025747e-27
13343,2.0925718949593053e-27
13344,1.5819533388277006e-27
13345,1.962409527507687e-27
13346,1.745986734696526e-27
13347,1.7936193670102346e-27
13348,1.5801479912687112e-27
13349,1.8103415862072423e-27
13350,1.9123008096884118e-27
13351,1.7276996913862287e-27
13352,1.669798858826735e-27
13353,1.878100567126484e-27
13354,1.5167600073741242e-27
13355,1.898643595688018e-27
13356,1.722508275292089e-27
13357,1.787480940846454e-27
13358,1.983532290914888e-27
13359,1.6883923829498442e-27
13360,1.4181152490703481e-27
13361,1.883433426657684e-27
13362,1.8576908252774326e-27
13363,1.715093607290385e-27
13364,1.9503416215592183e-27
13365,1.6040474776168033e-27
13366,1.687007702088803e-27
13367,1.9971453373764848e-27
13368,1.4468042315591504e-27
13369,1.7949222380571183e-27
13370,1.428228498897544e-27
13371,2.0785469505304976e-27
13372,2.1497595326871645e-27
13373,1.5287816914997425e-27
13374,1.799167264377767e-27
13375,1.788953650626636e-27
13376,1.7058531063539683e-27
13377,1.7123966675912844e-27
13378,1.802958817505947e-27
13379,1.7209125043137617e-27
13380,1.6475167293289833e-27
13381,1.7772576511216225e-27
13382,1.7148515197834858e-27
13383,1.754093140201407e-27
13384,1.995125072999385e-27
13385,1.553866858409694e-27
13386,1.584815286450617e-27
13387,2.130355426843546e-27
13388,1.5137236873365035e-27
13389,1.7255299792205504e-27
13390,2.1381605106394283e-27
13391,1.90005114608772e-27
13392,1.327781126204093e-27
13393,1.7586699845108547e-27
13394,1.813054157594101e-27
13395,1.9736200957436744e-27
13396,1.6598252483870534e-27
13397,1.5721152452315392e-27
13398,2.1380118380812674e-27
13399,1.44999220547005e-27
13400,1.7413068173512317e-27
13401,1.903007995027967e-27
13402,1.7421141767843685e-27
13403,1.7768425638852755e-27
13404,1.588437417162287e-27
13405,1.6029460136450692e-27
13406,1.998747505320683e-27
13407,1.6684097921522674e-27
13408,1.7048691658036105e-27
13409,1.8992677249906887e-27
13410,1.5451168307381891e-27
13411,2.289874152431724e-27
13412,1.7625412046566367e-27
13413,1.3791312081139034e-27
13414,1.86248891713055e-27
13415,1.864264163499922e-27
13416,1.774894708494726e-27
13417,1.4403212855147444e-27
13418,1.8667060249232973e-27
13419,1.9699866576047145e-27
13420,1.8550191614955982e-27
13421,1.5798556419886514e-27
13422,1.8003890878187863e-27
13423,1.5320686632340777e-27
13424,1.897060626528822e-27
13425,2.0313209809846946e-27
13426,1.466988762135208e-27
13427,1.4460824507530337e-27
13428,2.2736923572709026e-27
13429,1.6242228623555602e-27
13430,1.4473476988753375e-27
13431,2.295710779258805e-27
13432,1.4025561802238415e-27
13433,1.968071849400724e-27
13434,1.8715192989828146e-27
13435,1.674784282965231e-27
13436,1.533936317292104e-27
13437,2.107308923584471e-27
13438,1.6065747328536749e-27
13439,1.520662735293608e-27
13440,1.794841922266695e-27
13441,2.1916125596398653e-27
13442,1.7666263384255694e-27
13443,1.6309132343440104e-27
13444,1.5464868108620774e-27
13445,2.142014387794065e-27
13446,1.5882822238037972e-27
13447,1.4434505832014104e-27
13448,2.1284630593870502e-27
13449,1.7250730763850603e-27
13450,1.7509826346829804e-27
13451,1.6870926747724505e-27
13452,1.6164677578389666e-27
13453,1.6547555519938153e-27
13454,2.0340193553424795e-27
13455,1.536016199737576e-27
13456,2.4805931497625157e-27
13457,1.432371300004919e-27
13458,1.6502905576956126e-27
13459,1.7141018843719876e-27
13460,1.8932229049236217e-27
13461,1.992967844910458e-27
13462,1.4838183312735982e-27
13463,1.8278988260388163e-27
13464,1.7849624015122274e-27
13465,1.721873342920153e-27
13466,1.7703494879661176e-27
13467,1.7201131928182335e-27
13468,2.1595917215422942e-27
13469,1.4156491106847652e-27
13470,1.6250947769873396e-27
13471,1.99459350746835e-27
13472,1.7450144112669044e-27
13473,1.5040014367181716e-27
13474,1.7960057385118378e-27
13475,1.8811258077506283e-27
13476,1.8066322264924058e-27
13477,1.5871993626524218e-27
13478,1.899370981134974e-27
13479,1.744141591784294e-27
13480,1.5956576070162733e-27
13481,1.939271586230408e-27
13482,1.6814698890670904e-27
13483,1.77290841052092e-27
13484,1.7519035266893603e-27
13485,1.6146778490515783e-27
13486,1.4002731470446848e-27
13487,2.6115453632817637e-27
13488,1.6223552697048102e-27
13489,1.3893390313980085e-27
