index,fall
3064,2.6207092980126172e-31
3065,5.028532395973684e-30
3066,1.373789898815669e-32
3067,3.640468515091058e-32
3068,3.461902832622927e-31
3069,1.9006123209270466e-31
3070,9.664734188756894e-32
3071,4.8678999783022935e-32
3072,1.0383272377952872e-30
3073,2.673157664033424e-31
3074,1.7882384579871958e-31
3075,2.0547232454933168e-30
3076,2.1263861346637113e-30
3077,3.624447824838182e-30
3078,5.143093157505239e-28
3079,1.4762614871054207e-26
3080,3.8215480399220057e-25
3081,1.8495061324845495e-23
3082,1.0510038457434814e-23
3083,1.6678045608657315e-24
3084,1.0738589610293793e-24
3085,1.2341534139942263e-25
3086,3.1317043690700448e-27
3087,1.5802164348909284e-28
3088,1.9133236453579984e-30
3089,2.160689742217763e-31
3090,1.1069186236779296e-30
3091,7.171308232872172e-30
3092,3.617058805502336e-30
3093,7.678248894052375e-29
3094,1.0587608424720394e-28
3095,5.9590153552753195e-27
3096,4.0008606392012665e-26
3097,2.2611981253883633e-25
3098,7.647356830144676e-25
3099,8.490671211047816e-24
3100,7.866794986004121e-25
3101,1.063351579826588e-27
3102,1.517172437703423e-28
3103,2.547812807687691e-28
3104,2.1214003483069102e-28
3105,3.3491934060909675e-27
3106,2.5947370613825937e-25
3107,1.0438705344264312e-23
3108,1.565638018406784e-23
3109,8.018963567700474e-24
3110,1.9469750404310919e-25
3111,2.3499313268506693e-27
3112,3.8972319118496926e-27
3113,5.489097559348386e-27
3114,1.1777478448539725e-27
3115,4.548720364383757e-28
3116,1.2604329236850137e-29
3117,6.6488866702367605e-31
3118,8.697124164723914e-31
3119,6.125222978852726e-31
3120,2.9681803110912263e-32
3121,4.982624184589438e-31
3122,6.690517304119879e-30
3123,7.479056574468059e-29
3124,4.0276423119231807e-28
3125,6.62216815119281e-27
3126,8.09249234352942e-26
3127,4.421604038731012e-27
3128,1.741020425358578e-25
3129,5.446930584323585e-23
3130,6.8152196171563825e-22
3131,1.4229949925724125e-22
3132,4.308368297935559e-21
3133,4.230594292076601e-21
3134,6.1386993701388855e-25
3135,3.5561891559775255e-28
3136,3.4577881953197905e-29
3137,4.3433778070428797e-32
3138,1.6204657391440494e-32
3139,1.0752659013867374e-34
3140,6.919146414322876e-35
3141,5.39105591019476e-32
3142,1.9423766002979583e-28
3143,3.1534921678943045e-23
3144,7.425627214062306e-22
3145,8.391819989646973e-21
3146,3.6517938752420364e-23
3147,9.033281393329704e-33
3148,1.6139438534701523e-36
3149,6.47452863997047e-39
3150,3.7496041509767366e-39
3151,5.896695776080011e-33
3152,7.498466260264776e-34
3153,4.093180748461995e-33
3154,2.4366458318469103e-28
3155,5.7879558125948e-29
3156,1.0059967922026252e-26
3157,1.9703626161150727e-23
3158,7.148996613984028e-23
3159,5.6858036802636356e-21
3160,7.7874016265107665e-19
3161,5.915570945038753e-19
3162,1.8038509644223354e-19
3163,5.06933227082466e-20
3164,3.8932663077223524e-21
3165,2.147954818623246e-24
3166,1.0734794477238335e-25
3167,7.253626396170226e-27
3168,3.5882993326395245e-30
3169,9.433905494811312e-30
3170,7.302874106307313e-31
3171,5.789682215762904e-33
3172,2.887068169727234e-33
3173,2.1378353127024503e-33
3174,1.5336646086960897e-32
3175,5.06847857154606e-29
3176,8.148249180003018e-28
3177,6.444138284792746e-26
3178,6.103850100858817e-26
3179,1.709517254216933e-25
3180,9.813282462638556e-25
3181,3.456770518882427e-24
3182,2.1154510903815876e-24
3183,3.6844953379659665e-25
3184,9.690742019074447e-25
3185,4.405784048014107e-24
3186,2.8651815730871065e-25
3187,1.6068288452753746e-25
3188,1.61720410058399e-26
3189,7.245795438088096e-27
3190,3.697235940128549e-26
3191,2.5291252028499416e-27
3192,9.451514598093117e-29
3193,7.170447476232031e-30
3194,2.1576707737584368e-32
3195,1.0837933104819406e-33
3196,1.9273350023403334e-32
3197,3.241782231867142e-31
3198,5.083760485375571e-29
3199,5.17239137583743e-28
3200,3.15133036407869e-29
3201,1.86242559080421e-29
3202,6.463039997659591e-28
3203,1.8053954973972747e-27
3204,1.337623510096362e-27
3205,8.099216478496159e-28
3206,8.658128382095583e-27
3207,2.305449143704786e-27
3208,9.459138180619797e-27
3209,2.4456483511820914e-27
3210,3.940867444135952e-28
3211,2.0537880332150133e-26
3212,3.2720903025848373e-26
3213,3.9957895520829874e-26
3214,4.131723757940804e-25
3215,1.1296632205800058e-24
3216,1.6629242010990545e-27
3217,4.688903504067501e-28
3218,3.1941502539601314e-28
3219,7.393248594725044e-30
3220,1.2710158969894864e-29
3221,5.0965175456816945e-30
3222,2.7020534294174537e-30
3223,5.124572799367393e-30
3224,4.561066281810266e-30
3225,4.650113437745194e-30
3226,1.52704841415785e-29
3227,2.628965704936449e-29
3228,2.409182247697279e-28
3229,1.628164791695672e-28
3230,9.01105997440198e-28
3231,8.648835606367376e-27
3232,1.9742238025606617e-26
3233,2.295725998641167e-25
3234,1.0388512292751575e-24
3235,1.2446726191836754e-24
3236,1.274832217612353e-24
3237,1.404104568581183e-25
3238,5.295308853420311e-27
3239,1.86764663009622e-27
3240,8.801399873833467e-28
3241,1.1706042785152958e-30
3242,1.5719142254297196e-32
3243,1.285962404795398e-32
3244,3.892718497989146e-32
3245,8.191541264913287e-33
3246,1.977173579851245e-32
3247,1.90714589707547e-30
3248,9.108755421925244e-28
3249,7.908700678025817e-24
3250,7.638875689310431e-21
3251,4.4474462186300034e-17
3252,6.159473679555693e-16
3253,6.602434774273637e-10
3254,3.2185594140133027e-09
3255,1.5996822571312327e-12
3256,3.368294989033941e-13
3257,1.3262687819544389e-20
3258,3.707512865821033e-28
3259,5.464339303148052e-31
3260,2.2267641334559267e-42
3261,2.123153550735202e-53
3262,6.937423464406897e-52
3263,1.8323228125306084e-42
3264,4.700330030166529e-35
3265,6.7955765668370655e-40
3266,1.0526629779294523e-38
3267,2.4855234438947766e-34
3268,4.719899204689727e-34
3269,1.1097444024323091e-33
3270,5.5629001267426094e-30
3271,5.718946038999283e-26
3272,3.194023163465959e-23
3273,1.2264423435575292e-21
3274,2.3454332160786914e-21
3275,6.810494529043216e-20
3276,2.6100276074318295e-16
3277,1.8414371655565804e-12
3278,1.2314342800338105e-14
3279,4.4561971368118295e-18
3280,4.978188270403086e-20
3281,1.4737864897893012e-21
3282,1.1252390487707711e-23
3283,4.847235646520125e-27
3284,9.096687789542627e-31
3285,7.406495737317424e-31
3286,1.5124799767962813e-30
3287,7.713473702020449e-34
3288,5.660012060995662e-35
3289,1.3302148574078585e-31
3290,6.044951583622521e-31
3291,1.8434231998268232e-32
3292,1.7022337335045827e-28
3293,2.291524530584345e-24
3294,4.102697062054662e-25
3295,2.2815212263343442e-26
3296,8.045050461590223e-27
3297,1.9243356345587242e-25
3298,2.6837660309799496e-22
3299,3.372758946809805e-22
3300,3.519921911354442e-26
3301,4.240204991656982e-27
3302,1.3155440466179556e-25
3303,8.116805863473026e-27
3304,9.053684437421545e-26
3305,5.645154354587853e-26
3306,3.5133485389098685e-28
3307,1.1801352556477347e-31
3308,5.572682205048599e-37
3309,2.75467209105804e-42
3310,9.531599286140963e-44
3311,2.782145067431481e-40
3312,7.241014363008044e-37
3313,3.071175903015052e-37
3314,1.7625262762979711e-37
3315,1.6783008747589356e-31
3316,1.781497038643855e-29
3317,1.3841829881866248e-27
3318,8.553279902187838e-23
3319,1.3172236930848766e-19
3320,4.020186654924471e-18
3321,1.3609446213839259e-17
3322,1.020097680546185e-18
3323,1.0772870973788162e-20
3324,3.1714663184875237e-22
3325,5.046226042667399e-22
3326,3.321251587055626e-22
3327,7.797324246742118e-24
3328,5.911352677168905e-26
3329,1.1579191190265474e-26
3330,2.9619700352294272e-28
3331,4.462669841500292e-30
3332,1.9108201878828937e-31
3333,1.4438952101529332e-31
3334,4.113363090038247e-31
3335,4.4913076979195e-30
3336,1.513437399076388e-28
3337,2.410168601193556e-25
3338,1.1573782914728467e-23
3339,1.685327563858998e-26
3340,4.078625776879594e-28
3341,1.666643299560519e-27
3342,2.8490779275385632e-27
3343,3.1888478844763625e-27
3344,2.3670576336699387e-27
3345,4.272026250717647e-25
3346,1.902498099080182e-26
3347,4.3796791616803235e-28
3348,5.705297478453144e-26
3349,2.4770969908855923e-26
3350,6.285219826255758e-30
3351,3.17353136872866e-30
3352,3.189226744959575e-31
3353,2.014000503448896e-34
3354,1.2378735670434894e-34
3355,2.935886182980725e-33
3356,4.285694779759302e-32
3357,1.54442095362536e-32
3358,2.05908908754468e-34
3359,1.7047523138994569e-35
3360,2.965353040076406e-36
3361,1.2429238466154108e-35
3362,4.741045126543306e-35
3363,5.468729363176832e-35
3364,1.0251651615910106e-32
3365,3.791470822528612e-29
3366,6.3357180620192386e-27
3367,9.383871611076218e-24
3368,3.953371879084213e-22
3369,2.2230797715053495e-20
3370,1.7857358390908867e-17
3371,4.640278272259545e-16
3372,3.811289678887853e-18
3373,1.0512187064604982e-19
3374,8.210928408455705e-21
3375,6.372598803583031e-23
3376,2.5711609538065803e-24
3377,1.5544887134772218e-24
3378,1.9692688527368734e-25
3379,3.018667358025451e-26
3380,6.91001887020106e-25
3381,4.031942119008264e-23
3382,2.203470361206639e-22
3383,4.309048743537978e-23
3384,2.3053727555177896e-26
3385,2.115760036185514e-25
3386,3.274369868483934e-25
3387,1.5431775353791708e-27
3388,3.3451277744467054e-25
3389,4.251526913328006e-26
3390,2.860608169094089e-29
3391,1.5357014489801831e-28
3392,1.1083498807363403e-25
3393,1.91658656306155e-30
3394,3.76126772864544e-30
3395,2.0567637383964643e-20
3396,8.50748951139468e-25
3397,3.665555415820007e-31
3398,1.2163417101083844e-31
3399,1.4278842932246013e-27
3400,2.2147415797508913e-34
3401,8.60679468895951e-40
3402,2.6264439846029227e-36
3403,6.356272272620607e-40
3404,1.7313118682148468e-41
3405,7.443765199118698e-40
3406,5.928351769862761e-37
3407,3.792714561368903e-33
3408,7.263183212008192e-29
3409,3.2467418623462496e-29
3410,1.992707149767003e-28
3411,4.9843662914592836e-24
3412,5.630458309513097e-24
3413,4.958448976986596e-26
3414,1.372037373910395e-28
3415,1.3286167491782787e-31
3416,1.5913166432458313e-32
3417,8.274271068285135e-33
3418,8.825982978981562e-36
3419,4.363455668337425e-36
3420,2.502272307009938e-34
3421,9.237059902040717e-33
3422,3.086035378609818e-28
3423,6.083838573022726e-25
3424,2.219944781574268e-25
3425,1.1302938051861592e-21
3426,1.429090438644417e-17
3427,3.192993045242208e-15
3428,2.346365295768428e-13
3429,5.103534963054243e-13
3430,4.586581443517704e-18
3431,1.973146947465422e-21
3432,2.5707437927896127e-20
3433,1.0934061211880048e-20
3434,2.6602435620981797e-24
3435,2.0582366755389673e-25
3436,6.679753477198012e-26
3437,1.3495720911962823e-28
3438,6.11319742809369e-29
3439,5.0589001598780714e-30
3440,7.200673904815949e-33
3441,1.5315478687208312e-32
3442,1.1209834003839878e-31
3443,2.3024514923157435e-30
3444,7.374545361797356e-30
3445,6.156154374175203e-29
3446,9.538141139481527e-28
3447,2.2054115423448517e-24
3448,1.4839283243509524e-22
3449,1.2508056866284237e-23
3450,2.0749780830150349e-23
3451,3.383587809523768e-23
3452,1.2031606368557599e-24
3453,1.2340345002072492e-25
3454,1.2750346196672011e-26
3455,9.839796690198398e-28
3456,6.793518936657797e-29
3457,3.8373228871820666e-30
3458,1.437644233341927e-31
3459,5.068488833143103e-32
3460,1.4205714217742155e-31
3461,4.9738393802158345e-31
3462,6.157750359888428e-31
3463,8.758322403738973e-31
3464,3.290306379620677e-30
3465,1.799324581076299e-29
3466,1.9232269346144995e-29
3467,3.805895698799666e-29
3468,1.7293216715918742e-28
3469,1.3340717025444856e-27
3470,4.924835017371803e-27
3471,1.5830661662092155e-26
3472,1.7455487346649426e-26
3473,2.272813185091062e-26
3474,3.294876753032865e-26
3475,3.5567529681065096e-26
3476,9.080955925290193e-26
3477,4.6248953597390117e-26
3478,2.162672209891601e-25
3479,2.726789758218064e-25
3480,1.4164954163498308e-25
3481,3.608874458757888e-25
3482,4.213630426882706e-26
3483,4.237058386757554e-26
3484,7.449776851709377e-26
3485,4.674709592511183e-27
3486,3.02628411769272e-27
3487,3.553192969414363e-27
3488,7.052396337643876e-27
3489,1.744072592642871e-26
3490,6.838189377963969e-27
3491,1.2699507436924885e-27
3492,3.389984177368456e-28
3493,9.445720212721182e-29
3494,1.898918619986636e-29
3495,1.242992950955653e-30
3496,3.1289228651851936e-31
3497,2.2380044419669996e-30
3498,1.5797259392704526e-29
3499,1.6703811025479014e-29
3500,7.911222254973856e-29
3501,4.4104677093653605e-27
3502,9.817497546659588e-26
3503,9.520678617383516e-26
3504,3.176649169335695e-26
3505,9.200085701149287e-27
3506,9.090517348279594e-28
3507,1.011592929541277e-28
3508,2.95137827277244e-30
3509,1.6304392223140173e-29
3510,2.8535225871087865e-27
3511,9.078379847421872e-28
3512,2.3518873488519186e-28
3513,1.762125084298564e-26
3514,2.382306699429035e-27
3515,4.9799354589640254e-27
3516,1.5352063498109306e-23
3517,1.0232499868353617e-23
3518,1.8633007469444368e-25
3519,4.243251640315961e-25
3520,1.433238723143172e-26
3521,1.276936256476416e-30
3522,2.0723027968911036e-31
3523,1.1457664792586046e-30
3524,3.8928193970798667e-31
3525,3.441470936656282e-31
3526,9.115615735172127e-31
3527,8.589367630927995e-30
3528,8.194870335992681e-30
3529,1.7076648452447644e-30
3530,9.822321101210384e-30
3531,1.7004721182791784e-28
3532,1.2144808291302293e-27
3533,1.3092416339560872e-26
3534,6.320258641256416e-26
3535,5.829642206233994e-25
3536,1.7842769145390045e-24
3537,6.110925588136953e-25
3538,1.1847600077723292e-24
3539,3.982874364167459e-24
3540,9.624882457140142e-25
3541,6.710757516334002e-25
3542,2.4774208778614903e-24
3543,4.21013906598153e-25
3544,3.2671296679646505e-26
3545,6.473900658466407e-26
3546,1.3431349126966503e-25
3547,2.7501848843524265e-25
3548,5.354086328006828e-26
3549,4.738977625811261e-25
3550,4.158549939602711e-25
3551,2.587308830564207e-26
3552,1.4809359798486433e-27
3553,2.0406299717274714e-27
3554,3.383954324981312e-27
3555,1.7307463676475977e-27
3556,4.82162388335842e-28
3557,6.2512023154826365e-28
3558,9.437538158478248e-28
3559,1.3860589890840112e-27
3560,1.858618985837276e-27
3561,1.3953396944564909e-27
3562,3.1598415250486642e-27
3563,2.7958260505353166e-27
3564,4.7477646934584726e-27
3565,7.720787604268071e-27
3566,3.809972868893227e-27
3567,7.12125253717648e-27
3568,3.96126494059168e-27
3569,5.7378672167666455e-27
3570,5.631833288288721e-27
3571,7.372644161512924e-28
3572,2.1735835066756615e-29
3573,9.552896381858919e-30
3574,1.7071288252611698e-28
3575,9.385733707686382e-29
3576,6.666657430567713e-30
3577,4.788386474698741e-29
3578,1.5915041902353303e-28
3579,1.0439635275890906e-29
3580,1.6127354383892022e-29
3581,6.625838689151732e-28
3582,1.528647437975925e-27
3583,2.2236225273752233e-28
3584,1.9859913979314487e-28
3585,4.592636169856878e-28
3586,5.426752935949065e-28
3587,6.562869297438934e-27
3588,7.071222498701556e-26
3589,1.4567836522675836e-27
3590,1.289304229544902e-27
3591,1.8420911881834667e-27
3592,5.841169391307341e-29
3593,9.842607326509566e-27
3594,1.8995585550467773e-26
3595,1.069902143471643e-28
3596,1.688491419637354e-27
3597,4.9714074645530765e-28
3598,1.5121390605335232e-30
3599,3.1786910170083314e-28
3600,5.0154424198480855e-26
3601,1.3692130837618556e-28
3602,3.211164406128298e-28
3603,1.8567173673235367e-26
3604,5.4009941442789074e-27
3605,2.5585675278066115e-26
3606,3.5174477727826086e-26
3607,2.882871451087572e-27
3608,2.1518947716495414e-26
3609,2.671997762072911e-26
3610,1.8679871336935798e-26
3611,9.390618302918123e-28
3612,1.7634127936573858e-29
3613,8.92628576012683e-27
3614,4.310215867808605e-28
3615,8.203004031167174e-34
3616,2.0928852431016084e-31
3617,1.2290213668767533e-28
3618,1.6140826154385197e-31
3619,5.008401804072154e-29
3620,3.2647968356935344e-27
3621,1.6247321051765774e-30
3622,2.3296957617995555e-28
3623,5.917912692269528e-26
3624,5.828798188218149e-29
3625,4.142188389276565e-30
3626,6.3398808978378846e-28
3627,4.155364066666092e-27
3628,5.3355425505380175e-27
3629,4.387273752683556e-26
3630,5.613987677725728e-25
3631,2.5382314353765868e-24
3632,1.5804190925773502e-23
3633,5.927438014909392e-24
3634,1.085532646420816e-23
3635,2.0931190082629738e-22
3636,1.0793419490009052e-22
3637,1.715565167446566e-24
3638,9.244316712751218e-25
3639,6.484041549232066e-25
3640,1.0413732205808438e-26
3641,1.63521737767925e-26
3642,5.049955948795554e-27
3643,7.643512332979021e-29
3644,3.3937063202888825e-29
3645,1.4072535002029148e-30
3646,7.08088521922959e-30
3647,5.956993464801508e-28
3648,2.1310701132001806e-28
3649,3.9320847758029245e-28
3650,6.95326829376497e-27
3651,1.7465645349989611e-25
3652,1.0658545103578847e-24
3653,5.267802424482157e-24
3654,1.5057124581237274e-23
3655,3.0753943453936784e-22
3656,2.121150302530483e-22
3657,7.3552582028877445e-22
3658,2.2669787209761047e-24
3659,4.801678106935511e-24
3660,1.8211906703316832e-23
3661,2.101921768585356e-25
3662,2.2426739944332116e-29
3663,4.464271965324692e-32
3664,1.7838353960560314e-33
3665,8.835952071606496e-33
3666,9.08777902241921e-33
3667,1.5376545672558177e-30
3668,3.643668993582159e-30
3669,1.317574780962139e-35
3670,2.671441708602309e-35
3671,8.548395524964095e-33
3672,2.3916332318755403e-36
3673,2.578110197290275e-36
3674,4.732196131564758e-35
3675,1.1818041434738229e-39
3676,1.734027335288884e-40
3677,1.638882680342548e-36
3678,3.1455316140700154e-36
3679,2.360127313112396e-38
3680,2.8797717875744098e-33
3681,1.6861166977707755e-32
3682,1.5115214705849616e-34
3683,8.642895618483375e-26
3684,7.681015134303234e-24
3685,8.504560266677449e-24
3686,1.6155357119980676e-20
3687,1.1309365192618017e-17
3688,7.676719163480552e-16
3689,3.11534673640918e-17
3690,5.018663990085767e-20
3691,4.889952877056979e-22
3692,1.146769230420187e-23
3693,1.3381684558012686e-23
3694,1.427005184974171e-23
3695,1.1023078158038645e-24
3696,2.140814033065863e-24
3697,6.256165404082558e-24
3698,2.3446256025891224e-23
3699,1.0100245660349622e-23
3700,1.327470331991489e-25
3701,9.631166841203775e-26
3702,9.372059873841483e-26
3703,7.682589898563472e-27
3704,3.73564163840658e-27
3705,3.528631579762451e-27
3706,5.37142876089023e-28
3707,8.078985239267286e-29
3708,6.587610636265998e-30
3709,1.5607086452005199e-31
3710,8.54914407040472e-32
3711,2.8462883444680416e-31
3712,3.071623862545287e-31
3713,1.7924158921200239e-31
3714,4.061633626717017e-31
3715,2.1907799141877308e-30
3716,7.514663438430557e-30
3717,2.6362507829260046e-33
3718,1.6560194650191957e-32
3719,5.82806441635504e-29
3720,9.778305811962046e-26
3721,7.499267829295783e-24
3722,2.4744809629117302e-23
3723,1.2200614934652663e-22
3724,2.505713920961553e-22
3725,2.3701573291535548e-20
3726,1.2151646525361373e-24
3727,5.196647040304522e-31
3728,5.234505979768279e-25
3729,5.465175770375486e-26
3730,4.9871019781730555e-28
3731,1.83300336756378e-26
3732,7.021959595650238e-29
3733,1.4571239780793033e-31
3734,5.173061360061013e-33
3735,1.3473492347138044e-36
3736,1.884932007142526e-36
3737,3.691149689894839e-33
3738,3.626672855378238e-35
3739,3.044941635663361e-35
3740,1.1875580522149903e-31
3741,2.2310791974686418e-32
3742,1.9355630452172594e-30
3743,3.9882335740823397e-29
3744,1.4835068345472158e-31
3745,2.4457129554806718e-29
3746,9.027671507882783e-24
3747,7.060604765477915e-22
3748,4.232366181380273e-23
3749,5.234814269300969e-19
3750,3.130706606832906e-16
3751,3.719776841466183e-17
3752,6.52617890894632e-17
3753,1.0204757238457507e-19
3754,5.809421942825929e-24
3755,1.4051193279551561e-25
3756,2.5423070812930606e-24
3757,2.2696918413693493e-24
3758,8.72075028727182e-27
3759,1.3123139627223018e-27
3760,1.9042795565535005e-28
3761,9.011190470964684e-33
3762,3.3194549876433e-32
3763,7.382541330767119e-28
3764,1.8778800712015787e-29
3765,2.1566114510586775e-33
3766,1.641430354577744e-30
3767,6.821655712151002e-27
3768,1.710041508616505e-29
3769,2.7160728696482432e-30
3770,7.040073612557293e-27
3771,2.290812614621496e-26
3772,1.170340209048398e-25
3773,9.559107015228599e-22
3774,5.348783178808386e-22
3775,8.811359386317949e-34
3776,7.890084215357368e-29
3777,4.0870860152556494e-21
3778,2.766527501511029e-25
3779,1.9222171274665097e-26
3780,7.420180652268888e-26
3781,3.519247510926983e-30
3782,3.848913095156998e-27
3783,2.9716685840661825e-24
3784,2.614764374324034e-26
3785,9.81517541348792e-25
3786,2.5561882126598028e-23
3787,8.274543956232486e-24
3788,3.264953283833829e-24
3789,2.56162416623121e-28
3790,2.5002864438829042e-30
3791,8.274926554080296e-25
3792,9.785660993218235e-24
3793,1.368625499467647e-31
3794,3.3466314355334408e-46
3795,1.9216651301701904e-32
3796,1.9723938332900202e-23
3797,2.737406176809495e-41
3798,8.606812705312747e-39
3799,1.0719521157114268e-25
3800,3.2261243830978156e-24
3801,8.218103139860829e-21
3802,1.354579821374127e-26
3803,2.077820140502667e-36
3804,4.6020209470432846e-27
3805,5.605573946753621e-30
3806,2.8563559206861383e-39
3807,6.602875846302255e-39
3808,9.224024224706569e-35
3809,6.641259214325178e-35
3810,3.4983973358266486e-34
3811,6.105095543220176e-29
3812,1.68948251954621e-27
3813,1.6094377947400983e-24
3814,4.425495375271026e-19
3815,2.7793726019487274e-17
3816,2.723497348265323e-18
3817,1.4481793363873708e-18
3818,1.8042707837055078e-20
3819,4.629212184315362e-21
3820,1.0257527381008967e-20
3821,1.7885966086587554e-21
3822,3.865234747970281e-22
3823,2.0957253035418494e-22
3824,1.3627013515845762e-22
3825,9.391532440623622e-24
3826,5.894891642122866e-26
3827,3.4734190680138456e-27
3828,5.908255130645682e-28
3829,6.0617520529208915e-30
3830,5.794044962175987e-31
3831,5.666774765500628e-31
3832,3.362690326535058e-30
3833,3.62830538175391e-30
3834,2.514307585738793e-30
3835,9.465588831278941e-30
3836,1.0335551278679812e-30
3837,2.187826167817422e-30
3838,1.5795896759752503e-28
3839,6.704188770930747e-29
3840,2.188487319449889e-28
3841,1.233195894006472e-26
3842,7.539686056165892e-26
3843,2.132551654162407e-25
3844,1.2662228334444622e-25
3845,1.2747509539041235e-24
3846,3.499970374625135e-25
3847,1.161099960215514e-25
3848,4.004272040669951e-29
3849,1.161231023689893e-34
3850,4.3331889349203036e-30
3851,1.9184741711008315e-28
3852,3.63248317306624e-31
3853,4.588006749801843e-31
3854,4.2120751233548835e-28
3855,2.2784685440260084e-24
3856,3.898189984943645e-27
3857,2.062062218008843e-31
3858,1.1904478361003926e-30
3859,1.4220889995753395e-26
3860,1.1258298857132085e-25
3861,1.7550050977061516e-30
3862,8.734887171257463e-31
3863,4.7769438213684965e-29
3864,6.03978610888549e-31
3865,3.9546157198046533e-32
3866,5.40679485930074e-33
3867,1.5469500276699178e-32
3868,3.5203375388376643e-31
3869,2.155286770663176e-31
3870,7.305663888417109e-30
3871,2.56668759139914e-28
3872,1.1912284013453065e-28
3873,1.4612841613685857e-24
3874,6.363789068375287e-23
3875,2.3189377674889404e-24
3876,5.757244311554469e-22
3877,6.320054914996086e-23
3878,8.695010111368553e-26
3879,8.515747949086853e-25
3880,4.56474315615396e-25
3881,4.392828953742267e-26
3882,3.720242905134221e-27
3883,3.633685925198721e-27
3884,9.187161290213066e-27
3885,3.1335130184684605e-28
3886,4.513160594959647e-28
3887,4.044343918837106e-28
3888,4.5007774589618215e-28
3889,1.8355501701034666e-27
3890,3.008012352189191e-28
3891,1.0135290872616885e-27
3892,2.2081111048617265e-26
3893,3.038213632263002e-26
3894,1.7846303054332363e-25
3895,1.0994819397860261e-23
3896,4.802870431900513e-22
3897,1.144155812040955e-22
3898,2.9587789747251253e-23
3899,8.878103015895077e-22
3900,1.457570974115787e-19
3901,2.8056573791331157e-20
3902,1.1600125366375114e-22
3903,1.687867445034936e-20
3904,1.1408170566903692e-22
3905,4.9292246093012925e-31
3906,3.750970115232406e-30
3907,1.812638354398693e-29
3908,1.0312387821586051e-35
3909,3.766912778991326e-36
3910,5.577928439396529e-32
3911,3.4666280020128056e-33
3912,1.492866733505133e-32
3913,6.859125852930823e-30
3914,2.3765319839177712e-32
3915,1.8943722881989206e-33
3916,8.131311957456644e-33
3917,1.1971236796593871e-32
3918,1.3980421472367896e-32
3919,6.543749877745854e-33
3920,2.596980155150099e-30
3921,6.017816594535293e-28
3922,1.7638066315341983e-27
3923,3.4876421507470298e-28
3924,2.7254749118920477e-27
3925,1.3708377601175043e-25
3926,3.5418826269951e-24
3927,2.7548179648553917e-24
3928,1.9395757399918987e-24
3929,2.024059710814248e-24
3930,2.674946403991542e-22
3931,2.4225785676421e-22
3932,3.3160995317248493e-23
3933,8.344041164366458e-24
3934,1.5940396990133356e-22
3935,1.856768744686114e-22
3936,1.5469583680166124e-24
3937,1.9324964502370355e-23
3938,9.197989227297867e-25
3939,7.931481991262576e-27
3940,2.434805441268655e-27
3941,1.0766697889035148e-31
3942,1.799918015448674e-30
3943,2.0241578801031263e-29
3944,5.596710875952224e-31
3945,5.787212539883642e-36
3946,6.366408943037357e-32
3947,8.117990187665613e-27
3948,1.4020919885909044e-28
3949,2.921973242268358e-30
3950,1.5052099995912705e-32
3951,8.166778633774238e-31
3952,8.122537125089688e-30
3953,2.748211183133898e-31
3954,2.1520118001084134e-34
3955,2.4820413882899053e-32
3956,9.779821588589863e-29
3957,2.8490587315090504e-30
3958,2.8275458784087328e-30
3959,1.9201940310423886e-28
3960,5.870093947636334e-26
3961,1.4306881237490122e-24
3962,2.899682745130549e-24
3963,8.275002839085536e-24
3964,2.146685604684492e-22
3965,2.0011428169290506e-22
3966,3.857838065209272e-24
3967,1.5147842797610346e-27
3968,2.9793942233094677e-27
3969,3.0880558522077563e-27
3970,1.0442102041718136e-29
3971,1.2500716316387174e-32
3972,9.329164106766703e-35
3973,6.125147746892117e-36
3974,1.179282059592357e-34
3975,1.204886499524189e-33
3976,9.030293900676296e-34
3977,2.717331811415866e-32
3978,2.2400609217335587e-30
3979,2.167343195206101e-28
3980,1.0792053450606307e-25
3981,8.132945390570883e-25
3982,3.69701420239496e-24
3983,1.5283639614943615e-23
3984,9.196335638905654e-25
3985,3.011242005859432e-25
3986,1.8461049040638264e-25
3987,4.712707831589139e-26
3988,1.4553050873293912e-25
3989,7.197388414945721e-25
3990,2.0238583344667635e-24
3991,3.2387731065409334e-24
3992,2.1326030724946585e-24
3993,3.8057604861322973e-25
3994,4.952844880670743e-26
3995,3.6457518226686194e-26
3996,1.0749988125106076e-26
3997,6.83806641834281e-27
3998,1.1366771125637941e-27
3999,8.874980039739824e-28
4000,3.064821742037091e-27
4001,1.8206003846707283e-26
4002,2.731266431175107e-26
4003,2.140566729731882e-25
4004,1.1081744509789855e-24
4005,4.013134874542728e-25
4006,3.7588872367826065e-25
4007,1.70342900378632e-25
4008,1.689190130132555e-26
4009,2.3862165766745676e-27
4010,1.644961117050242e-28
4011,2.3096931661032681e-29
4012,2.904317976640731e-29
4013,3.09064382496682e-30
4014,2.781226918767074e-30
4015,1.158920693993274e-29
4016,3.2616036276787575e-29
4017,1.890503205182953e-29
4018,7.419101423350859e-30
4019,1.4494615827407294e-29
4020,7.746437266614736e-30
4021,3.5422256834839144e-28
4022,9.250265590566303e-27
4023,6.226672737887353e-26
4024,1.5186658442424524e-25
4025,1.1160551435359555e-25
4026,9.88808811379575e-26
4027,1.5099925716253177e-25
4028,1.506307577971951e-23
4029,2.595011251916577e-25
4030,9.07346915218584e-29
4031,1.121109263257991e-26
4032,1.404013646805474e-25
